80955, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:00:46,   8.0069, psig,   7.9919, psig,   0.0100, psig, Pass,  
81346, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:37:13,   8.0066, psig,   7.9926, psig,   0.0092, psig, Pass,  
81347, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:37:33,   8.0065, psig,   7.9922, psig,   0.0095, psig, Pass,  
81348, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:37:54,   8.0066, psig,   7.9923, psig,   0.0094, psig, Pass,  
81349, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:38:15,   8.0066, psig,   7.9922, psig,   0.0094, psig, Pass,  
81350, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:38:35,   8.0066, psig,   7.9928, psig,   0.0095, psig, Pass,  
81351, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:38:59,   8.0064, psig,   7.9917, psig,   0.0097, psig, Pass,  
81352, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:39:23,   8.0065, psig,   7.9920, psig,   0.0097, psig, Pass,  
81353, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:40:59,   8.0062, psig,   7.9918, psig,   0.0094, psig, Pass,  
81354, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:41:21,   8.0063, psig,   7.9915, psig,   0.0099, psig, Pass,  
81355, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:41:41,   7.6432, psig,   6.5512, psig,   0.0000, psig, Fail, Gross
81356, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:42:09,   8.0068, psig,   7.9917, psig,   0.0102, psig, Pass,  
81357, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:42:30,   8.0064, psig,   7.9915, psig,   0.0096, psig, Pass,  
81358, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:42:51,   8.0066, psig,   7.9921, psig,   0.0096, psig, Pass,  
81359, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:43:13,   8.0068, psig,   7.9914, psig,   0.0099, psig, Pass,  
81360, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:43:32,   8.0069, psig,   7.9922, psig,   0.0098, psig, Pass,  
81361, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:43:51,   8.0067, psig,   7.9920, psig,   0.0098, psig, Pass,  
81362, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:44:12,   8.0069, psig,   7.9920, psig,   0.0097, psig, Pass,  
81363, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:44:30,   8.0069, psig,   7.9918, psig,   0.0099, psig, Pass,  
81364, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:44:50,   8.0069, psig,   7.9920, psig,   0.0099, psig, Pass,  
81365, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:45:12,   8.0068, psig,   7.9911, psig,   0.0103, psig, Pass,  
81366, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:45:33,   8.0067, psig,   7.9913, psig,   0.0101, psig, Pass,  
81367, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:46:03,   8.0065, psig,   7.9916, psig,   0.0095, psig, Pass,  
81368, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:46:47,   8.0065, psig,   7.9916, psig,   0.0095, psig, Pass,  
81369, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:47:11,   8.0064, psig,   7.9912, psig,   0.0099, psig, Pass,  
81370, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:47:29,   8.0063, psig,   7.9913, psig,   0.0099, psig, Pass,  
81371, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:47:49,   8.0065, psig,   7.9913, psig,   0.0099, psig, Pass,  
81372, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:48:09,   8.0062, psig,   7.9907, psig,   0.0102, psig, Pass,  
81373, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:48:30,   8.0065, psig,   7.9916, psig,   0.0097, psig, Pass,  
81374, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:48:50,   8.0065, psig,   7.9911, psig,   0.0099, psig, Pass,  
81375, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:49:10,   8.0063, psig,   7.9913, psig,   0.0099, psig, Pass,  
81376, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:49:28,   8.0065, psig,   7.9912, psig,   0.0100, psig, Pass,  
81377, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:49:53,   8.0064, psig,   7.9912, psig,   0.0100, psig, Pass,  
81378, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:50:13,   8.0067, psig,   7.9908, psig,   0.0101, psig, Pass,  
81379, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:50:39,   8.0064, psig,   7.9917, psig,   0.0097, psig, Pass,  
81380, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:50:59,   8.0064, psig,   7.9911, psig,   0.0101, psig, Pass,  
81381, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:51:39,   8.0063, psig,   7.9909, psig,   0.0101, psig, Pass,  
81382, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:52:00,   8.0064, psig,   7.9916, psig,   0.0098, psig, Pass,  
81383, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:52:18,   8.0062, psig,   7.9913, psig,   0.0099, psig, Pass,  
81384, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:52:42,   8.0063, psig,   7.9911, psig,   0.0100, psig, Pass,  
81385, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:53:06,   8.0061, psig,   7.9904, psig,   0.0101, psig, Pass,  
81386, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:53:20,   8.0063, psig,   7.9923, psig,   0.0095, psig, Pass,  
81387, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:53:58,   8.0062, psig,   7.9912, psig,   0.0095, psig, Pass,  
81388, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:54:19,   8.0062, psig,   7.9916, psig,   0.0094, psig, Pass,  
81389, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:54:36,   8.0064, psig,   7.9909, psig,   0.0100, psig, Pass,  
81390, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:54:59,   8.0061, psig,   7.9910, psig,   0.0097, psig, Pass,  
81391, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:55:22,   8.0061, psig,   7.9911, psig,   0.0098, psig, Pass,  
81392, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:55:46,   8.0062, psig,   7.9913, psig,   0.0097, psig, Pass,  
81393, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:56:06,   8.0062, psig,   7.9912, psig,   0.0098, psig, Pass,  
81394, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:56:27,   8.0061, psig,   7.9915, psig,   0.0098, psig, Pass,  
81395, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:56:49,   8.0062, psig,   7.9915, psig,   0.0095, psig, Pass,  
81396, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:57:10,   8.0062, psig,   7.9915, psig,   0.0095, psig, Pass,  
81397, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:57:31,   8.0061, psig,   7.9914, psig,   0.0097, psig, Pass,  
81398, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:57:50,   8.0061, psig,   7.9911, psig,   0.0098, psig, Pass,  
81399, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:58:13,   8.0063, psig,   7.9911, psig,   0.0097, psig, Pass,  
81400, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:59:02,   8.0060, psig,   7.9908, psig,   0.0099, psig, Pass,  
81401, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:59:19,   8.0060, psig,   7.9908, psig,   0.0098, psig, Pass,  
81402, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:59:38,   8.0061, psig,   7.9918, psig,   0.0094, psig, Pass,  
81403, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:00:00,   8.0059, psig,   7.9910, psig,   0.0097, psig, Pass,  
81404, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:00:19,   8.0060, psig,   7.9914, psig,   0.0097, psig, Pass,  
81405, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:00:42,   8.0060, psig,   7.9912, psig,   0.0099, psig, Pass,  
81406, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:01:07,   8.0059, psig,   7.9913, psig,   0.0098, psig, Pass,  
81407, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:01:28,   8.0059, psig,   7.9913, psig,   0.0097, psig, Pass,  
81408, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:01:50,   8.0059, psig,   7.9906, psig,   0.0102, psig, Pass,  
81409, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:10,   8.0059, psig,   7.9908, psig,   0.0100, psig, Pass,  
81410, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:32,   8.0061, psig,   7.9908, psig,   0.0098, psig, Pass,  
81411, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:51,   8.0060, psig,   7.9910, psig,   0.0100, psig, Pass,  
81412, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:03:11,   8.0054, psig,   7.9907, psig,   0.0098, psig, Pass,  
81413, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:03:30,   8.0058, psig,   7.9911, psig,   0.0099, psig, Pass,  
81414, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:03:47,   8.0061, psig,   7.9909, psig,   0.0097, psig, Pass,  
81415, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:04:06,   8.0062, psig,   7.9913, psig,   0.0097, psig, Pass,  
81416, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:04:33,   8.0061, psig,   7.9904, psig,   0.0101, psig, Pass,  
81417, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:04:53,   8.0058, psig,   7.9908, psig,   0.0098, psig, Pass,  
81418, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:05:15,   8.0056, psig,   7.9899, psig,   0.0099, psig, Pass,  
81419, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 07:05:25,   8.0060, psig,   7.9928, psig,   0.0087, psig, Pass,  
81420, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 08:29:24,   7.9981, psig,   7.9858, psig,   0.0083, psig, Pass,  
81421, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 08:29:56,   7.9980, psig,   7.9851, psig,   0.0088, psig, Pass,  
81422, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 08:30:27,   7.9982, psig,   7.9846, psig,   0.0089, psig, Pass,  
81423, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 08:35:51,   7.9982, psig,   7.9857, psig,   0.0084, psig, Pass,  
81424, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:31:50,   7.9982, psig,   7.9821, psig,   0.0109, psig, Pass,  
81425, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:32:42,   2.2413, psig,         , psig,         , psig, Abort, Fill Low
81426, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:33:08,   7.9991, psig,   7.9843, psig,   0.0097, psig, Pass,  
81427, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:33:55,   7.9993, psig,   7.9844, psig,   0.0098, psig, Pass,  
81428, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:34:32,   7.9996, psig,   7.9846, psig,   0.0101, psig, Pass,  
81429, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:35:14,   7.9994, psig,   7.9844, psig,   0.0103, psig, Pass,  
81430, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:43:09,   7.9987, psig,   7.9833, psig,   0.0100, psig, Pass,  
81431, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:43:53,   7.1200, psig,         , psig,         , psig, Abort, Fill Low
81432, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:44:12,   8.0003, psig,   7.9858, psig,   0.0096, psig, Pass,  
81433, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:44:56,   8.0003, psig,   7.9854, psig,   0.0100, psig, Pass,  
81434, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:45:35,   8.0003, psig,   7.9858, psig,   0.0098, psig, Pass,  
81435, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:46:16,   8.0002, psig,   7.9849, psig,   0.0103, psig, Pass,  
81436, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:47:07,   8.0001, psig,   7.9852, psig,   0.0101, psig, Pass,  
81437, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:48:30,   7.9999, psig,   7.9845, psig,   0.0102, psig, Pass,  
81438, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 16:59:45,   7.9975, psig,   7.9824, psig,   0.0102, psig, Pass,  
81439, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:00:28,   7.9975, psig,   7.9821, psig,   0.0104, psig, Pass,  
81440, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:01:14,   7.9978, psig,   7.9814, psig,   0.0107, psig, Pass,  
81441, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:01:59,   7.9978, psig,   7.9825, psig,   0.0103, psig, Pass,  
81442, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:02:50,   7.9978, psig,   7.9819, psig,   0.0105, psig, Pass,  
81443, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:03:36,   7.9979, psig,   7.9826, psig,   0.0101, psig, Pass,  
81444, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:04:22,   7.9980, psig,   7.9833, psig,   0.0101, psig, Pass,  
81445, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:05:00,   7.9983, psig,   7.9833, psig,   0.0101, psig, Pass,  
81446, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:05:56,   7.9982, psig,   7.9829, psig,   0.0103, psig, Pass,  
81447, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:06:32,   7.9980, psig,   7.9832, psig,   0.0101, psig, Pass,  
81448, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:07:16,   7.9982, psig,   7.9830, psig,   0.0103, psig, Pass,  
81449, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:08:38,   7.9982, psig,   7.9839, psig,   0.0097, psig, Pass,  
81450, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:09:16,   7.9984, psig,   7.9835, psig,   0.0098, psig, Pass,  
81451, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:10:56,   7.9993, psig,   7.9834, psig,   0.0100, psig, Pass,  
81452, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:11:39,   7.9980, psig,   7.9831, psig,   0.0102, psig, Pass,  
81453, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:12:26,   7.9981, psig,   7.9833, psig,   0.0100, psig, Pass,  
81454, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:13:32,   7.9976, psig,   7.9830, psig,   0.0100, psig, Pass,  
81455, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:14:17,   7.9978, psig,   7.9823, psig,   0.0102, psig, Pass,  
81456, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:15:00,   7.9980, psig,   7.9835, psig,   0.0101, psig, Pass,  
81457, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:18:47,   7.9973, psig,   7.9819, psig,   0.0103, psig, Pass,  
81458, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:19:53,   7.9971, psig,   7.9821, psig,   0.0103, psig, Pass,  
81459, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:20:39,   7.9974, psig,   7.9820, psig,   0.0103, psig, Pass,  
81460, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:21:15,   7.9974, psig,   7.9825, psig,   0.0100, psig, Pass,  
81461, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:21:46,   7.9973, psig,   7.9822, psig,   0.0100, psig, Pass,  
81462, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:22:26,   7.9976, psig,   7.9823, psig,   0.0103, psig, Pass,  
81463, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:23:02,   7.9978, psig,   7.9828, psig,   0.0102, psig, Pass,  
81464, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:23:37,   7.9976, psig,   7.9828, psig,   0.0099, psig, Pass,  
81465, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:24:24,   7.9979, psig,   7.9829, psig,   0.0100, psig, Pass,  
81466, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:25:07,   7.9978, psig,   7.9829, psig,   0.0100, psig, Pass,  
81467, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:25:45,   7.9980, psig,   7.9828, psig,   0.0102, psig, Pass,  
81468, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:26:16,   7.9980, psig,   7.9825, psig,   0.0104, psig, Pass,  
81469, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:26:59,   7.9980, psig,   7.9832, psig,   0.0099, psig, Pass,  
81470, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:27:34,   7.9981, psig,   7.9822, psig,   0.0106, psig, Pass,  
81471, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:28:09,   7.9981, psig,   7.9827, psig,   0.0102, psig, Pass,  
81472, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:28:46,   7.9981, psig,   7.9838, psig,   0.0099, psig, Pass,  
81473, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:29:22,   7.9982, psig,   7.9830, psig,   0.0102, psig, Pass,  
81474, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:29:59,   7.9983, psig,   7.9821, psig,   0.0106, psig, Pass,  
81475, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:30:30,   2.0824, psig,         , psig,         , psig, Abort, Fill Low
81476, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:30:46,   7.9983, psig,   7.9827, psig,   0.0101, psig, Pass,  
81477, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:32:05,   7.9986, psig,   7.9822, psig,   0.0107, psig, Pass,  
81478, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:37:04,   7.9984, psig,   7.9833, psig,   0.0098, psig, Pass,  
81479, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:37:44,   7.9981, psig,   7.9839, psig,   0.0097, psig, Pass,  
81480, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:38:20,   7.9987, psig,   7.9830, psig,   0.0104, psig, Pass,  
81481, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:38:55,   7.9984, psig,   7.9835, psig,   0.0099, psig, Pass,  
81482, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:39:29,   7.9986, psig,   7.9835, psig,   0.0100, psig, Pass,  
81483, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:40:03,   7.9989, psig,   7.9833, psig,   0.0101, psig, Pass,  
81484, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:40:43,   7.9987, psig,   7.9833, psig,   0.0104, psig, Pass,  
81485, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:41:16,   7.9989, psig,   7.9841, psig,   0.0101, psig, Pass,  
81486, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:41:50,   7.9993, psig,   7.9842, psig,   0.0095, psig, Pass,  
81487, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:42:27,   7.9990, psig,   7.9844, psig,   0.0098, psig, Pass,  
81488, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:43:00,   7.9988, psig,   7.9832, psig,   0.0105, psig, Pass,  
81489, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:43:33,   5.1367, psig,         , psig,         , psig, Abort, Fill Low
81490, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:43:47,   7.9996, psig,   7.9844, psig,   0.0098, psig, Pass,  
81491, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:43:56,   8.0005, psig,   7.9864, psig,   0.0092, psig, Pass,  
81492, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:44:26,   8.0005, psig,   7.9855, psig,   0.0099, psig, Pass,  
81493, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:45:01,   8.0001, psig,   7.9851, psig,   0.0098, psig, Pass,  
81494, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:45:35,   8.0003, psig,   7.9854, psig,   0.0100, psig, Pass,  
81495, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:46:15,   8.0001, psig,   7.9851, psig,   0.0099, psig, Pass,  
81496, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:46:49,   8.0001, psig,   7.9854, psig,   0.0099, psig, Pass,  
81497, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:47:20,   8.0001, psig,   7.9847, psig,   0.0100, psig, Pass,  
81498, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:47:51,   8.0004, psig,   7.9848, psig,   0.0103, psig, Pass,  
81499, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:48:28,   7.9998, psig,   7.9847, psig,   0.0102, psig, Pass,  
81500, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:49:03,   8.0001, psig,   7.9851, psig,   0.0099, psig, Pass,  
81501, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:49:39,   8.0002, psig,   7.9855, psig,   0.0099, psig, Pass,  
81502, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:50:13,   7.9999, psig,   7.9842, psig,   0.0103, psig, Pass,  
81503, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:50:52,   8.0004, psig,   7.9849, psig,   0.0101, psig, Pass,  
81504, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:51:28,   7.9999, psig,   7.9849, psig,   0.0101, psig, Pass,  
81505, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:52:02,   8.0003, psig,   7.9850, psig,   0.0100, psig, Pass,  
81506, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:52:40,   8.0002, psig,   7.9854, psig,   0.0099, psig, Pass,  
81507, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:53:16,   8.0003, psig,   7.9848, psig,   0.0100, psig, Pass,  
81508, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:53:51,   7.6906, psig,   6.7126, psig,   0.0000, psig, Fail, Gross
81509, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:54:12,   8.0008, psig,   7.9863, psig,   0.0098, psig, Pass,  
81510, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:54:47,   8.0009, psig,   7.9855, psig,   0.0103, psig, Pass,  
81511, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:55:22,   8.0008, psig,   7.9864, psig,   0.0099, psig, Pass,  
81512, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:55:59,   8.0008, psig,   7.9866, psig,   0.0096, psig, Pass,  
81513, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:56:35,   8.0005, psig,   7.9863, psig,   0.0098, psig, Pass,  
81514, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:57:10,   8.0009, psig,   7.9858, psig,   0.0100, psig, Pass,  
81515, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:57:40,   8.0004, psig,   7.9858, psig,   0.0098, psig, Pass,  
81516, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:58:17,   8.0007, psig,   7.9856, psig,   0.0101, psig, Pass,  
81517, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:58:53,   8.0008, psig,   7.9852, psig,   0.0102, psig, Pass,  
81518, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 17:59:26,   8.0005, psig,   7.9850, psig,   0.0103, psig, Pass,  
81519, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:00:00,   8.0008, psig,   7.9850, psig,   0.0101, psig, Pass,  
81520, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:00:34,   8.0008, psig,   7.9852, psig,   0.0102, psig, Pass,  
81521, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:01:08,   8.0008, psig,   7.9850, psig,   0.0100, psig, Pass,  
81522, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:01:48,   8.0007, psig,   7.9856, psig,   0.0100, psig, Pass,  
81523, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:02:23,   8.0007, psig,   7.9853, psig,   0.0101, psig, Pass,  
81524, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:03:02,   8.0009, psig,   7.9843, psig,   0.0108, psig, Pass,  
81525, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:03:35,   8.0007, psig,   7.9843, psig,   0.0107, psig, Pass,  
81526, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:04:07,   8.0008, psig,   7.9862, psig,   0.0097, psig, Pass,  
81527, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:04:46,   8.0008, psig,   7.9858, psig,   0.0101, psig, Pass,  
81528, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:05:21,   8.0005, psig,   7.9852, psig,   0.0102, psig, Pass,  
81529, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:05:57,   8.0007, psig,   7.9854, psig,   0.0103, psig, Pass,  
81530, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:06:36,   8.0007, psig,   7.9850, psig,   0.0101, psig, Pass,  
81531, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:12:20,   8.0006, psig,   7.9853, psig,   0.0103, psig, Pass,  
81532, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:53:32,   7.9999, psig,   7.9844, psig,   0.0105, psig, Pass,  
81533, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:54:56,   7.9997, psig,   7.9843, psig,   0.0102, psig, Pass,  
81534, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:55:45,   8.0003, psig,   7.9850, psig,   0.0102, psig, Pass,  
81535, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:56:31,   8.0007, psig,   7.9851, psig,   0.0104, psig, Pass,  
81536, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:57:25,   7.9996, psig,   7.9822, psig,   0.0102, psig, Pass,  
81537, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:58:24,   8.0008, psig,   7.9854, psig,   0.0102, psig, Pass,  
81538, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:59:04,   2.0059, psig,         , psig,         , psig, Abort, Fill Low
81539, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 18:59:25,   8.0010, psig,   7.9851, psig,   0.0103, psig, Pass,  
81540, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:00:26,   8.0013, psig,   7.9859, psig,   0.0104, psig, Pass,  
81541, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:01:10,   8.0018, psig,   7.9865, psig,   0.0102, psig, Pass,  
