53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53785, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:25:50,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53786, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:25:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53787, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53788, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53789, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53790, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53791, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53792, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53793, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:26:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53794, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53795, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53796, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53797, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53798, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53799, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53800, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53801, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:27:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53802, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53803, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53804, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53805, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53806, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53807, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53808, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:28:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53809, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53810, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:10,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
53811, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53812, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53813, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53814, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53815, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53816, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:29:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53817, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:06,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53818, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:14,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
53819, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53820, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53821, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53822, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53823, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:30:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53824, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53825, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53826, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53827, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53828, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53829, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53830, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53831, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:31:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53832, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53833, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53834, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53835, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53836, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53837, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53838, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:32:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53839, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53840, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53841, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53842, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53843, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53844, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53845, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53846, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:33:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53847, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53848, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53849, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53850, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53851, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53852, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53853, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:34:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53854, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53855, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53856, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53857, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53858, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53859, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53860, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53861, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:35:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53862, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53863, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53864, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53865, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53866, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53867, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53868, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:36:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53869, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53870, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53871, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53872, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53873, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53874, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53875, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53876, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:37:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53877, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53878, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53879, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53880, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53881, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53882, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53883, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:38:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53884, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53885, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53886, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53887, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53888, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53889, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53890, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53891, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:39:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53892, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53893, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53894, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53895, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53896, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53897, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53898, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:40:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53899, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53900, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53901, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53902, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53903, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53904, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53905, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53906, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:41:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53907, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53908, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53909, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53910, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53911, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53912, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53913, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:42:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53914, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53915, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53916, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53917, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53918, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53919, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53920, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53921, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:43:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53922, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:06,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53923, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53924, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53925, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53926, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53927, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53928, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:44:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53929, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53930, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53931, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53932, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53933, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53934, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53935, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53936, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:45:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53937, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53938, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53939, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53940, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53941, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53942, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53943, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:46:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53944, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53945, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53946, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53947, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53948, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53949, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53950, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53951, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:47:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53952, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53953, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53954, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53955, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53956, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53957, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53958, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:48:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53959, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53960, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53961, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:18,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53962, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:26,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53963, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:34,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
53964, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53965, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53966, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:49:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53967, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53968, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53969, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53970, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53971, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53972, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53973, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:50:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53974, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53975, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53976, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53977, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53978, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53979, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53980, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53981, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:51:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53982, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53983, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53984, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53985, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
53986, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53987, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
53988, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:52:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
53989, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
53990, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 22:53:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
