77839, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 04:23:25,   1.8904, psig,         , psig,         , psig, Abort, Fill Low
78231, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:23:49,   8.0240, psig,   8.0109, psig,   0.0087, psig, Pass,  
78232, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:24:14,   8.0240, psig,   8.0114, psig,   0.0086, psig, Pass,  
78233, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:24:49,   8.0241, psig,   8.0111, psig,   0.0089, psig, Pass,  
78234, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:25:17,   8.0242, psig,   8.0117, psig,   0.0089, psig, Pass,  
78235, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:25:56,   8.0243, psig,   8.0115, psig,   0.0086, psig, Pass,  
78236, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:26:27,   8.0243, psig,   8.0115, psig,   0.0087, psig, Pass,  
78237, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:27:03,   8.0244, psig,   8.0116, psig,   0.0088, psig, Pass,  
78238, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:27:28,   8.0243, psig,   8.0118, psig,   0.0087, psig, Pass,  
78239, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:27:56,   8.0243, psig,   8.0116, psig,   0.0088, psig, Pass,  
78240, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:28:22,   8.0245, psig,   8.0113, psig,   0.0090, psig, Pass,  
78241, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:28:54,   8.0247, psig,   8.0121, psig,   0.0087, psig, Pass,  
78242, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:29:19,   8.0246, psig,   8.0114, psig,   0.0090, psig, Pass,  
78243, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:29:47,   8.0245, psig,   8.0119, psig,   0.0088, psig, Pass,  
78244, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:30:13,   8.0247, psig,   8.0119, psig,   0.0088, psig, Pass,  
78245, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:30:40,   8.0247, psig,   8.0116, psig,   0.0090, psig, Pass,  
78246, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:31:08,   8.0249, psig,   8.0119, psig,   0.0088, psig, Pass,  
78247, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:31:36,   8.0246, psig,   8.0117, psig,   0.0089, psig, Pass,  
78248, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:32:02,   8.0249, psig,   8.0124, psig,   0.0086, psig, Pass,  
78249, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:32:28,   8.0247, psig,   8.0124, psig,   0.0088, psig, Pass,  
78250, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:32:56,   8.0251, psig,   8.0121, psig,   0.0089, psig, Pass,  
78251, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:33:26,   8.0250, psig,   8.0123, psig,   0.0088, psig, Pass,  
78252, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:33:55,   8.0250, psig,   8.0123, psig,   0.0088, psig, Pass,  
78253, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:34:21,   8.0251, psig,   8.0122, psig,   0.0089, psig, Pass,  
78254, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:34:49,   8.0251, psig,   8.0123, psig,   0.0087, psig, Pass,  
78255, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:35:15,   8.0251, psig,   8.0127, psig,   0.0088, psig, Pass,  
78256, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:35:39,   8.0252, psig,   8.0125, psig,   0.0087, psig, Pass,  
78257, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:36:06,   8.0251, psig,   8.0120, psig,   0.0090, psig, Pass,  
78258, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:36:33,   8.0251, psig,   8.0123, psig,   0.0089, psig, Pass,  
78259, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:36:59,   8.0252, psig,   8.0125, psig,   0.0089, psig, Pass,  
78260, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:37:29,   8.0252, psig,   8.0127, psig,   0.0088, psig, Pass,  
78261, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:37:59,   8.0252, psig,   8.0125, psig,   0.0087, psig, Pass,  
78262, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:38:28,   8.0252, psig,   8.0121, psig,   0.0088, psig, Pass,  
78263, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:38:57,   8.0254, psig,   8.0126, psig,   0.0088, psig, Pass,  
78264, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:39:27,   8.0254, psig,   8.0130, psig,   0.0088, psig, Pass,  
78265, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:39:53,   8.0253, psig,   8.0128, psig,   0.0087, psig, Pass,  
78266, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:40:26,   8.0253, psig,   8.0127, psig,   0.0088, psig, Pass,  
78267, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:40:53,   8.0253, psig,   8.0129, psig,   0.0088, psig, Pass,  
78268, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:41:22,   8.0253, psig,   8.0120, psig,   0.0090, psig, Pass,  
78269, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:41:49,   8.0252, psig,   8.0126, psig,   0.0089, psig, Pass,  
78270, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:42:29,   8.0252, psig,   8.0120, psig,   0.0091, psig, Pass,  
