78763, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:40:50,   7.9975, psig,   7.9721, psig,   0.0161, psig, Pass,  
79155, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:12:09,   8.0060, psig,   7.9913, psig,   0.0097, psig, Pass,  
79156, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:12:46,   8.0059, psig,   7.9916, psig,   0.0096, psig, Pass,  
79157, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:13:25,   8.0061, psig,   7.9917, psig,   0.0093, psig, Pass,  
79158, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:13:55,   8.0060, psig,   7.9921, psig,   0.0094, psig, Pass,  
79159, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:14:28,   8.0061, psig,   7.9920, psig,   0.0095, psig, Pass,  
79160, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:14:55,   8.0063, psig,   7.9919, psig,   0.0096, psig, Pass,  
79161, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:15:27,   8.0064, psig,   7.9924, psig,   0.0092, psig, Pass,  
79162, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:15:58,   8.0066, psig,   7.9923, psig,   0.0095, psig, Pass,  
79163, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:16:31,   8.0062, psig,   7.9919, psig,   0.0095, psig, Pass,  
79164, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:17:05,   8.0066, psig,   7.9920, psig,   0.0095, psig, Pass,  
79165, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:17:36,   8.0064, psig,   7.9916, psig,   0.0097, psig, Pass,  
79166, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:18:15,   8.0064, psig,   7.9918, psig,   0.0096, psig, Pass,  
79167, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:18:48,   8.0063, psig,   7.9919, psig,   0.0095, psig, Pass,  
79168, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:19:39,   8.0064, psig,   7.9920, psig,   0.0095, psig, Pass,  
79169, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:20:20,   8.0064, psig,   7.9921, psig,   0.0093, psig, Pass,  
79170, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:21:05,   8.0064, psig,   7.9920, psig,   0.0095, psig, Pass,  
79171, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:21:39,   8.0064, psig,   7.9922, psig,   0.0094, psig, Pass,  
79172, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:22:35,   8.0062, psig,   7.9918, psig,   0.0098, psig, Pass,  
79173, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:23:10,   8.0065, psig,   7.9917, psig,   0.0097, psig, Pass,  
79174, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:23:48,   8.0065, psig,   7.9924, psig,   0.0092, psig, Pass,  
79175, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:24:23,   8.0065, psig,   7.9916, psig,   0.0094, psig, Pass,  
79176, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:24:53,   8.0065, psig,   7.9925, psig,   0.0094, psig, Pass,  
79177, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:25:25,   8.0067, psig,   7.9924, psig,   0.0097, psig, Pass,  
79178, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:26:02,   8.0062, psig,   7.9920, psig,   0.0096, psig, Pass,  
79179, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:26:36,   8.0065, psig,   7.9921, psig,   0.0096, psig, Pass,  
79180, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:27:12,   8.0066, psig,   7.9922, psig,   0.0096, psig, Pass,  
79181, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:27:45,   8.0066, psig,   7.9920, psig,   0.0096, psig, Pass,  
79182, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:28:22,   8.0066, psig,   7.9924, psig,   0.0095, psig, Pass,  
79183, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:28:56,   8.0066, psig,   7.9922, psig,   0.0095, psig, Pass,  
79184, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:29:23,   8.0067, psig,   7.9924, psig,   0.0094, psig, Pass,  
79185, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:29:56,   8.0067, psig,   7.9927, psig,   0.0092, psig, Pass,  
79186, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:30:33,   8.0066, psig,   7.9916, psig,   0.0097, psig, Pass,  
79187, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:31:01,   8.0067, psig,   7.9924, psig,   0.0092, psig, Pass,  
79188, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:31:28,   8.0068, psig,   7.9927, psig,   0.0093, psig, Pass,  
79189, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:32:05,   8.0066, psig,   7.9925, psig,   0.0094, psig, Pass,  
79190, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:32:35,   8.0068, psig,   7.9925, psig,   0.0093, psig, Pass,  
79191, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:33:00,   8.0067, psig,   7.9924, psig,   0.0093, psig, Pass,  
79192, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:33:31,   8.0067, psig,   7.9924, psig,   0.0095, psig, Pass,  
79193, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:34:48,   8.0065, psig,   7.9922, psig,   0.0095, psig, Pass,  
79194, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:49:44,   8.0058, psig,   7.9914, psig,   0.0096, psig, Pass,  
79195, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:52:42,   8.0054, psig,   7.9910, psig,   0.0094, psig, Pass,  
79196, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:53:19,   8.0052, psig,   7.9911, psig,   0.0095, psig, Pass,  
79197, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:54:03,   8.0048, psig,   7.9904, psig,   0.0100, psig, Pass,  
79198, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:54:31,   8.0054, psig,   7.9914, psig,   0.0093, psig, Pass,  
79199, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:55:22,   8.0053, psig,   7.9908, psig,   0.0095, psig, Pass,  
79200, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:56:00,   8.0052, psig,   7.9911, psig,   0.0096, psig, Pass,  
79201, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:56:37,   8.0053, psig,   7.9909, psig,   0.0097, psig, Pass,  
79202, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:57:25,   8.0055, psig,   7.9915, psig,   0.0096, psig, Pass,  
79203, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:57:50,   8.0055, psig,   7.9911, psig,   0.0096, psig, Pass,  
79204, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:58:26,   8.0054, psig,   7.9907, psig,   0.0098, psig, Pass,  
79205, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:58:57,   8.0050, psig,   7.9913, psig,   0.0095, psig, Pass,  
79206, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:59:39,   8.0052, psig,   7.9906, psig,   0.0099, psig, Pass,  
79207, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:00:11,   8.0053, psig,   7.9911, psig,   0.0095, psig, Pass,  
79208, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:00:46,   8.0053, psig,   7.9911, psig,   0.0095, psig, Pass,  
79209, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:01:19,   8.0055, psig,   7.9914, psig,   0.0094, psig, Pass,  
79210, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:02:00,   8.0053, psig,   7.9908, psig,   0.0096, psig, Pass,  
79211, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:03:28,   8.0051, psig,   7.9912, psig,   0.0095, psig, Pass,  
79212, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:03:58,   8.0050, psig,   7.9906, psig,   0.0095, psig, Pass,  
79213, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:04:27,   8.0051, psig,   7.9906, psig,   0.0096, psig, Pass,  
79214, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:04:55,   8.0052, psig,   7.9909, psig,   0.0098, psig, Pass,  
79215, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:05:25,   8.0051, psig,   7.9910, psig,   0.0094, psig, Pass,  
79216, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:06:00,   8.0052, psig,   7.9910, psig,   0.0097, psig, Pass,  
79217, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:06:32,   8.0050, psig,   7.9914, psig,   0.0093, psig, Pass,  
79218, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:07:01,   8.0050, psig,   7.9909, psig,   0.0097, psig, Pass,  
79219, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:07:33,   8.0051, psig,   7.9913, psig,   0.0095, psig, Pass,  
79220, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:08:04,   8.0050, psig,   7.9910, psig,   0.0095, psig, Pass,  
79221, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:08:36,   8.0050, psig,   7.9909, psig,   0.0097, psig, Pass,  
79222, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:09:14,   8.0049, psig,   7.9905, psig,   0.0096, psig, Pass,  
79223, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:09:43,   8.0048, psig,   7.9908, psig,   0.0095, psig, Pass,  
79224, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:10:17,   8.0050, psig,   7.9909, psig,   0.0096, psig, Pass,  
79225, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:10:48,   8.0048, psig,   7.9907, psig,   0.0096, psig, Pass,  
79226, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:11:19,   8.0052, psig,   7.9909, psig,   0.0094, psig, Pass,  
79227, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:11:53,   8.0048, psig,   7.9908, psig,   0.0097, psig, Pass,  
79228, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:12:23,   8.0047, psig,   7.9908, psig,   0.0099, psig, Pass,  
79229, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:12:59,   8.0049, psig,   7.9908, psig,   0.0096, psig, Pass,  
79230, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:13:28,   8.0048, psig,   7.9908, psig,   0.0095, psig, Pass,  
79231, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:13:58,   8.0047, psig,   7.9907, psig,   0.0094, psig, Pass,  
79232, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:14:33,   8.0047, psig,   7.9901, psig,   0.0098, psig, Pass,  
79233, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:15:03,   8.0046, psig,   7.9903, psig,   0.0096, psig, Pass,  
79234, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:15:33,   8.0048, psig,   7.9907, psig,   0.0095, psig, Pass,  
79235, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:16:04,   8.0046, psig,   7.9902, psig,   0.0097, psig, Pass,  
79236, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:16:32,   8.0046, psig,   7.9904, psig,   0.0095, psig, Pass,  
79237, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:17:01,   8.0046, psig,   7.9903, psig,   0.0096, psig, Pass,  
79238, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:17:31,   8.0045, psig,   7.9906, psig,   0.0096, psig, Pass,  
79239, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:18:01,   8.0046, psig,   7.9902, psig,   0.0096, psig, Pass,  
79240, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:18:30,   8.0044, psig,   7.9901, psig,   0.0096, psig, Pass,  
79241, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:19:02,   8.0046, psig,   7.9905, psig,   0.0098, psig, Pass,  
79242, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:19:29,   8.0045, psig,   7.9907, psig,   0.0093, psig, Pass,  
79243, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 20:19:57,   8.0045, psig,   7.9907, psig,   0.0093, psig, Pass,  
79244, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:05:39,   8.0008, psig,   7.9867, psig,   0.0094, psig, Pass,  
79245, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:06:18,   8.0009, psig,   7.9865, psig,   0.0094, psig, Pass,  
79246, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:07:13,   8.0011, psig,   7.9868, psig,   0.0095, psig, Pass,  
79247, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:07:58,   8.0010, psig,   7.9866, psig,   0.0097, psig, Pass,  
79248, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:08:52,   8.0011, psig,   7.9871, psig,   0.0095, psig, Pass,  
79249, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:09:22,   8.0015, psig,   7.9875, psig,   0.0094, psig, Pass,  
79250, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:10:00,   8.0019, psig,   7.9881, psig,   0.0092, psig, Pass,  
79251, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:11:05,   8.0017, psig,   7.9876, psig,   0.0093, psig, Pass,  
79252, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:11:40,   8.0019, psig,   7.9883, psig,   0.0091, psig, Pass,  
79253, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:12:25,   8.0020, psig,   7.9880, psig,   0.0091, psig, Pass,  
79254, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:13:01,   8.0021, psig,   7.9884, psig,   0.0092, psig, Pass,  
79255, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:15:51,   8.0019, psig,   7.9878, psig,   0.0094, psig, Pass,  
79256, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:16:30,   8.0019, psig,   7.9881, psig,   0.0091, psig, Pass,  
79257, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:17:09,   8.0021, psig,   7.9884, psig,   0.0093, psig, Pass,  
79258, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:17:50,   8.0023, psig,   7.9878, psig,   0.0097, psig, Pass,  
79259, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:18:26,   8.0024, psig,   7.9884, psig,   0.0093, psig, Pass,  
79260, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:19:19,   8.0024, psig,   7.9886, psig,   0.0092, psig, Pass,  
79261, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:20:56,   8.0025, psig,   7.9883, psig,   0.0096, psig, Pass,  
79262, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:21:42,   8.0027, psig,   7.9882, psig,   0.0096, psig, Pass,  
79263, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:22:32,   8.0026, psig,   7.9885, psig,   0.0095, psig, Pass,  
79264, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:23:17,   8.0027, psig,   7.9891, psig,   0.0096, psig, Pass,  
79265, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:23:57,   8.0028, psig,   7.9884, psig,   0.0094, psig, Pass,  
79266, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:24:38,   8.0028, psig,   7.9883, psig,   0.0096, psig, Pass,  
79267, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:25:23,   8.0029, psig,   7.9885, psig,   0.0097, psig, Pass,  
79268, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:26:35,   8.0031, psig,   7.9888, psig,   0.0096, psig, Pass,  
79269, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:27:15,   8.0032, psig,   7.9888, psig,   0.0097, psig, Pass,  
79270, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:27:53,   8.0032, psig,   7.9888, psig,   0.0096, psig, Pass,  
79271, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:28:25,   8.0034, psig,   7.9891, psig,   0.0093, psig, Pass,  
79272, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:29:08,   8.0034, psig,   7.9899, psig,   0.0092, psig, Pass,  
79273, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:29:50,   8.0035, psig,   7.9892, psig,   0.0095, psig, Pass,  
79274, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:30:34,   8.0035, psig,   7.9893, psig,   0.0092, psig, Pass,  
79275, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:31:02,   8.0035, psig,   7.9896, psig,   0.0093, psig, Pass,  
79276, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:31:36,   8.0036, psig,   7.9887, psig,   0.0096, psig, Pass,  
79277, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:32:07,   8.0039, psig,   7.9898, psig,   0.0093, psig, Pass,  
79278, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:32:43,   8.0038, psig,   7.9896, psig,   0.0095, psig, Pass,  
79279, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:33:20,   8.0039, psig,   7.9897, psig,   0.0093, psig, Pass,  
79280, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:33:57,   8.0040, psig,   7.9897, psig,   0.0094, psig, Pass,  
79281, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:34:25,   8.0039, psig,   7.9900, psig,   0.0091, psig, Pass,  
79282, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:35:00,   8.0041, psig,   7.9899, psig,   0.0093, psig, Pass,  
79283, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:35:46,   8.0044, psig,   7.9894, psig,   0.0094, psig, Pass,  
79284, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:36:24,   8.0042, psig,   7.9897, psig,   0.0096, psig, Pass,  
79285, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:37:00,   8.0042, psig,   7.9906, psig,   0.0092, psig, Pass,  
79286, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:37:47,   8.0040, psig,   7.9899, psig,   0.0095, psig, Pass,  
79287, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:38:19,   8.0040, psig,   7.9896, psig,   0.0096, psig, Pass,  
79288, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:38:48,   8.0041, psig,   7.9901, psig,   0.0094, psig, Pass,  
79289, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:39:36,   8.0042, psig,   7.9900, psig,   0.0093, psig, Pass,  
79290, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:40:14,   8.0041, psig,   7.9900, psig,   0.0094, psig, Pass,  
79291, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:41:55,   8.0039, psig,   7.9892, psig,   0.0097, psig, Pass,  
79292, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:42:31,   8.0041, psig,   7.9892, psig,   0.0098, psig, Pass,  
79293, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:43:07,   8.0039, psig,   7.9900, psig,   0.0092, psig, Pass,  
79294, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 21:44:23,   8.0041, psig,   7.9900, psig,   0.0093, psig, Pass,  
