80363, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:05:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80775, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80776, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80777, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80778, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80779, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80780, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80781, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80782, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80783, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80784, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80785, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80786, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80787, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:48:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80788, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80789, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80790, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80791, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80792, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80793, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80794, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80795, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80796, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80797, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:49:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80798, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80799, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80800, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80801, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80802, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80803, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80804, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:39,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
80805, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80806, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:51,   0.0664, psig,         , psig,         , psig, Abort, Fill Low
80807, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:50:57,   0.1879, psig,         , psig,         , psig, Abort, Fill Low
80808, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:51:03,   0.3309, psig,         , psig,         , psig, Abort, Fill Low
80809, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 06:41:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80810, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 06:41:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80811, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:16:00,   8.0170, psig,   7.9995, psig,   0.0101, psig, Pass,  
80812, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:16:33,   8.0161, psig,   7.9992, psig,   0.0099, psig, Pass,  
80813, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:17:08,   8.0144, psig,   7.9987, psig,   0.0097, psig, Pass,  
80814, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:17:50,   8.0137, psig,   7.9976, psig,   0.0101, psig, Pass,  
80815, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:18:25,   8.0124, psig,   7.9967, psig,   0.0100, psig, Pass,  
80816, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:19:04,   8.0106, psig,   7.9950, psig,   0.0102, psig, Pass,  
80817, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:19:39,   8.0104, psig,   7.9949, psig,   0.0099, psig, Pass,  
80818, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:20:11,   8.0103, psig,   7.9948, psig,   0.0100, psig, Pass,  
80819, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:20:40,   8.0101, psig,   7.9949, psig,   0.0099, psig, Pass,  
80820, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:21:20,   8.0096, psig,   7.9942, psig,   0.0100, psig, Pass,  
80821, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:22:01,   8.0096, psig,   7.9942, psig,   0.0100, psig, Pass,  
80822, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:22:32,   8.0095, psig,   7.9946, psig,   0.0097, psig, Pass,  
80823, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:23:08,   8.0097, psig,   7.9946, psig,   0.0100, psig, Pass,  
80824, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:23:41,   8.0094, psig,   7.9944, psig,   0.0098, psig, Pass,  
80825, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:24:17,   8.0097, psig,   7.9950, psig,   0.0097, psig, Pass,  
80826, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:24:48,   8.0098, psig,   7.9946, psig,   0.0099, psig, Pass,  
80827, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:25:19,   8.0098, psig,   7.9945, psig,   0.0099, psig, Pass,  
80828, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:25:48,   8.0095, psig,   7.9944, psig,   0.0101, psig, Pass,  
80829, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:26:21,   8.0099, psig,   7.9944, psig,   0.0100, psig, Pass,  
80830, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:27:00,   8.0098, psig,   7.9942, psig,   0.0102, psig, Pass,  
80831, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:27:32,   8.0096, psig,   7.9945, psig,   0.0097, psig, Pass,  
80832, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:28:12,   8.0099, psig,   7.9944, psig,   0.0097, psig, Pass,  
80833, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:28:49,   8.0098, psig,   7.9948, psig,   0.0097, psig, Pass,  
80834, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:29:25,   8.0097, psig,   7.9941, psig,   0.0101, psig, Pass,  
80835, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:30:04,   8.0096, psig,   7.9944, psig,   0.0099, psig, Pass,  
80836, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:30:38,   8.0096, psig,   7.9944, psig,   0.0100, psig, Pass,  
80837, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:31:13,   8.0097, psig,   7.9943, psig,   0.0100, psig, Pass,  
80838, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:31:52,   8.0094, psig,   7.9944, psig,   0.0100, psig, Pass,  
80839, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:32:21,   8.0095, psig,   7.9945, psig,   0.0100, psig, Pass,  
80840, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:32:50,   8.0096, psig,   7.9942, psig,   0.0100, psig, Pass,  
80841, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:33:20,   8.0094, psig,   7.9945, psig,   0.0099, psig, Pass,  
80842, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:33:57,   8.0093, psig,   7.9947, psig,   0.0098, psig, Pass,  
80843, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:34:26,   8.0096, psig,   7.9938, psig,   0.0102, psig, Pass,  
80844, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:34:56,   8.0092, psig,   7.9938, psig,   0.0102, psig, Pass,  
80845, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:35:29,   8.0093, psig,   7.9946, psig,   0.0097, psig, Pass,  
80846, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:36:00,   8.0094, psig,   7.9939, psig,   0.0099, psig, Pass,  
80847, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:36:33,   8.0092, psig,   7.9942, psig,   0.0099, psig, Pass,  
80848, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:37:08,   8.0094, psig,   7.9937, psig,   0.0103, psig, Pass,  
80849, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:37:38,   8.0093, psig,   7.9941, psig,   0.0098, psig, Pass,  
80850, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:38:10,   8.0092, psig,   7.9943, psig,   0.0098, psig, Pass,  
80851, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:38:45,   8.0094, psig,   7.9940, psig,   0.0101, psig, Pass,  
80852, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:39:18,   8.0092, psig,   7.9944, psig,   0.0097, psig, Pass,  
80853, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:39:55,   8.0093, psig,   7.9947, psig,   0.0097, psig, Pass,  
80854, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:40:45,   8.0087, psig,   7.9929, psig,   0.0104, psig, Pass,  
80855, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:41:21,   8.0088, psig,   7.9939, psig,   0.0099, psig, Pass,  
80856, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:41:57,   8.0091, psig,   7.9938, psig,   0.0099, psig, Pass,  
80857, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:42:31,   8.0092, psig,   7.9936, psig,   0.0099, psig, Pass,  
80858, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:43:05,   8.0088, psig,   7.9934, psig,   0.0103, psig, Pass,  
80859, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:43:35,   7.9746, psig,   7.2274, psig,   0.0000, psig, Fail, Gross
80860, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:44:16,   8.0088, psig,   7.9940, psig,   0.0100, psig, Pass,  
80861, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:44:45,   8.0089, psig,   7.9932, psig,   0.0105, psig, Pass,  
80862, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:49:28,   8.0083, psig,   7.9935, psig,   0.0095, psig, Pass,  
80863, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:49:59,   8.0084, psig,   7.9934, psig,   0.0097, psig, Pass,  
80864, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:50:31,   8.0084, psig,   7.9939, psig,   0.0092, psig, Pass,  
80865, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:51:06,   8.0083, psig,   7.9934, psig,   0.0098, psig, Pass,  
80866, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:51:39,   8.0083, psig,   7.9937, psig,   0.0096, psig, Pass,  
80867, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:52:19,   8.0083, psig,   7.9938, psig,   0.0098, psig, Pass,  
80868, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:55:06,   8.0079, psig,   7.9930, psig,   0.0096, psig, Pass,  
80869, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:56:18,   8.0078, psig,   7.9929, psig,   0.0097, psig, Pass,  
80870, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:56:49,   8.0080, psig,   7.9931, psig,   0.0098, psig, Pass,  
80871, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:57:21,   8.0081, psig,   7.9932, psig,   0.0098, psig, Pass,  
80872, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:57:53,   8.0080, psig,   7.9933, psig,   0.0098, psig, Pass,  
80873, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:58:25,   8.0081, psig,   7.9931, psig,   0.0097, psig, Pass,  
80874, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:58:56,   8.0080, psig,   7.9931, psig,   0.0097, psig, Pass,  
80875, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 22:59:29,   8.0083, psig,   7.9931, psig,   0.0099, psig, Pass,  
80876, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:00:08,   8.0082, psig,   7.9931, psig,   0.0098, psig, Pass,  
80877, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:00:46,   8.0082, psig,   7.9936, psig,   0.0096, psig, Pass,  
80878, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:01:16,   8.0081, psig,   7.9930, psig,   0.0100, psig, Pass,  
80879, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:01:50,   8.0081, psig,   7.9934, psig,   0.0096, psig, Pass,  
80880, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:02:24,   8.0081, psig,   7.9932, psig,   0.0098, psig, Pass,  
80881, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:03:11,   8.0081, psig,   7.9931, psig,   0.0098, psig, Pass,  
80882, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:04:12,   8.0081, psig,   7.9930, psig,   0.0099, psig, Pass,  
80883, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:15:45,   8.0063, psig,   7.9917, psig,   0.0094, psig, Pass,  
80884, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:16:18,   8.0062, psig,   7.9918, psig,   0.0095, psig, Pass,  
80885, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:16:51,   8.0068, psig,   7.9920, psig,   0.0097, psig, Pass,  
80886, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:17:27,   8.0070, psig,   7.9922, psig,   0.0098, psig, Pass,  
80887, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:18:01,   8.0070, psig,   7.9924, psig,   0.0094, psig, Pass,  
80888, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:18:36,   8.0070, psig,   7.9924, psig,   0.0097, psig, Pass,  
80889, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:19:12,   8.0072, psig,   7.9923, psig,   0.0097, psig, Pass,  
80890, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:19:45,   8.0071, psig,   7.9921, psig,   0.0099, psig, Pass,  
80891, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:20:23,   8.0070, psig,   7.9925, psig,   0.0097, psig, Pass,  
80892, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:20:58,   8.0074, psig,   7.9931, psig,   0.0093, psig, Pass,  
80893, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:21:33,   8.0075, psig,   7.9926, psig,   0.0099, psig, Pass,  
80894, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:22:05,   8.0073, psig,   7.9925, psig,   0.0097, psig, Pass,  
80895, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:23:11,   8.0073, psig,   7.9931, psig,   0.0093, psig, Pass,  
80896, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:23:47,   8.0073, psig,   7.9927, psig,   0.0098, psig, Pass,  
80897, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:24:22,   8.0074, psig,   7.9928, psig,   0.0096, psig, Pass,  
80898, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:24:57,   8.0073, psig,   7.9920, psig,   0.0098, psig, Pass,  
80899, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:25:30,   8.0075, psig,   7.9928, psig,   0.0099, psig, Pass,  
80900, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:26:02,   8.0077, psig,   7.9931, psig,   0.0097, psig, Pass,  
80901, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:26:36,   8.0077, psig,   7.9927, psig,   0.0101, psig, Pass,  
80902, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:27:18,   8.0077, psig,   7.9926, psig,   0.0100, psig, Pass,  
80903, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:27:51,   8.0076, psig,   7.9930, psig,   0.0098, psig, Pass,  
80904, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:28:30,   8.0078, psig,   7.9928, psig,   0.0099, psig, Pass,  
80905, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:29:04,   8.0078, psig,   7.9931, psig,   0.0094, psig, Pass,  
80906, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:29:39,   8.0072, psig,   7.9921, psig,   0.0103, psig, Pass,  
80907, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:30:13,   8.0079, psig,   7.9927, psig,   0.0100, psig, Pass,  
80908, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:30:47,   8.0077, psig,   7.9931, psig,   0.0097, psig, Pass,  
80909, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:31:18,   8.0076, psig,   7.9926, psig,   0.0100, psig, Pass,  
80910, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:32:08,   8.0077, psig,   7.9929, psig,   0.0097, psig, Pass,  
80911, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:32:45,   8.0077, psig,   7.9922, psig,   0.0103, psig, Pass,  
80912, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:38:35,   8.0069, psig,   7.9931, psig,   0.0090, psig, Pass,  
80913, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:39:12,   8.0067, psig,   7.9927, psig,   0.0091, psig, Pass,  
80914, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:39:42,   1.9166, psig,         , psig,         , psig, Abort, Fill Low
80915, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:39:54,   8.0055, psig,   7.9906, psig,   0.0095, psig, Pass,  
80916, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:40:27,   8.0057, psig,   7.9910, psig,   0.0096, psig, Pass,  
80917, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:41:00,   8.0057, psig,   7.9908, psig,   0.0098, psig, Pass,  
80918, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:41:34,   8.0059, psig,   7.9909, psig,   0.0099, psig, Pass,  
80919, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:42:08,   8.0060, psig,   7.9906, psig,   0.0102, psig, Pass,  
80920, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:42:40,   8.0061, psig,   7.9911, psig,   0.0098, psig, Pass,  
80921, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:43:10,   8.0062, psig,   7.9915, psig,   0.0095, psig, Pass,  
80922, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:43:35,   8.0062, psig,   7.9907, psig,   0.0098, psig, Pass,  
80923, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:44:04,   8.0062, psig,   7.9911, psig,   0.0099, psig, Pass,  
80924, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:44:38,   8.0064, psig,   7.9914, psig,   0.0097, psig, Pass,  
80925, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:45:09,   8.0064, psig,   7.9919, psig,   0.0095, psig, Pass,  
80926, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:45:37,   8.0064, psig,   7.9923, psig,   0.0094, psig, Pass,  
80927, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:46:03,   8.0065, psig,   7.9920, psig,   0.0098, psig, Pass,  
80928, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:46:33,   8.0065, psig,   7.9924, psig,   0.0092, psig, Pass,  
80929, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:47:02,   8.0065, psig,   7.9914, psig,   0.0098, psig, Pass,  
80930, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:47:34,   8.0067, psig,   7.9921, psig,   0.0094, psig, Pass,  
80931, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:48:04,   8.0065, psig,   7.9920, psig,   0.0097, psig, Pass,  
80932, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:48:33,   8.0068, psig,   7.9926, psig,   0.0094, psig, Pass,  
80933, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:49:03,   8.0068, psig,   7.9920, psig,   0.0096, psig, Pass,  
80934, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:49:31,   8.0067, psig,   7.9920, psig,   0.0097, psig, Pass,  
80935, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:50:00,   8.0068, psig,   7.9917, psig,   0.0101, psig, Pass,  
80936, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:50:34,   8.0067, psig,   7.9920, psig,   0.0096, psig, Pass,  
80937, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:51:08,   8.0068, psig,   7.9924, psig,   0.0096, psig, Pass,  
80938, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:51:35,   7.1080, psig,         , psig,         , psig, Abort, Fill Low
80939, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:51:52,   8.0068, psig,   7.9924, psig,   0.0093, psig, Pass,  
80940, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:52:20,   8.0067, psig,   7.9920, psig,   0.0101, psig, Pass,  
80941, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:52:58,   8.0068, psig,   7.9926, psig,   0.0093, psig, Pass,  
80942, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:53:28,   8.0068, psig,   7.9914, psig,   0.0101, psig, Pass,  
80943, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:54:03,   8.0068, psig,   7.9922, psig,   0.0098, psig, Pass,  
80944, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:54:36,   8.0069, psig,   7.9925, psig,   0.0096, psig, Pass,  
80945, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:55:07,   8.0070, psig,   7.9923, psig,   0.0096, psig, Pass,  
80946, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:55:38,   8.0069, psig,   7.9929, psig,   0.0093, psig, Pass,  
80947, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:56:08,   8.0070, psig,   7.9919, psig,   0.0097, psig, Pass,  
80948, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:56:41,   8.0068, psig,   7.9920, psig,   0.0100, psig, Pass,  
80949, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:57:11,   8.0068, psig,   7.9922, psig,   0.0096, psig, Pass,  
80950, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:57:42,   8.0067, psig,   7.9922, psig,   0.0097, psig, Pass,  
80951, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:58:14,   8.0067, psig,   7.9921, psig,   0.0097, psig, Pass,  
80952, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:58:48,   8.0069, psig,   7.9928, psig,   0.0093, psig, Pass,  
80953, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:59:24,   8.0068, psig,   7.9923, psig,   0.0096, psig, Pass,  
80954, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 23:59:55,   8.0069, psig,   7.9922, psig,   0.0098, psig, Pass,  
