78271, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 06:33:39,   7.9693, psig,   6.9433, psig,   0.0000, psig, Fail, Gross
78662, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:33:20,   8.0136, psig,   7.9992, psig,   0.0096, psig, Pass,  
78663, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:49:42,   8.0126, psig,   7.9980, psig,   0.0093, psig, Pass,  
78664, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:50:16,   8.0124, psig,   7.9985, psig,   0.0091, psig, Pass,  
78665, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:50:53,   8.0128, psig,   7.9979, psig,   0.0095, psig, Pass,  
78666, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:51:33,   8.0126, psig,   7.9981, psig,   0.0095, psig, Pass,  
78667, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:52:09,   8.0127, psig,   7.9984, psig,   0.0095, psig, Pass,  
78668, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:52:57,   8.0129, psig,   7.9979, psig,   0.0097, psig, Pass,  
78669, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:53:38,   8.0128, psig,   7.9986, psig,   0.0096, psig, Pass,  
78670, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:54:15,   8.0129, psig,   7.9985, psig,   0.0092, psig, Pass,  
78671, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:54:47,   8.0130, psig,   7.9987, psig,   0.0095, psig, Pass,  
78672, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:55:23,   8.0131, psig,   7.9993, psig,   0.0092, psig, Pass,  
78673, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:56:04,   8.0131, psig,   7.9987, psig,   0.0094, psig, Pass,  
78674, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:56:48,   8.0133, psig,   7.9987, psig,   0.0097, psig, Pass,  
78675, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:57:28,   8.0135, psig,   7.9993, psig,   0.0096, psig, Pass,  
78676, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:59:45,   8.0130, psig,   7.9987, psig,   0.0096, psig, Pass,  
78677, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:00:20,   8.0129, psig,   7.9982, psig,   0.0095, psig, Pass,  
78678, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:00:53,   8.0131, psig,   7.9988, psig,   0.0094, psig, Pass,  
78679, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:01:25,   8.0132, psig,   7.9989, psig,   0.0095, psig, Pass,  
78680, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:02:21,   8.0131, psig,   7.9982, psig,   0.0097, psig, Pass,  
78681, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:02:53,   8.0132, psig,   7.9987, psig,   0.0093, psig, Pass,  
78682, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:03:33,   8.0132, psig,   7.9988, psig,   0.0096, psig, Pass,  
78683, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:04:08,   8.0131, psig,   7.9988, psig,   0.0095, psig, Pass,  
78684, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:04:43,   8.0133, psig,   7.9990, psig,   0.0094, psig, Pass,  
78685, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:05:09,   8.0135, psig,   7.9992, psig,   0.0096, psig, Pass,  
78686, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:05:39,   8.0136, psig,   7.9995, psig,   0.0094, psig, Pass,  
78687, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:06:13,   8.0137, psig,   7.9997, psig,   0.0092, psig, Pass,  
78688, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:06:51,   8.0135, psig,   7.9994, psig,   0.0093, psig, Pass,  
78689, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:07:29,   8.0136, psig,   7.9990, psig,   0.0095, psig, Pass,  
78690, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:08:07,   8.0136, psig,   7.9992, psig,   0.0094, psig, Pass,  
78691, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:08:38,   8.0137, psig,   7.9996, psig,   0.0093, psig, Pass,  
78692, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:09:17,   8.0138, psig,   7.9988, psig,   0.0096, psig, Pass,  
78693, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:09:58,   8.0138, psig,   7.9991, psig,   0.0095, psig, Pass,  
78694, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:10:26,   8.0139, psig,   7.9993, psig,   0.0094, psig, Pass,  
78695, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:11:09,   8.0139, psig,   7.9995, psig,   0.0094, psig, Pass,  
78696, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:11:45,   8.0137, psig,   7.9997, psig,   0.0092, psig, Pass,  
78697, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:12:12,   8.0141, psig,   7.9997, psig,   0.0094, psig, Pass,  
78698, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:12:41,   8.0138, psig,   7.9996, psig,   0.0095, psig, Pass,  
78699, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:13:11,   8.0140, psig,   7.9995, psig,   0.0095, psig, Pass,  
78700, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:13:40,   8.0140, psig,   7.9998, psig,   0.0096, psig, Pass,  
78701, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:14:26,   8.0140, psig,   7.9999, psig,   0.0093, psig, Pass,  
78702, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:15:00,   8.0140, psig,   8.0000, psig,   0.0094, psig, Pass,  
78703, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:15:51,   8.0140, psig,   7.9992, psig,   0.0096, psig, Pass,  
78704, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:16:23,   8.0141, psig,   7.9996, psig,   0.0095, psig, Pass,  
78705, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:16:56,   8.0139, psig,   7.9990, psig,   0.0098, psig, Pass,  
78706, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:17:31,   8.0141, psig,   7.9996, psig,   0.0096, psig, Pass,  
78707, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:18:04,   8.0141, psig,   8.0000, psig,   0.0093, psig, Pass,  
78708, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:18:41,   8.0139, psig,   7.9991, psig,   0.0097, psig, Pass,  
78709, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:19:15,   8.0142, psig,   7.9994, psig,   0.0097, psig, Pass,  
78710, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:19:47,   8.0142, psig,   7.9996, psig,   0.0096, psig, Pass,  
78711, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:20:22,   8.0142, psig,   7.9998, psig,   0.0093, psig, Pass,  
78712, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 20:20:53,   8.0140, psig,   8.0000, psig,   0.0095, psig, Pass,  
78713, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:00:55,   8.0123, psig,   7.9977, psig,   0.0094, psig, Pass,  
78714, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:01:31,   8.0120, psig,   7.9976, psig,   0.0095, psig, Pass,  
78715, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:02:03,   8.0119, psig,   7.9984, psig,   0.0094, psig, Pass,  
78716, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:02:38,   8.0125, psig,   7.9978, psig,   0.0095, psig, Pass,  
78717, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:03:16,   8.0128, psig,   7.9983, psig,   0.0095, psig, Pass,  
78718, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:03:49,   8.0126, psig,   7.9988, psig,   0.0092, psig, Pass,  
78719, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:04:22,   8.0129, psig,   7.9982, psig,   0.0096, psig, Pass,  
78720, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:04:54,   8.0130, psig,   7.9986, psig,   0.0094, psig, Pass,  
78721, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:05:44,   8.0131, psig,   7.9989, psig,   0.0093, psig, Pass,  
78722, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:06:16,   8.0131, psig,   7.9987, psig,   0.0096, psig, Pass,  
78723, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:06:47,   8.0132, psig,   7.9991, psig,   0.0094, psig, Pass,  
78724, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:07:25,   8.0134, psig,   7.9990, psig,   0.0092, psig, Pass,  
78725, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:08:05,   8.0135, psig,   7.9993, psig,   0.0095, psig, Pass,  
78726, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:08:37,   8.0134, psig,   7.9993, psig,   0.0094, psig, Pass,  
78727, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:09:08,   8.0137, psig,   7.9996, psig,   0.0094, psig, Pass,  
78728, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:09:41,   8.0136, psig,   7.9992, psig,   0.0094, psig, Pass,  
78729, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:10:11,   8.0138, psig,   7.9997, psig,   0.0093, psig, Pass,  
78730, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:10:44,   8.0141, psig,   8.0000, psig,   0.0096, psig, Pass,  
78731, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:11:28,   8.0139, psig,   7.9993, psig,   0.0095, psig, Pass,  
78732, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:12:03,   8.0139, psig,   7.9995, psig,   0.0097, psig, Pass,  
78733, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:13:17,   8.0139, psig,   7.9997, psig,   0.0093, psig, Pass,  
78734, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:14:01,   8.0139, psig,   7.9994, psig,   0.0095, psig, Pass,  
78735, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:14:32,   8.0139, psig,   7.9994, psig,   0.0097, psig, Pass,  
78736, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:15:01,   8.0138, psig,   7.9993, psig,   0.0096, psig, Pass,  
78737, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:16:14,   8.0137, psig,   7.9990, psig,   0.0095, psig, Pass,  
78738, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:16:47,   8.0138, psig,   7.9993, psig,   0.0095, psig, Pass,  
78739, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:17:19,   8.0138, psig,   7.9999, psig,   0.0093, psig, Pass,  
78740, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:17:50,   8.0141, psig,   7.9996, psig,   0.0096, psig, Pass,  
78741, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:18:19,   8.0141, psig,   7.9999, psig,   0.0095, psig, Pass,  
78742, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:18:49,   8.0140, psig,   7.9988, psig,   0.0097, psig, Pass,  
78743, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:19:18,   8.0141, psig,   8.0001, psig,   0.0096, psig, Pass,  
78744, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:19:54,   8.0141, psig,   7.9995, psig,   0.0095, psig, Pass,  
78745, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:20:23,   8.0142, psig,   8.0002, psig,   0.0095, psig, Pass,  
78746, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:20:54,   8.0143, psig,   8.0000, psig,   0.0095, psig, Pass,  
78747, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:21:23,   8.0143, psig,   7.9997, psig,   0.0098, psig, Pass,  
78748, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:21:56,   8.0144, psig,   8.0003, psig,   0.0095, psig, Pass,  
78749, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:22:25,   8.0143, psig,   8.0000, psig,   0.0094, psig, Pass,  
78750, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:22:52,   8.0146, psig,   7.9995, psig,   0.0097, psig, Pass,  
78751, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:23:24,   8.0146, psig,   8.0002, psig,   0.0093, psig, Pass,  
78752, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:23:53,   8.0146, psig,   8.0002, psig,   0.0093, psig, Pass,  
78753, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:24:25,   8.0146, psig,   7.9999, psig,   0.0096, psig, Pass,  
78754, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:24:52,   8.0145, psig,   8.0003, psig,   0.0097, psig, Pass,  
78755, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:25:25,   8.0147, psig,   8.0004, psig,   0.0094, psig, Pass,  
78756, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:25:58,   8.0147, psig,   7.9997, psig,   0.0099, psig, Pass,  
78757, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:26:27,   8.0144, psig,   8.0002, psig,   0.0097, psig, Pass,  
78758, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:26:56,   8.0146, psig,   8.0005, psig,   0.0093, psig, Pass,  
78759, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:27:26,   8.0146, psig,   8.0002, psig,   0.0095, psig, Pass,  
78760, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:27:58,   8.0145, psig,   8.0003, psig,   0.0095, psig, Pass,  
78761, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:28:33,   8.0147, psig,   8.0006, psig,   0.0093, psig, Pass,  
78762, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 21:29:04,   8.0146, psig,   8.0000, psig,   0.0097, psig, Pass,  
