79295, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:13:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
79687, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:03:05,   8.0451, psig,   8.0282, psig,   0.0102, psig, Pass,  
79688, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:03:38,   8.0437, psig,   8.0269, psig,   0.0102, psig, Pass,  
79689, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:04:27,   8.0437, psig,   8.0269, psig,   0.0103, psig, Pass,  
79690, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:05:03,   8.0431, psig,   8.0261, psig,   0.0104, psig, Pass,  
79691, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:05:37,   8.0432, psig,   8.0266, psig,   0.0101, psig, Pass,  
79692, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:06:10,   8.0426, psig,   8.0267, psig,   0.0100, psig, Pass,  
79693, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:06:42,   8.0429, psig,   8.0268, psig,   0.0101, psig, Pass,  
79694, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:07:16,   8.0423, psig,   8.0260, psig,   0.0100, psig, Pass,  
79695, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:07:48,   8.0426, psig,   8.0262, psig,   0.0102, psig, Pass,  
79696, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:08:19,   8.0424, psig,   8.0270, psig,   0.0097, psig, Pass,  
79697, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:08:52,   8.0425, psig,   8.0262, psig,   0.0104, psig, Pass,  
79698, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:09:36,   8.0431, psig,   8.0263, psig,   0.0104, psig, Pass,  
79699, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:10:09,   8.0428, psig,   8.0262, psig,   0.0104, psig, Pass,  
79700, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:10:47,   8.0429, psig,   8.0268, psig,   0.0100, psig, Pass,  
79701, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:11:27,   8.0428, psig,   8.0266, psig,   0.0101, psig, Pass,  
79702, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:12:05,   8.0428, psig,   8.0265, psig,   0.0103, psig, Pass,  
79703, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:12:37,   8.0426, psig,   8.0267, psig,   0.0100, psig, Pass,  
79704, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:13:16,   8.0430, psig,   8.0271, psig,   0.0101, psig, Pass,  
79705, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:13:56,   8.0431, psig,   8.0271, psig,   0.0101, psig, Pass,  
79706, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:14:33,   8.0428, psig,   8.0269, psig,   0.0100, psig, Pass,  
79707, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:15:07,   8.0425, psig,   8.0268, psig,   0.0101, psig, Pass,  
79708, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:15:38,   8.0428, psig,   8.0273, psig,   0.0097, psig, Pass,  
79709, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:16:11,   8.0427, psig,   8.0267, psig,   0.0100, psig, Pass,  
79710, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:16:40,   8.0426, psig,   8.0269, psig,   0.0099, psig, Pass,  
79711, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:17:10,   8.0425, psig,   8.0263, psig,   0.0102, psig, Pass,  
79712, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:17:47,   8.0429, psig,   8.0265, psig,   0.0103, psig, Pass,  
79713, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:19:07,   8.0439, psig,   8.0280, psig,   0.0100, psig, Pass,  
79714, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:19:40,   8.0429, psig,   8.0268, psig,   0.0103, psig, Pass,  
79715, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:20:25,   8.0434, psig,   8.0267, psig,   0.0105, psig, Pass,  
79716, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:21:06,   8.0430, psig,   8.0275, psig,   0.0099, psig, Pass,  
79717, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:21:37,   8.0428, psig,   8.0272, psig,   0.0099, psig, Pass,  
79718, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:22:15,   8.0429, psig,   8.0272, psig,   0.0099, psig, Pass,  
79719, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:22:51,   8.0427, psig,   8.0269, psig,   0.0102, psig, Pass,  
79720, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:23:27,   8.0427, psig,   8.0273, psig,   0.0100, psig, Pass,  
79721, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:23:59,   8.0427, psig,   8.0267, psig,   0.0101, psig, Pass,  
79722, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:24:27,   8.0423, psig,   8.0266, psig,   0.0101, psig, Pass,  
79723, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:25:18,   8.0427, psig,   8.0269, psig,   0.0099, psig, Pass,  
79724, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:26:01,   8.0432, psig,   8.0267, psig,   0.0101, psig, Pass,  
79725, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:26:31,   8.0428, psig,   8.0268, psig,   0.0104, psig, Pass,  
79726, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:27:07,   8.0427, psig,   8.0263, psig,   0.0106, psig, Pass,  
79727, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:27:40,   8.0426, psig,   8.0270, psig,   0.0101, psig, Pass,  
79728, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:28:14,   8.0427, psig,   8.0268, psig,   0.0102, psig, Pass,  
79729, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:28:43,   8.0425, psig,   8.0265, psig,   0.0101, psig, Pass,  
79730, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:29:26,   8.0430, psig,   8.0273, psig,   0.0101, psig, Pass,  
79731, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:30:29,   8.0435, psig,   8.0275, psig,   0.0101, psig, Pass,  
79732, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:39:51,   8.0467, psig,   8.0307, psig,   0.0098, psig, Pass,  
79733, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:40:24,   8.0441, psig,   8.0284, psig,   0.0095, psig, Pass,  
79734, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:41:09,   8.0433, psig,   8.0278, psig,   0.0098, psig, Pass,  
79735, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:42:00,   8.0435, psig,   8.0278, psig,   0.0099, psig, Pass,  
79736, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:42:39,   8.0425, psig,   8.0269, psig,   0.0098, psig, Pass,  
79737, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:43:14,   8.0423, psig,   8.0261, psig,   0.0099, psig, Pass,  
79738, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:44:23,   8.0432, psig,   8.0271, psig,   0.0099, psig, Pass,  
79739, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:45:04,   8.0422, psig,   8.0266, psig,   0.0100, psig, Pass,  
79740, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:45:43,   8.0423, psig,   8.0263, psig,   0.0099, psig, Pass,  
79741, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:46:24,   8.0424, psig,   8.0270, psig,   0.0098, psig, Pass,  
79742, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:48:58,   8.0443, psig,   8.0288, psig,   0.0098, psig, Pass,  
79743, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:49:29,   8.0424, psig,   8.0269, psig,   0.0097, psig, Pass,  
79744, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:50:02,   8.0420, psig,   8.0268, psig,   0.0097, psig, Pass,  
79745, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:50:38,   8.0420, psig,   8.0263, psig,   0.0097, psig, Pass,  
79746, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:51:21,   8.0421, psig,   8.0258, psig,   0.0101, psig, Pass,  
79747, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:51:53,   8.0419, psig,   8.0263, psig,   0.0101, psig, Pass,  
79748, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:52:25,   8.0418, psig,   8.0264, psig,   0.0100, psig, Pass,  
79749, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:52:53,   8.0418, psig,   8.0263, psig,   0.0099, psig, Pass,  
79750, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:53:30,   8.0422, psig,   8.0269, psig,   0.0098, psig, Pass,  
79751, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:53:58,   8.0420, psig,   8.0264, psig,   0.0099, psig, Pass,  
79752, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:54:27,   8.0415, psig,   8.0262, psig,   0.0100, psig, Pass,  
79753, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:55:04,   8.0422, psig,   8.0269, psig,   0.0099, psig, Pass,  
79754, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:55:36,   8.0421, psig,   8.0266, psig,   0.0097, psig, Pass,  
79755, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:56:12,   8.0422, psig,   8.0267, psig,   0.0101, psig, Pass,  
79756, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:56:54,   8.0425, psig,   8.0271, psig,   0.0098, psig, Pass,  
79757, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:57:40,   8.0423, psig,   8.0270, psig,   0.0098, psig, Pass,  
79758, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:58:15,   8.0423, psig,   8.0268, psig,   0.0100, psig, Pass,  
79759, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:00:53,   8.0442, psig,   8.0285, psig,   0.0099, psig, Pass,  
79760, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:01:28,   8.0429, psig,   8.0272, psig,   0.0100, psig, Pass,  
79761, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:02:17,   8.0429, psig,   8.0269, psig,   0.0101, psig, Pass,  
79762, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:02:48,   8.0421, psig,   8.0268, psig,   0.0098, psig, Pass,  
79763, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:03:28,   8.0425, psig,   8.0265, psig,   0.0102, psig, Pass,  
79764, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:03:59,   8.0420, psig,   8.0272, psig,   0.0099, psig, Pass,  
79765, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:04:31,   8.0420, psig,   8.0262, psig,   0.0100, psig, Pass,  
79766, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:05:31,   8.0428, psig,   8.0273, psig,   0.0097, psig, Pass,  
79767, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:06:08,   8.0424, psig,   8.0268, psig,   0.0101, psig, Pass,  
79768, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:06:44,   8.0422, psig,   8.0273, psig,   0.0097, psig, Pass,  
79769, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:07:23,   8.0422, psig,   8.0265, psig,   0.0100, psig, Pass,  
79770, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:07:53,   8.0418, psig,   8.0263, psig,   0.0100, psig, Pass,  
79771, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:08:24,   8.0418, psig,   8.0265, psig,   0.0099, psig, Pass,  
79772, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:09:02,   8.0418, psig,   8.0268, psig,   0.0098, psig, Pass,  
79773, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:09:29,   8.0419, psig,   8.0271, psig,   0.0097, psig, Pass,  
79774, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:10:14,   8.0421, psig,   8.0266, psig,   0.0100, psig, Pass,  
79775, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:10:47,   8.0420, psig,   8.0271, psig,   0.0096, psig, Pass,  
79776, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:11:25,   8.0422, psig,   8.0270, psig,   0.0098, psig, Pass,  
79777, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:12:01,   8.0421, psig,   8.0269, psig,   0.0098, psig, Pass,  
79778, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:12:54,   8.0424, psig,   8.0270, psig,   0.0098, psig, Pass,  
79779, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:13:28,   8.0421, psig,   8.0268, psig,   0.0098, psig, Pass,  
79780, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 19:14:05,   8.0421, psig,   8.0265, psig,   0.0101, psig, Pass,  
79781, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:21:27,   8.0501, psig,   8.0337, psig,   0.0099, psig, Pass,  
79782, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:22:11,   8.0453, psig,   8.0288, psig,   0.0102, psig, Pass,  
79783, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:22:54,   8.0441, psig,   8.0279, psig,   0.0098, psig, Pass,  
79784, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:23:22,   8.0431, psig,   8.0272, psig,   0.0096, psig, Pass,  
79785, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:23:55,   8.0425, psig,   8.0263, psig,   0.0101, psig, Pass,  
79786, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:24:24,   8.0422, psig,   8.0267, psig,   0.0096, psig, Pass,  
79787, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:24:58,   8.0423, psig,   8.0264, psig,   0.0097, psig, Pass,  
79788, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:25:28,   8.0421, psig,   8.0264, psig,   0.0097, psig, Pass,  
79789, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:26:01,   8.0423, psig,   8.0270, psig,   0.0097, psig, Pass,  
79790, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:26:33,   8.0420, psig,   8.0269, psig,   0.0096, psig, Pass,  
79791, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:27:05,   8.0418, psig,   8.0260, psig,   0.0100, psig, Pass,  
79792, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:27:36,   6.6780, psig,         , psig,         , psig, Abort, Fill Low
79793, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:28:29,   8.0425, psig,   8.0269, psig,   0.0100, psig, Pass,  
79794, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:29:02,   8.0433, psig,   8.0278, psig,   0.0096, psig, Pass,  
79795, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:29:43,   8.0432, psig,   8.0275, psig,   0.0098, psig, Pass,  
79796, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:30:26,   8.0432, psig,   8.0277, psig,   0.0096, psig, Pass,  
79797, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:31:03,   8.0428, psig,   8.0273, psig,   0.0098, psig, Pass,  
79798, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:31:40,   8.0429, psig,   8.0270, psig,   0.0102, psig, Pass,  
79799, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:32:13,   1.8917, psig,         , psig,         , psig, Abort, Fill Low
79800, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:32:24,   8.0434, psig,   8.0291, psig,   0.0088, psig, Pass,  
79801, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:32:50,   7.9766, psig,   6.8720, psig,   0.0000, psig, Fail, Gross
79802, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:33:25,   8.0406, psig,   8.0267, psig,   0.0094, psig, Pass,  
79803, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:34:01,   8.0409, psig,   8.0259, psig,   0.0097, psig, Pass,  
79804, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:34:32,   8.0408, psig,   8.0264, psig,   0.0098, psig, Pass,  
79805, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:35:08,   8.0409, psig,   8.0266, psig,   0.0094, psig, Pass,  
79806, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:35:39,   8.0407, psig,   8.0259, psig,   0.0096, psig, Pass,  
79807, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:36:06,   2.2013, psig,         , psig,         , psig, Abort, Fill Low
79808, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:36:40,   8.0431, psig,   8.0275, psig,   0.0099, psig, Pass,  
79809, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:37:13,   8.0401, psig,   8.0257, psig,   0.0097, psig, Pass,  
79810, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:37:46,   8.0400, psig,   8.0252, psig,   0.0097, psig, Pass,  
79811, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:38:18,   8.0398, psig,   8.0249, psig,   0.0097, psig, Pass,  
79812, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:40:44,   8.0416, psig,   8.0258, psig,   0.0099, psig, Pass,  
79813, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:41:36,   8.0407, psig,   8.0245, psig,   0.0101, psig, Pass,  
79814, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:42:31,   8.0403, psig,   8.0247, psig,   0.0099, psig, Pass,  
79815, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:43:06,   4.8624, psig,         , psig,         , psig, Abort, Fill Low
79816, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:43:40,   8.0418, psig,   8.0260, psig,   0.0101, psig, Pass,  
79817, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:44:16,   8.0401, psig,   8.0259, psig,   0.0096, psig, Pass,  
79818, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:45:00,   8.0404, psig,   8.0251, psig,   0.0099, psig, Pass,  
79819, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:45:36,   8.0404, psig,   8.0251, psig,   0.0097, psig, Pass,  
79820, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:46:08,   8.0401, psig,   8.0248, psig,   0.0097, psig, Pass,  
79821, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:46:43,   8.0401, psig,   8.0251, psig,   0.0096, psig, Pass,  
79822, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:47:14,   8.0400, psig,   8.0247, psig,   0.0097, psig, Pass,  
79823, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:51:40,   8.0428, psig,   8.0268, psig,   0.0098, psig, Pass,  
79824, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:52:25,   8.0408, psig,   8.0250, psig,   0.0098, psig, Pass,  
79825, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:53:00,   8.0401, psig,   8.0243, psig,   0.0099, psig, Pass,  
79826, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:53:33,   8.0399, psig,   8.0246, psig,   0.0096, psig, Pass,  
79827, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:54:15,   8.0401, psig,   8.0243, psig,   0.0100, psig, Pass,  
79828, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:54:52,   8.0398, psig,   8.0244, psig,   0.0096, psig, Pass,  
79829, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:55:42,   8.0401, psig,   8.0245, psig,   0.0097, psig, Pass,  
79830, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:56:14,   8.0111, psig,   7.3309, psig,   0.0000, psig, Fail, Gross
79831, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:56:44,   8.0396, psig,   8.0253, psig,   0.0095, psig, Pass,  
79832, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:57:01,   8.0393, psig,   8.0264, psig,   0.0091, psig, Pass,  
79833, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:57:34,   8.0397, psig,   8.0247, psig,   0.0097, psig, Pass,  
79834, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:58:03,   8.0399, psig,   8.0247, psig,   0.0096, psig, Pass,  
79835, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:58:50,   8.0401, psig,   8.0252, psig,   0.0095, psig, Pass,  
79836, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:59:26,   8.0401, psig,   8.0247, psig,   0.0098, psig, Pass,  
79837, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 20:59:59,   8.0400, psig,   8.0246, psig,   0.0098, psig, Pass,  
79838, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:00:37,   8.0401, psig,   8.0248, psig,   0.0098, psig, Pass,  
79839, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:01:07,   8.0397, psig,   8.0248, psig,   0.0096, psig, Pass,  
79840, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:01:37,   8.0398, psig,   8.0246, psig,   0.0100, psig, Pass,  
79841, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:02:10,   8.0400, psig,   8.0249, psig,   0.0097, psig, Pass,  
79842, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:16:18,   8.0446, psig,   8.0282, psig,   0.0101, psig, Pass,  
79843, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:17:07,   8.0417, psig,   8.0255, psig,   0.0100, psig, Pass,  
79844, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:17:44,   8.0408, psig,   8.0243, psig,   0.0102, psig, Pass,  
79845, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:18:25,   8.0405, psig,   8.0242, psig,   0.0101, psig, Pass,  
79846, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:18:53,   8.0398, psig,   8.0236, psig,   0.0100, psig, Pass,  
79847, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:19:21,   8.0391, psig,   8.0237, psig,   0.0099, psig, Pass,  
79848, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:20:00,   8.0395, psig,   8.0234, psig,   0.0101, psig, Pass,  
79849, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:20:41,   8.0397, psig,   8.0236, psig,   0.0099, psig, Pass,  
79850, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:21:12,   8.0394, psig,   8.0238, psig,   0.0098, psig, Pass,  
79851, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:21:41,   8.0391, psig,   8.0243, psig,   0.0097, psig, Pass,  
79852, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:22:12,   8.0395, psig,   8.0241, psig,   0.0099, psig, Pass,  
79853, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:22:37,   7.7713, psig,   6.8809, psig,   0.0000, psig, Fail, Gross
79854, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:23:16,   8.0392, psig,   8.0243, psig,   0.0098, psig, Pass,  
79855, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:23:53,   8.0397, psig,   8.0245, psig,   0.0100, psig, Pass,  
79856, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:24:27,   8.0397, psig,   8.0241, psig,   0.0100, psig, Pass,  
79857, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:25:03,   8.0396, psig,   8.0242, psig,   0.0098, psig, Pass,  
79858, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:25:34,   8.0396, psig,   8.0240, psig,   0.0101, psig, Pass,  
79859, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:26:06,   8.0397, psig,   8.0243, psig,   0.0100, psig, Pass,  
79860, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:26:38,   8.0398, psig,   8.0243, psig,   0.0100, psig, Pass,  
79861, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:27:18,   8.0402, psig,   8.0247, psig,   0.0098, psig, Pass,  
79862, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:27:49,   8.0398, psig,   8.0240, psig,   0.0099, psig, Pass,  
79863, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:28:23,   8.0398, psig,   8.0244, psig,   0.0100, psig, Pass,  
79864, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:28:52,   8.0398, psig,   8.0240, psig,   0.0102, psig, Pass,  
79865, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:29:27,   8.0398, psig,   8.0242, psig,   0.0100, psig, Pass,  
79866, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:30:04,   8.0398, psig,   8.0248, psig,   0.0098, psig, Pass,  
79867, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:30:36,   8.0399, psig,   8.0246, psig,   0.0096, psig, Pass,  
79868, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:31:13,   8.0400, psig,   8.0246, psig,   0.0098, psig, Pass,  
79869, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:31:54,   8.0320, psig,   7.4415, psig,   0.0000, psig, Fail, Gross
79870, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:32:33,   8.0401, psig,   8.0249, psig,   0.0098, psig, Pass,  
79871, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:33:07,   8.0399, psig,   8.0251, psig,   0.0096, psig, Pass,  
79872, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:33:38,   8.0398, psig,   8.0243, psig,   0.0099, psig, Pass,  
79873, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:34:10,   8.0398, psig,   8.0242, psig,   0.0101, psig, Pass,  
79874, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:34:43,   8.0401, psig,   8.0244, psig,   0.0100, psig, Pass,  
79875, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:35:16,   8.0398, psig,   8.0246, psig,   0.0100, psig, Pass,  
79876, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:35:48,   8.0399, psig,   8.0241, psig,   0.0101, psig, Pass,  
79877, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:36:22,   8.0402, psig,   8.0243, psig,   0.0100, psig, Pass,  
79878, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:36:53,   8.0399, psig,   8.0250, psig,   0.0095, psig, Pass,  
79879, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:37:21,   8.0401, psig,   8.0243, psig,   0.0099, psig, Pass,  
79880, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:37:55,   8.0400, psig,   8.0245, psig,   0.0100, psig, Pass,  
79881, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:38:25,   8.0400, psig,   8.0249, psig,   0.0099, psig, Pass,  
79882, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:38:54,   8.0401, psig,   8.0248, psig,   0.0099, psig, Pass,  
