81849, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 00:25:43,   8.0017, psig,   7.9868, psig,   0.0100, psig, Pass,  
82453, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:35:25,   7.9976, psig,   7.9836, psig,   0.0092, psig, Pass,  
82454, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:35:49,   7.9975, psig,   7.9842, psig,   0.0090, psig, Pass,  
82455, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:36:09,   7.9975, psig,   7.9837, psig,   0.0091, psig, Pass,  
82456, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:36:30,   7.9977, psig,   7.9841, psig,   0.0091, psig, Pass,  
82457, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:36:51,   7.9976, psig,   7.9844, psig,   0.0090, psig, Pass,  
82458, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:37:09,   7.9978, psig,   7.9846, psig,   0.0090, psig, Pass,  
82459, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:37:28,   7.9978, psig,   7.9840, psig,   0.0092, psig, Pass,  
82460, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:37:49,   7.9979, psig,   7.9838, psig,   0.0091, psig, Pass,  
82461, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:38:10,   7.9978, psig,   7.9844, psig,   0.0091, psig, Pass,  
82462, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:38:31,   7.9979, psig,   7.9843, psig,   0.0091, psig, Pass,  
82463, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:38:52,   7.9979, psig,   7.9844, psig,   0.0091, psig, Pass,  
82464, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:39:13,   7.9979, psig,   7.9840, psig,   0.0094, psig, Pass,  
82465, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:39:39,   7.9979, psig,   7.9844, psig,   0.0096, psig, Pass,  
82466, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:39:59,   7.9979, psig,   7.9845, psig,   0.0092, psig, Pass,  
82467, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:40:22,   7.9980, psig,   7.9842, psig,   0.0089, psig, Pass,  
82468, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:40:41,   7.9981, psig,   7.9843, psig,   0.0093, psig, Pass,  
82469, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:41:01,   7.9977, psig,   7.9844, psig,   0.0093, psig, Pass,  
82470, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:41:30,   7.9979, psig,   7.9841, psig,   0.0093, psig, Pass,  
82471, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:41:54,   7.9979, psig,   7.9844, psig,   0.0091, psig, Pass,  
82472, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:42:19,   7.9979, psig,   7.9841, psig,   0.0090, psig, Pass,  
82473, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:42:42,   7.9980, psig,   7.9842, psig,   0.0093, psig, Pass,  
82474, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:43:02,   7.9979, psig,   7.9842, psig,   0.0091, psig, Pass,  
82475, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:43:21,   7.9980, psig,   7.9844, psig,   0.0093, psig, Pass,  
82476, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:43:40,   7.9978, psig,   7.9842, psig,   0.0094, psig, Pass,  
82477, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:43:58,   7.9981, psig,   7.9851, psig,   0.0086, psig, Pass,  
82478, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:49:45,   7.9957, psig,   7.9820, psig,   0.0092, psig, Pass,  
82479, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:50:27,   7.9954, psig,   7.9817, psig,   0.0092, psig, Pass,  
82480, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:51:04,   7.9957, psig,   7.9817, psig,   0.0094, psig, Pass,  
82481, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:51:44,   7.9957, psig,   7.9817, psig,   0.0092, psig, Pass,  
82482, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:52:18,   7.9962, psig,   7.9825, psig,   0.0092, psig, Pass,  
82483, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:52:52,   7.9960, psig,   7.9823, psig,   0.0091, psig, Pass,  
82484, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:53:23,   7.9963, psig,   7.9826, psig,   0.0090, psig, Pass,  
82485, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:53:55,   7.9965, psig,   7.9829, psig,   0.0091, psig, Pass,  
82486, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:54:33,   7.9968, psig,   7.9826, psig,   0.0094, psig, Pass,  
82487, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:55:07,   7.9967, psig,   7.9829, psig,   0.0094, psig, Pass,  
82488, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:55:42,   7.9968, psig,   7.9825, psig,   0.0094, psig, Pass,  
82489, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:56:21,   7.9969, psig,   7.9829, psig,   0.0092, psig, Pass,  
82490, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:56:55,   7.9972, psig,   7.9830, psig,   0.0095, psig, Pass,  
82491, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:57:36,   7.9971, psig,   7.9833, psig,   0.0093, psig, Pass,  
82492, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:58:09,   2.1641, psig,         , psig,         , psig, Abort, Fill Low
82493, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:58:26,   7.9965, psig,   7.9827, psig,   0.0091, psig, Pass,  
82494, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:59:05,   7.9976, psig,   7.9834, psig,   0.0094, psig, Pass,  
82495, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 16:59:43,   7.9974, psig,   7.9831, psig,   0.0095, psig, Pass,  
82496, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:00:23,   7.9977, psig,   7.9828, psig,   0.0098, psig, Pass,  
82497, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:01:04,   7.9975, psig,   7.9840, psig,   0.0092, psig, Pass,  
82498, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:01:42,   7.9975, psig,   7.9835, psig,   0.0093, psig, Pass,  
82499, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:02:28,   7.9972, psig,   7.9835, psig,   0.0092, psig, Pass,  
82500, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:03:09,   7.9976, psig,   7.9833, psig,   0.0095, psig, Pass,  
82501, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:03:50,   7.9975, psig,   7.9833, psig,   0.0094, psig, Pass,  
82502, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:08:50,   7.9971, psig,   7.9833, psig,   0.0094, psig, Pass,  
82503, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:09:20,   7.9972, psig,   7.9833, psig,   0.0093, psig, Pass,  
82504, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:09:55,   7.9971, psig,   7.9834, psig,   0.0092, psig, Pass,  
82505, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:10:39,   7.9970, psig,   7.9828, psig,   0.0094, psig, Pass,  
82506, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:11:19,   7.9972, psig,   7.9829, psig,   0.0095, psig, Pass,  
82507, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:11:59,   7.9971, psig,   7.9830, psig,   0.0098, psig, Pass,  
82508, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:12:37,   7.9972, psig,   7.9835, psig,   0.0093, psig, Pass,  
82509, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:13:14,   7.9970, psig,   7.9827, psig,   0.0095, psig, Pass,  
82510, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:13:52,   7.9974, psig,   7.9833, psig,   0.0095, psig, Pass,  
82511, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:14:30,   7.9974, psig,   7.9831, psig,   0.0096, psig, Pass,  
82512, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:15:07,   7.9974, psig,   7.9833, psig,   0.0094, psig, Pass,  
82513, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:15:38,   7.9977, psig,   7.9833, psig,   0.0097, psig, Pass,  
82514, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:16:12,   7.9974, psig,   7.9833, psig,   0.0093, psig, Pass,  
82515, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:16:49,   7.9975, psig,   7.9833, psig,   0.0096, psig, Pass,  
82516, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:17:31,   7.9975, psig,   7.9834, psig,   0.0093, psig, Pass,  
82517, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:18:08,   7.9975, psig,   7.9833, psig,   0.0096, psig, Pass,  
82518, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:18:47,   7.9976, psig,   7.9833, psig,   0.0094, psig, Pass,  
82519, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:19:27,   7.9977, psig,   7.9832, psig,   0.0096, psig, Pass,  
82520, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:20:02,   7.9978, psig,   7.9832, psig,   0.0097, psig, Pass,  
82521, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:20:41,   7.9973, psig,   7.9823, psig,   0.0092, psig, Pass,  
82522, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:21:26,   7.9976, psig,   7.9830, psig,   0.0095, psig, Pass,  
82523, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:22:10,   7.9975, psig,   7.9829, psig,   0.0097, psig, Pass,  
82524, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:22:49,   7.9973, psig,   7.9835, psig,   0.0094, psig, Pass,  
82525, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:23:31,   7.9974, psig,   7.9829, psig,   0.0099, psig, Pass,  
82526, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:24:16,   7.9975, psig,   7.9827, psig,   0.0099, psig, Pass,  
82527, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:24:55,   7.9976, psig,   7.9834, psig,   0.0095, psig, Pass,  
82528, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:26:09,   7.9977, psig,   7.9836, psig,   0.0092, psig, Pass,  
82529, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:30:30,   7.9971, psig,   7.9817, psig,   0.0099, psig, Pass,  
82530, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:31:11,   7.9971, psig,   7.9818, psig,   0.0102, psig, Pass,  
82531, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:31:41,   7.9971, psig,   7.9812, psig,   0.0102, psig, Pass,  
82532, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:32:12,   7.9973, psig,   7.9813, psig,   0.0105, psig, Pass,  
82533, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:32:44,   7.9972, psig,   7.9816, psig,   0.0104, psig, Pass,  
82534, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:33:18,   7.9971, psig,   7.9809, psig,   0.0102, psig, Pass,  
82535, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:33:54,   7.9975, psig,   7.9818, psig,   0.0102, psig, Pass,  
82536, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:35:10,   2.8296, psig,         , psig,         , psig, Abort, Fill Low
82537, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:35:46,   7.9969, psig,   7.9808, psig,   0.0106, psig, Pass,  
82538, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:36:22,   7.9982, psig,   7.9816, psig,   0.0102, psig, Pass,  
82539, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:37:04,   7.9978, psig,   7.9818, psig,   0.0104, psig, Pass,  
82540, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:37:45,   7.9979, psig,   7.9818, psig,   0.0106, psig, Pass,  
82541, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:38:21,   7.9982, psig,   7.9825, psig,   0.0102, psig, Pass,  
82542, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:58:03,   7.9967, psig,   7.9810, psig,   0.0104, psig, Pass,  
82543, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:58:37,   7.9966, psig,   7.9808, psig,   0.0105, psig, Pass,  
82544, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:59:08,   7.9966, psig,   7.9808, psig,   0.0106, psig, Pass,  
82545, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 17:59:46,   7.9967, psig,   7.9812, psig,   0.0103, psig, Pass,  
82546, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:02:45,   7.9965, psig,   7.9811, psig,   0.0105, psig, Pass,  
82547, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:03:18,   7.9966, psig,   7.9805, psig,   0.0107, psig, Pass,  
82548, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:03:55,   7.9969, psig,   7.9814, psig,   0.0104, psig, Pass,  
82549, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:04:30,   7.9971, psig,   7.9816, psig,   0.0105, psig, Pass,  
82550, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:05:03,   7.9970, psig,   7.9810, psig,   0.0106, psig, Pass,  
82551, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:05:34,   7.9970, psig,   7.9811, psig,   0.0107, psig, Pass,  
82552, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:06:03,   1.8880, psig,         , psig,         , psig, Abort, Fill Low
82553, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:06:11,   1.8985, psig,         , psig,         , psig, Abort, Fill Low
82554, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:06:42,   7.9974, psig,   7.9803, psig,   0.0109, psig, Pass,  
82555, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:06:51,   7.9983, psig,   7.9832, psig,   0.0099, psig, Pass,  
82556, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:07:00,   7.9987, psig,   7.9841, psig,   0.0096, psig, Pass,  
82557, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:07:09,   7.9988, psig,   7.9852, psig,   0.0091, psig, Pass,  
82558, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:07:42,   7.9986, psig,   7.9825, psig,   0.0108, psig, Pass,  
82559, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:08:26,   7.9987, psig,   7.9827, psig,   0.0107, psig, Pass,  
82560, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:08:57,   7.9281, psig,   6.7792, psig,   0.0000, psig, Fail, Gross
82561, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:09:22,   7.9988, psig,   7.9828, psig,   0.0105, psig, Pass,  
82562, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:10:00,   7.9983, psig,   7.9823, psig,   0.0106, psig, Pass,  
82563, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:10:32,   1.8888, psig,         , psig,         , psig, Abort, Fill Low
82564, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:11:01,   1.8859, psig,         , psig,         , psig, Abort, Fill Low
82565, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:11:26,   7.9975, psig,   7.9804, psig,   0.0110, psig, Pass,  
82566, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:11:59,   7.9983, psig,   7.9822, psig,   0.0104, psig, Pass,  
82567, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:12:34,   7.9987, psig,   7.9825, psig,   0.0105, psig, Pass,  
82568, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:13:34,   7.9985, psig,   7.9828, psig,   0.0102, psig, Pass,  
82569, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:14:07,   7.9986, psig,   7.9824, psig,   0.0105, psig, Pass,  
82570, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:14:40,   7.9985, psig,   7.9826, psig,   0.0106, psig, Pass,  
82571, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:15:13,   7.9986, psig,   7.9825, psig,   0.0106, psig, Pass,  
82572, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:15:49,   7.9987, psig,   7.9823, psig,   0.0105, psig, Pass,  
82573, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:16:25,   7.9986, psig,   7.9826, psig,   0.0105, psig, Pass,  
82574, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:16:55,   7.7661, psig,   6.9450, psig,   0.0000, psig, Fail, Gross
82575, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:17:29,   7.9989, psig,   7.9827, psig,   0.0106, psig, Pass,  
82576, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:18:06,   7.9989, psig,   7.9828, psig,   0.0107, psig, Pass,  
82577, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:18:39,   7.9986, psig,   7.9823, psig,   0.0107, psig, Pass,  
82578, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:19:10,   7.9988, psig,   7.9826, psig,   0.0106, psig, Pass,  
82579, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:19:46,   7.9989, psig,   7.9831, psig,   0.0108, psig, Pass,  
82580, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:20:28,   7.9987, psig,   7.9822, psig,   0.0109, psig, Pass,  
82581, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:21:14,   7.9986, psig,   7.9822, psig,   0.0107, psig, Pass,  
82582, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:21:31,   6.2502, psig,         , psig,         , psig, Abort, Fill Low
82583, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:21:47,   7.9992, psig,   7.9838, psig,   0.0102, psig, Pass,  
82584, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:22:26,   7.9993, psig,   7.9828, psig,   0.0111, psig, Pass,  
82585, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:22:35,   7.9996, psig,   7.9850, psig,   0.0096, psig, Pass,  
82586, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:22:44,   7.9999, psig,   7.9862, psig,   0.0091, psig, Pass,  
82587, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:23:20,   7.9995, psig,   7.9833, psig,   0.0109, psig, Pass,  
82588, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:23:29,   7.9998, psig,   7.9859, psig,   0.0092, psig, Pass,  
82589, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:24:06,   7.9995, psig,   7.9832, psig,   0.0107, psig, Pass,  
82590, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:24:37,   3.0264, psig,         , psig,         , psig, Abort, Fill Low
82591, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:25:13,   7.9981, psig,   7.9818, psig,   0.0108, psig, Pass,  
82592, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:25:52,   7.9988, psig,   7.9820, psig,   0.0108, psig, Pass,  
82593, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:26:23,   7.9989, psig,   7.9826, psig,   0.0108, psig, Pass,  
82594, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 18:27:02,   7.9992, psig,   7.9829, psig,   0.0107, psig, Pass,  
82595, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:21:15,   7.9973, psig,   7.9829, psig,   0.0096, psig, Pass,  
82596, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:21:45,   7.9969, psig,   7.9830, psig,   0.0092, psig, Pass,  
82597, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:22:28,   7.9971, psig,   7.9826, psig,   0.0096, psig, Pass,  
82598, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:23:06,   7.9973, psig,   7.9831, psig,   0.0092, psig, Pass,  
82599, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:23:44,   7.9973, psig,   7.9836, psig,   0.0092, psig, Pass,  
82600, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:24:13,   7.9978, psig,   7.9837, psig,   0.0096, psig, Pass,  
82601, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:24:46,   7.9977, psig,   7.9838, psig,   0.0092, psig, Pass,  
82602, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:25:16,   7.9981, psig,   7.9837, psig,   0.0093, psig, Pass,  
82603, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:26:01,   7.9981, psig,   7.9837, psig,   0.0095, psig, Pass,  
82604, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:26:36,   7.9980, psig,   7.9838, psig,   0.0094, psig, Pass,  
82605, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:27:34,   7.9983, psig,   7.9839, psig,   0.0096, psig, Pass,  
82606, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:28:04,   7.9983, psig,   7.9847, psig,   0.0092, psig, Pass,  
82607, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:28:34,   1.9277, psig,         , psig,         , psig, Abort, Fill Low
82608, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:28:47,   7.9980, psig,   7.9842, psig,   0.0092, psig, Pass,  
82609, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:29:22,   7.9985, psig,   7.9839, psig,   0.0097, psig, Pass,  
82610, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:29:57,   7.9987, psig,   7.9842, psig,   0.0094, psig, Pass,  
82611, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:30:29,   7.9988, psig,   7.9845, psig,   0.0094, psig, Pass,  
82612, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:30:57,   7.9989, psig,   7.9848, psig,   0.0095, psig, Pass,  
82613, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:31:40,   7.9990, psig,   7.9847, psig,   0.0096, psig, Pass,  
82614, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:32:14,   7.9992, psig,   7.9847, psig,   0.0095, psig, Pass,  
82615, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:32:53,   7.9989, psig,   7.9851, psig,   0.0094, psig, Pass,  
82616, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:33:29,   7.9989, psig,   7.9851, psig,   0.0094, psig, Pass,  
82617, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:34:03,   7.9987, psig,   7.9849, psig,   0.0096, psig, Pass,  
82618, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:34:36,   7.9990, psig,   7.9850, psig,   0.0094, psig, Pass,  
82619, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:35:10,   7.9989, psig,   7.9845, psig,   0.0094, psig, Pass,  
82620, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:35:42,   7.9991, psig,   7.9850, psig,   0.0095, psig, Pass,  
82621, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:36:17,   7.9991, psig,   7.9850, psig,   0.0095, psig, Pass,  
82622, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:36:50,   7.9990, psig,   7.9850, psig,   0.0096, psig, Pass,  
82623, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:37:28,   7.9989, psig,   7.9845, psig,   0.0097, psig, Pass,  
82624, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:38:01,   7.9991, psig,   7.9851, psig,   0.0094, psig, Pass,  
82625, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:38:32,   7.9991, psig,   7.9850, psig,   0.0093, psig, Pass,  
82626, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:39:19,   7.9993, psig,   7.9847, psig,   0.0095, psig, Pass,  
82627, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:39:55,   7.9991, psig,   7.9849, psig,   0.0094, psig, Pass,  
82628, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:40:36,   7.9989, psig,   7.9848, psig,   0.0094, psig, Pass,  
82629, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:41:10,   7.9991, psig,   7.9848, psig,   0.0095, psig, Pass,  
82630, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:41:51,   7.9991, psig,   7.9847, psig,   0.0096, psig, Pass,  
82631, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:42:38,   7.9990, psig,   7.9847, psig,   0.0096, psig, Pass,  
82632, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:43:13,   7.9989, psig,   7.9846, psig,   0.0095, psig, Pass,  
82633, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:43:49,   7.9991, psig,   7.9847, psig,   0.0094, psig, Pass,  
82634, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:44:32,   7.9988, psig,   7.9847, psig,   0.0093, psig, Pass,  
82635, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:45:07,   7.9990, psig,   7.9854, psig,   0.0094, psig, Pass,  
82636, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:46:00,   7.9988, psig,   7.9847, psig,   0.0094, psig, Pass,  
82637, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:46:40,   7.9988, psig,   7.9850, psig,   0.0093, psig, Pass,  
82638, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:47:28,   7.9990, psig,   7.9846, psig,   0.0096, psig, Pass,  
82639, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:48:10,   7.9988, psig,   7.9842, psig,   0.0095, psig, Pass,  
82640, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:49:01,   7.9989, psig,   7.9847, psig,   0.0094, psig, Pass,  
82641, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:49:34,   7.9986, psig,   7.9845, psig,   0.0096, psig, Pass,  
82642, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:50:17,   7.9990, psig,   7.9848, psig,   0.0095, psig, Pass,  
82643, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:51:20,   7.9986, psig,   7.9838, psig,   0.0098, psig, Pass,  
82644, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:52:00,   7.9986, psig,   7.9841, psig,   0.0096, psig, Pass,  
82645, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:53:23,   7.9983, psig,   7.9836, psig,   0.0097, psig, Pass,  
82646, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:58:11,   7.9980, psig,   7.9833, psig,   0.0097, psig, Pass,  
82647, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:58:48,   7.9980, psig,   7.9833, psig,   0.0098, psig, Pass,  
82648, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:59:23,   7.9980, psig,   7.9824, psig,   0.0101, psig, Pass,  
