79895, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:20:58,   1.9190, psig,         , psig,         , psig, Abort, Fill Low
80287, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:02:19,   8.0342, psig,   8.0191, psig,   0.0101, psig, Pass,  
80288, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:02:59,   4.0325, psig,         , psig,         , psig, Abort, Fill Low
80289, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:03:31,   8.0366, psig,   8.0199, psig,   0.0105, psig, Pass,  
80290, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:04:08,   8.0344, psig,   8.0188, psig,   0.0103, psig, Pass,  
80291, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:04:42,   8.0340, psig,   8.0188, psig,   0.0102, psig, Pass,  
80292, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:05:18,   7.8164, psig,   7.0220, psig,   0.0000, psig, Fail, Gross
80293, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:05:57,   8.0339, psig,   8.0188, psig,   0.0104, psig, Pass,  
80294, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:06:41,   8.0335, psig,   8.0181, psig,   0.0103, psig, Pass,  
80295, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:07:15,   8.0336, psig,   8.0183, psig,   0.0102, psig, Pass,  
80296, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:07:50,   8.0333, psig,   8.0184, psig,   0.0101, psig, Pass,  
80297, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:08:29,   8.0334, psig,   8.0181, psig,   0.0102, psig, Pass,  
80298, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:09:06,   8.0330, psig,   8.0179, psig,   0.0103, psig, Pass,  
80299, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:09:41,   8.0331, psig,   8.0175, psig,   0.0104, psig, Pass,  
80300, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:10:17,   8.0332, psig,   8.0175, psig,   0.0107, psig, Pass,  
80301, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:10:51,   8.0331, psig,   8.0171, psig,   0.0105, psig, Pass,  
80302, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:11:26,   8.0331, psig,   8.0173, psig,   0.0105, psig, Pass,  
80303, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:12:02,   8.0327, psig,   8.0170, psig,   0.0105, psig, Pass,  
80304, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:12:41,   8.0328, psig,   8.0169, psig,   0.0106, psig, Pass,  
80305, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:13:24,   8.0330, psig,   8.0155, psig,   0.0113, psig, Pass,  
80306, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:13:57,   8.0328, psig,   8.0171, psig,   0.0106, psig, Pass,  
80307, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:14:38,   8.0327, psig,   8.0169, psig,   0.0108, psig, Pass,  
80308, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:58:09,   8.0412, psig,   8.0246, psig,   0.0098, psig, Pass,  
80309, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:58:57,   8.0356, psig,   8.0187, psig,   0.0097, psig, Pass,  
80310, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:59:44,   8.0346, psig,   8.0177, psig,   0.0098, psig, Pass,  
80311, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:00:28,   8.0334, psig,   8.0168, psig,   0.0098, psig, Pass,  
80312, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:01:14,   8.0330, psig,   8.0169, psig,   0.0098, psig, Pass,  
80313, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:01:54,   8.0325, psig,   8.0165, psig,   0.0097, psig, Pass,  
80314, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:02:38,   8.0328, psig,   8.0168, psig,   0.0100, psig, Pass,  
80315, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:03:18,   5.1301, psig,         , psig,         , psig, Abort, Fill Low
80316, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:03:55,   8.0343, psig,   8.0186, psig,   0.0101, psig, Pass,  
80317, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:04:08,   8.0341, psig,   8.0198, psig,   0.0095, psig, Pass,  
80318, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:04:49,   8.0336, psig,   8.0183, psig,   0.0097, psig, Pass,  
80319, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:05:37,   8.0336, psig,   8.0184, psig,   0.0097, psig, Pass,  
80320, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:06:22,   8.0335, psig,   8.0181, psig,   0.0100, psig, Pass,  
80321, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:07:02,   8.0333, psig,   8.0179, psig,   0.0099, psig, Pass,  
80322, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:07:43,   8.0332, psig,   8.0176, psig,   0.0098, psig, Pass,  
80323, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:08:29,   8.0330, psig,   8.0174, psig,   0.0099, psig, Pass,  
80324, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:09:06,   8.0330, psig,   8.0176, psig,   0.0100, psig, Pass,  
80325, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:09:55,   8.0331, psig,   8.0184, psig,   0.0095, psig, Pass,  
80326, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:10:41,   8.0331, psig,   8.0177, psig,   0.0100, psig, Pass,  
80327, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:11:32,   8.0330, psig,   8.0175, psig,   0.0102, psig, Pass,  
80328, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:12:09,   8.0328, psig,   8.0177, psig,   0.0100, psig, Pass,  
80329, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:12:50,   8.0327, psig,   8.0175, psig,   0.0100, psig, Pass,  
80330, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:13:27,   8.0327, psig,   8.0173, psig,   0.0100, psig, Pass,  
80331, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:14:11,   8.0327, psig,   8.0177, psig,   0.0097, psig, Pass,  
80332, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:14:54,   8.0321, psig,   8.0169, psig,   0.0099, psig, Pass,  
80333, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:15:35,   8.0324, psig,   8.0172, psig,   0.0097, psig, Pass,  
80334, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:16:13,   8.0325, psig,   8.0173, psig,   0.0100, psig, Pass,  
80335, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:16:54,   8.0324, psig,   8.0173, psig,   0.0098, psig, Pass,  
80336, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:17:38,   8.0324, psig,   8.0172, psig,   0.0098, psig, Pass,  
80337, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:18:20,   8.0324, psig,   8.0178, psig,   0.0097, psig, Pass,  
80338, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:18:57,   8.0325, psig,   8.0174, psig,   0.0100, psig, Pass,  
80339, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:19:39,   8.0323, psig,   8.0174, psig,   0.0100, psig, Pass,  
80340, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:20:20,   8.0323, psig,   8.0175, psig,   0.0100, psig, Pass,  
80341, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:21:06,   8.0323, psig,   8.0174, psig,   0.0098, psig, Pass,  
80342, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:21:48,   8.0322, psig,   8.0168, psig,   0.0102, psig, Pass,  
80343, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:22:28,   8.0322, psig,   8.0168, psig,   0.0101, psig, Pass,  
80344, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:23:07,   8.0322, psig,   8.0170, psig,   0.0102, psig, Pass,  
80345, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:23:46,   2.1866, psig,         , psig,         , psig, Abort, Fill Low
80346, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:24:20,   8.0364, psig,   8.0207, psig,   0.0100, psig, Pass,  
80347, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:24:45,   8.0334, psig,   8.0186, psig,   0.0099, psig, Pass,  
80348, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:25:31,   8.0330, psig,   8.0178, psig,   0.0101, psig, Pass,  
80349, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:26:14,   8.0326, psig,   8.0173, psig,   0.0101, psig, Pass,  
80350, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:26:53,   8.0326, psig,   8.0175, psig,   0.0100, psig, Pass,  
80351, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:27:34,   8.0328, psig,   8.0175, psig,   0.0100, psig, Pass,  
80352, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:28:18,   8.0326, psig,   8.0173, psig,   0.0101, psig, Pass,  
80353, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:29:03,   8.0325, psig,   8.0174, psig,   0.0100, psig, Pass,  
80354, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:29:40,   8.0318, psig,   8.0176, psig,   0.0100, psig, Pass,  
80355, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:30:26,   8.0323, psig,   8.0174, psig,   0.0100, psig, Pass,  
80356, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:31:09,   8.0323, psig,   8.0170, psig,   0.0101, psig, Pass,  
80357, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:31:52,   8.0324, psig,   8.0171, psig,   0.0101, psig, Pass,  
80358, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:32:30,   8.0323, psig,   8.0166, psig,   0.0102, psig, Pass,  
80359, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:33:49,   8.0325, psig,   8.0169, psig,   0.0101, psig, Pass,  
80360, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:34:37,   8.0323, psig,   8.0166, psig,   0.0102, psig, Pass,  
80361, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 17:35:29,   8.0325, psig,   8.0171, psig,   0.0100, psig, Pass,  
80362, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 22:35:05,   0.0704, psig,         , psig,         , psig, Abort, Fill Low
