82916, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:00,   7.9974, psig,   7.9829, psig,   0.0096, psig, Pass,  
83307, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:07:19,   8.0010, psig,   7.9876, psig,   0.0089, psig, Pass,  
83308, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:07:39,   8.0013, psig,   7.9880, psig,   0.0090, psig, Pass,  
83309, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:08:01,   8.0015, psig,   7.9883, psig,   0.0090, psig, Pass,  
83310, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:08:25,   8.0014, psig,   7.9874, psig,   0.0093, psig, Pass,  
83311, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:08:47,   8.0016, psig,   7.9876, psig,   0.0092, psig, Pass,  
83312, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:09:19,   8.0014, psig,   7.9884, psig,   0.0088, psig, Pass,  
83313, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:41:23,   8.0000, psig,   7.9867, psig,   0.0092, psig, Pass,  
83314, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:41:52,   8.0001, psig,   7.9859, psig,   0.0093, psig, Pass,  
83315, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:42:25,   8.0001, psig,   7.9860, psig,   0.0094, psig, Pass,  
83316, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:43:00,   8.0001, psig,   7.9864, psig,   0.0089, psig, Pass,  
83317, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:43:22,   8.0004, psig,   7.9869, psig,   0.0090, psig, Pass,  
83318, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:43:42,   8.0005, psig,   7.9876, psig,   0.0088, psig, Pass,  
83319, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:44:06,   8.0007, psig,   7.9871, psig,   0.0087, psig, Pass,  
83320, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:44:25,   5.2362, psig,         , psig,         , psig, Abort, Fill Low
83321, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:45:02,   8.0009, psig,   7.9873, psig,   0.0090, psig, Pass,  
83322, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:45:13,   8.0016, psig,   7.9890, psig,   0.0086, psig, Pass,  
83323, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:45:39,   8.0016, psig,   7.9878, psig,   0.0091, psig, Pass,  
83324, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:46:14,   8.0018, psig,   7.9883, psig,   0.0090, psig, Pass,  
83325, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:46:34,   8.0016, psig,   7.9881, psig,   0.0089, psig, Pass,  
83326, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:46:56,   8.0020, psig,   7.9882, psig,   0.0091, psig, Pass,  
83327, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:47:17,   8.0020, psig,   7.9882, psig,   0.0092, psig, Pass,  
83328, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:47:38,   8.0018, psig,   7.9881, psig,   0.0094, psig, Pass,  
83329, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:48:00,   8.0020, psig,   7.9880, psig,   0.0092, psig, Pass,  
83330, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:48:22,   8.0021, psig,   7.9886, psig,   0.0089, psig, Pass,  
83331, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:48:43,   8.0021, psig,   7.9884, psig,   0.0091, psig, Pass,  
83332, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:49:04,   8.0022, psig,   7.9889, psig,   0.0090, psig, Pass,  
83333, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:49:32,   8.0021, psig,   7.9887, psig,   0.0093, psig, Pass,  
83334, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:49:54,   8.0021, psig,   7.9883, psig,   0.0092, psig, Pass,  
83335, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:50:16,   8.0024, psig,   7.9887, psig,   0.0091, psig, Pass,  
83336, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:50:40,   8.0023, psig,   7.9881, psig,   0.0093, psig, Pass,  
83337, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:51:03,   8.0020, psig,   7.9884, psig,   0.0091, psig, Pass,  
83338, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:51:24,   8.0024, psig,   7.9887, psig,   0.0091, psig, Pass,  
83339, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:51:47,   8.0024, psig,   7.9885, psig,   0.0091, psig, Pass,  
83340, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:52:06,   8.0023, psig,   7.9883, psig,   0.0094, psig, Pass,  
83341, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:52:29,   8.0022, psig,   7.9885, psig,   0.0090, psig, Pass,  
83342, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:52:52,   8.0023, psig,   7.9886, psig,   0.0093, psig, Pass,  
83343, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:53:12,   8.0028, psig,   7.9878, psig,   0.0094, psig, Pass,  
83344, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:53:37,   8.0024, psig,   7.9887, psig,   0.0091, psig, Pass,  
83345, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:53:59,   8.0023, psig,   7.9885, psig,   0.0093, psig, Pass,  
83346, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:54:22,   8.0023, psig,   7.9888, psig,   0.0090, psig, Pass,  
83347, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:54:43,   8.0022, psig,   7.9888, psig,   0.0092, psig, Pass,  
83348, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:56:22,   5.0931, psig,         , psig,         , psig, Abort, Fill Low
83349, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:56:51,   8.0017, psig,   7.9862, psig,   0.0105, psig, Pass,  
83350, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:57:14,   8.0024, psig,   7.9864, psig,   0.0104, psig, Pass,  
83351, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:57:38,   8.0027, psig,   7.9866, psig,   0.0103, psig, Pass,  
83352, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:58:07,   8.0026, psig,   7.9873, psig,   0.0100, psig, Pass,  
83353, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:58:33,   8.0024, psig,   7.9864, psig,   0.0105, psig, Pass,  
83354, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:58:58,   8.0026, psig,   7.9877, psig,   0.0099, psig, Pass,  
83355, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:59:46,   8.0026, psig,   7.9872, psig,   0.0102, psig, Pass,  
83356, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:00:08,   8.0027, psig,   7.9869, psig,   0.0104, psig, Pass,  
83357, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:00:32,   8.0022, psig,   7.9878, psig,   0.0097, psig, Pass,  
83358, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:00:53,   8.0026, psig,   7.9871, psig,   0.0100, psig, Pass,  
83359, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:01:13,   8.0028, psig,   7.9877, psig,   0.0101, psig, Pass,  
83360, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:01:32,   8.0027, psig,   7.9874, psig,   0.0102, psig, Pass,  
83361, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:02:22,   8.0028, psig,   7.9868, psig,   0.0105, psig, Pass,  
83362, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:02:50,   8.0026, psig,   7.9866, psig,   0.0104, psig, Pass,  
83363, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:03:11,   8.0026, psig,   7.9868, psig,   0.0104, psig, Pass,  
83364, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:03:33,   8.0026, psig,   7.9868, psig,   0.0106, psig, Pass,  
83365, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:03:57,   8.0026, psig,   7.9870, psig,   0.0101, psig, Pass,  
83366, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:04:27,   8.0027, psig,   7.9872, psig,   0.0104, psig, Pass,  
83367, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:04:46,   8.0026, psig,   7.9877, psig,   0.0100, psig, Pass,  
83368, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:05:03,   8.0029, psig,   7.9877, psig,   0.0099, psig, Pass,  
83369, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:05:21,   8.0027, psig,   7.9878, psig,   0.0100, psig, Pass,  
83370, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:05:44,   8.0028, psig,   7.9876, psig,   0.0099, psig, Pass,  
83371, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:06:06,   8.0028, psig,   7.9873, psig,   0.0101, psig, Pass,  
83372, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:06:25,   8.0029, psig,   7.9873, psig,   0.0104, psig, Pass,  
83373, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:06:47,   8.0029, psig,   7.9874, psig,   0.0100, psig, Pass,  
83374, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:07:04,   8.0030, psig,   7.9874, psig,   0.0102, psig, Pass,  
83375, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:07:25,   8.0028, psig,   7.9877, psig,   0.0101, psig, Pass,  
83376, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:07:42,   8.0030, psig,   7.9882, psig,   0.0097, psig, Pass,  
83377, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:08:00,   8.0030, psig,   7.9874, psig,   0.0103, psig, Pass,  
83378, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:08:24,   8.0029, psig,   7.9872, psig,   0.0102, psig, Pass,  
83379, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:08:40,   8.0030, psig,   7.9885, psig,   0.0095, psig, Pass,  
83380, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 11:08:58,   8.0031, psig,   7.9882, psig,   0.0098, psig, Pass,  
83381, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 12:58:39,   8.0030, psig,   7.9881, psig,   0.0098, psig, Pass,  
83382, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 12:59:02,   8.0030, psig,   7.9882, psig,   0.0094, psig, Pass,  
83383, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 12:59:23,   8.0031, psig,   7.9885, psig,   0.0097, psig, Pass,  
83384, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 12:59:43,   8.0035, psig,   7.9890, psig,   0.0096, psig, Pass,  
83385, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:00:01,   8.0037, psig,   7.9888, psig,   0.0099, psig, Pass,  
83386, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:00:23,   8.0038, psig,   7.9888, psig,   0.0095, psig, Pass,  
83387, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:00:44,   8.0042, psig,   7.9893, psig,   0.0097, psig, Pass,  
83388, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:01:09,   8.0044, psig,   7.9894, psig,   0.0100, psig, Pass,  
83389, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:01:34,   8.0044, psig,   7.9905, psig,   0.0095, psig, Pass,  
83390, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:02:01,   8.0048, psig,   7.9898, psig,   0.0100, psig, Pass,  
83391, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:02:25,   8.0048, psig,   7.9903, psig,   0.0096, psig, Pass,  
83392, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:02:46,   8.0049, psig,   7.9901, psig,   0.0096, psig, Pass,  
83393, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:03:09,   8.0049, psig,   7.9900, psig,   0.0100, psig, Pass,  
83394, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:03:31,   8.0050, psig,   7.9901, psig,   0.0094, psig, Pass,  
83395, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:03:49,   7.9609, psig,   7.1054, psig,   0.0000, psig, Fail, Gross
83396, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:04:10,   8.0054, psig,   7.9909, psig,   0.0095, psig, Pass,  
83397, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:04:33,   8.0051, psig,   7.9903, psig,   0.0097, psig, Pass,  
83398, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:04:56,   8.0055, psig,   7.9902, psig,   0.0099, psig, Pass,  
83399, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:05:21,   8.0055, psig,   7.9905, psig,   0.0100, psig, Pass,  
83400, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:05:46,   8.0054, psig,   7.9903, psig,   0.0098, psig, Pass,  
83401, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:06:10,   8.0055, psig,   7.9908, psig,   0.0097, psig, Pass,  
83402, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:06:37,   8.0054, psig,   7.9907, psig,   0.0098, psig, Pass,  
83403, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:07:03,   8.0054, psig,   7.9909, psig,   0.0096, psig, Pass,  
83404, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:07:24,   8.0056, psig,   7.9906, psig,   0.0098, psig, Pass,  
83405, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:07:53,   8.0055, psig,   7.9915, psig,   0.0094, psig, Pass,  
83406, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:08:14,   8.0056, psig,   7.9908, psig,   0.0095, psig, Pass,  
83407, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:08:38,   8.0056, psig,   7.9908, psig,   0.0097, psig, Pass,  
83408, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:08:57,   8.0058, psig,   7.9913, psig,   0.0096, psig, Pass,  
83409, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:09:17,   8.0058, psig,   7.9912, psig,   0.0094, psig, Pass,  
83410, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:09:42,   8.0058, psig,   7.9914, psig,   0.0094, psig, Pass,  
83411, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:10:04,   8.0059, psig,   7.9910, psig,   0.0097, psig, Pass,  
83412, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:10:25,   8.0057, psig,   7.9909, psig,   0.0099, psig, Pass,  
83413, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:10:44,   8.0058, psig,   7.9909, psig,   0.0099, psig, Pass,  
83414, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:11:06,   8.0059, psig,   7.9904, psig,   0.0101, psig, Pass,  
83415, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:11:40,   8.0058, psig,   7.9911, psig,   0.0095, psig, Pass,  
83416, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:13:34,   8.0055, psig,   7.9908, psig,   0.0098, psig, Pass,  
83417, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:14:09,   8.0053, psig,   7.9911, psig,   0.0092, psig, Pass,  
83418, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:14:29,   8.0056, psig,   7.9911, psig,   0.0093, psig, Pass,  
83419, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:14:47,   8.0055, psig,   7.9909, psig,   0.0099, psig, Pass,  
83420, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:15:07,   8.0055, psig,   7.9910, psig,   0.0096, psig, Pass,  
83421, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:15:33,   8.0058, psig,   7.9912, psig,   0.0097, psig, Pass,  
83422, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:15:55,   8.0056, psig,   7.9908, psig,   0.0097, psig, Pass,  
83423, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:16:14,   8.0057, psig,   7.9914, psig,   0.0093, psig, Pass,  
83424, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:16:32,   8.0057, psig,   7.9916, psig,   0.0093, psig, Pass,  
83425, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:16:51,   8.0059, psig,   7.9910, psig,   0.0097, psig, Pass,  
83426, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:17:12,   8.0058, psig,   7.9913, psig,   0.0094, psig, Pass,  
83427, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:17:34,   8.0060, psig,   7.9918, psig,   0.0091, psig, Pass,  
83428, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:18:01,   8.0061, psig,   7.9915, psig,   0.0094, psig, Pass,  
83429, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:18:22,   8.0059, psig,   7.9914, psig,   0.0095, psig, Pass,  
83430, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:18:42,   8.0057, psig,   7.9919, psig,   0.0095, psig, Pass,  
83431, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:19:02,   8.0059, psig,   7.9922, psig,   0.0093, psig, Pass,  
83432, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:19:24,   8.0060, psig,   7.9915, psig,   0.0097, psig, Pass,  
83433, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:19:47,   8.0059, psig,   7.9919, psig,   0.0096, psig, Pass,  
83434, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:20:08,   8.0057, psig,   7.9914, psig,   0.0095, psig, Pass,  
83435, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:20:29,   8.0060, psig,   7.9918, psig,   0.0093, psig, Pass,  
83436, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:20:49,   8.0059, psig,   7.9915, psig,   0.0095, psig, Pass,  
83437, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:21:17,   8.0060, psig,   7.9914, psig,   0.0094, psig, Pass,  
83438, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:21:39,   8.0060, psig,   7.9919, psig,   0.0094, psig, Pass,  
83439, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:22:00,   8.0059, psig,   7.9921, psig,   0.0091, psig, Pass,  
83440, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:22:19,   8.0059, psig,   7.9916, psig,   0.0092, psig, Pass,  
83441, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:22:39,   8.0061, psig,   7.9917, psig,   0.0095, psig, Pass,  
83442, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:23:01,   8.0060, psig,   7.9913, psig,   0.0096, psig, Pass,  
83443, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:23:23,   8.0061, psig,   7.9919, psig,   0.0094, psig, Pass,  
83444, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:23:50,   8.0060, psig,   7.9915, psig,   0.0092, psig, Pass,  
83445, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:24:13,   8.0060, psig,   7.9920, psig,   0.0093, psig, Pass,  
83446, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:24:36,   8.0061, psig,   7.9919, psig,   0.0094, psig, Pass,  
83447, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:25:09,   8.0059, psig,   7.9921, psig,   0.0091, psig, Pass,  
83448, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:27:06,   8.0056, psig,   7.9912, psig,   0.0096, psig, Pass,  
83449, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:27:23,   8.0055, psig,   7.9914, psig,   0.0094, psig, Pass,  
83450, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:27:51,   8.0053, psig,   7.9913, psig,   0.0096, psig, Pass,  
83451, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:28:46,   8.0054, psig,   7.9909, psig,   0.0098, psig, Pass,  
83452, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:50:16,   8.0039, psig,   7.9902, psig,   0.0090, psig, Pass,  
83453, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:50:33,   8.0037, psig,   7.9900, psig,   0.0092, psig, Pass,  
83454, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:50:52,   8.0039, psig,   7.9902, psig,   0.0090, psig, Pass,  
83455, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:51:11,   8.0039, psig,   7.9905, psig,   0.0089, psig, Pass,  
83456, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:51:29,   8.0043, psig,   7.9903, psig,   0.0093, psig, Pass,  
83457, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:51:54,   8.0041, psig,   7.9904, psig,   0.0092, psig, Pass,  
83458, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:52:15,   8.0043, psig,   7.9904, psig,   0.0092, psig, Pass,  
83459, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:52:35,   8.0043, psig,   7.9902, psig,   0.0093, psig, Pass,  
83460, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:52:53,   8.0043, psig,   7.9908, psig,   0.0093, psig, Pass,  
83461, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:53:13,   8.0044, psig,   7.9904, psig,   0.0093, psig, Pass,  
83462, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:53:31,   8.0047, psig,   7.9903, psig,   0.0096, psig, Pass,  
83463, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:53:51,   8.0044, psig,   7.9901, psig,   0.0097, psig, Pass,  
83464, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:54:09,   8.0048, psig,   7.9908, psig,   0.0095, psig, Pass,  
83465, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:54:30,   8.0046, psig,   7.9907, psig,   0.0094, psig, Pass,  
83466, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:54:50,   8.0047, psig,   7.9907, psig,   0.0095, psig, Pass,  
83467, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:55:09,   8.0047, psig,   7.9905, psig,   0.0095, psig, Pass,  
83468, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:55:28,   8.0046, psig,   7.9912, psig,   0.0093, psig, Pass,  
83469, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:55:54,   8.0047, psig,   7.9904, psig,   0.0096, psig, Pass,  
83470, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:56:13,   8.0048, psig,   7.9904, psig,   0.0096, psig, Pass,  
83471, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:56:31,   8.0047, psig,   7.9904, psig,   0.0096, psig, Pass,  
83472, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:56:51,   8.0048, psig,   7.9904, psig,   0.0098, psig, Pass,  
83473, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:57:08,   8.0050, psig,   7.9908, psig,   0.0094, psig, Pass,  
83474, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:57:29,   8.0049, psig,   7.9906, psig,   0.0096, psig, Pass,  
83475, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:57:50,   8.0048, psig,   7.9906, psig,   0.0094, psig, Pass,  
83476, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:11,   8.0049, psig,   7.9905, psig,   0.0098, psig, Pass,  
83477, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:29,   8.0045, psig,   7.9905, psig,   0.0096, psig, Pass,  
83478, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:48,   8.0047, psig,   7.9906, psig,   0.0095, psig, Pass,  
83479, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:09:55,   8.0024, psig,   7.9884, psig,   0.0094, psig, Pass,  
83480, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:10:27,   8.0022, psig,   7.9880, psig,   0.0095, psig, Pass,  
83481, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:11:11,   8.0023, psig,   7.9879, psig,   0.0097, psig, Pass,  
83482, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:11:39,   8.0023, psig,   7.9883, psig,   0.0094, psig, Pass,  
83483, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:12:18,   8.0021, psig,   7.9887, psig,   0.0090, psig, Pass,  
83484, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:15:57,   1.9149, psig,         , psig,         , psig, Abort, Fill Low
83485, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:16:43,   8.0006, psig,   7.9862, psig,   0.0096, psig, Pass,  
83486, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:17:21,   8.0010, psig,   7.9869, psig,   0.0094, psig, Pass,  
83487, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:17:59,   8.0012, psig,   7.9869, psig,   0.0097, psig, Pass,  
83488, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:19:21,   8.0009, psig,   7.9867, psig,   0.0097, psig, Pass,  
83489, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:20:14,   8.0010, psig,   7.9866, psig,   0.0096, psig, Pass,  
83490, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:20:53,   8.0012, psig,   7.9871, psig,   0.0096, psig, Pass,  
83491, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:21:25,   8.0010, psig,   7.9869, psig,   0.0095, psig, Pass,  
83492, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:22:00,   8.0012, psig,   7.9868, psig,   0.0096, psig, Pass,  
83493, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:22:31,   8.0012, psig,   7.9871, psig,   0.0094, psig, Pass,  
83494, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 14:23:10,   8.0010, psig,   7.9870, psig,   0.0095, psig, Pass,  
83495, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:32:10,   7.9972, psig,   7.9816, psig,   0.0101, psig, Pass,  
83496, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:32:36,   7.9974, psig,   7.9824, psig,   0.0100, psig, Pass,  
83497, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:33:02,   7.9977, psig,   7.9813, psig,   0.0103, psig, Pass,  
83498, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:33:27,   7.9976, psig,   7.9827, psig,   0.0098, psig, Pass,  
83499, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:33:55,   7.9980, psig,   7.9833, psig,   0.0097, psig, Pass,  
83500, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:34:21,   7.9983, psig,   7.9832, psig,   0.0098, psig, Pass,  
83501, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:34:46,   7.9986, psig,   7.9836, psig,   0.0097, psig, Pass,  
83502, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:35:15,   7.9987, psig,   7.9830, psig,   0.0102, psig, Pass,  
