233265, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:45,   8.0918, psig,   8.0753, psig,   0.0098, psig, Pass,  
233657, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:23:21,   8.0726, psig,   8.0587, psig,   0.0092, psig, Pass,  
233658, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:23:58,   8.0729, psig,   8.0590, psig,   0.0090, psig, Pass,  
233659, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:24:28,   8.0727, psig,   8.0590, psig,   0.0090, psig, Pass,  
233660, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:24:57,   8.0728, psig,   8.0586, psig,   0.0092, psig, Pass,  
233661, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:25:22,   8.0728, psig,   8.0589, psig,   0.0091, psig, Pass,  
233662, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:25:49,   8.0728, psig,   8.0592, psig,   0.0091, psig, Pass,  
233663, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:26:15,   8.0728, psig,   8.0590, psig,   0.0091, psig, Pass,  
233664, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:26:42,   8.0730, psig,   8.0592, psig,   0.0089, psig, Pass,  
233665, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:27:07,   8.0727, psig,   8.0591, psig,   0.0089, psig, Pass,  
233666, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:27:37,   8.0730, psig,   8.0594, psig,   0.0091, psig, Pass,  
233667, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:28:03,   8.0729, psig,   8.0590, psig,   0.0092, psig, Pass,  
233668, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:28:32,   8.0728, psig,   8.0594, psig,   0.0090, psig, Pass,  
233669, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:29:00,   8.0729, psig,   8.0594, psig,   0.0090, psig, Pass,  
233670, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:29:27,   8.0732, psig,   8.0594, psig,   0.0092, psig, Pass,  
233671, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:29:55,   8.0731, psig,   8.0593, psig,   0.0091, psig, Pass,  
233672, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:30:20,   8.0729, psig,   8.0591, psig,   0.0092, psig, Pass,  
233673, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:30:54,   8.0728, psig,   8.0594, psig,   0.0091, psig, Pass,  
233674, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:31:39,   8.0732, psig,   8.0589, psig,   0.0089, psig, Pass,  
233675, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:32:03,   8.0729, psig,   8.0593, psig,   0.0091, psig, Pass,  
233676, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:32:37,   8.0728, psig,   8.0588, psig,   0.0095, psig, Pass,  
233677, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:33:03,   8.0729, psig,   8.0587, psig,   0.0095, psig, Pass,  
233678, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:33:30,   8.0729, psig,   8.0588, psig,   0.0095, psig, Pass,  
233679, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:33:57,   8.0727, psig,   8.0596, psig,   0.0089, psig, Pass,  
233680, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:12:03,   8.0749, psig,   8.0601, psig,   0.0094, psig, Pass,  
233681, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:12:38,   8.0734, psig,   8.0592, psig,   0.0092, psig, Pass,  
233682, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:13:08,   8.0728, psig,   8.0578, psig,   0.0096, psig, Pass,  
233683, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:13:33,   8.0725, psig,   8.0576, psig,   0.0098, psig, Pass,  
233684, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:13:57,   8.0722, psig,   8.0577, psig,   0.0095, psig, Pass,  
233685, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:14:24,   8.0722, psig,   8.0573, psig,   0.0097, psig, Pass,  
233686, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:14:48,   8.0718, psig,   8.0577, psig,   0.0092, psig, Pass,  
233687, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:15:13,   8.0718, psig,   8.0574, psig,   0.0096, psig, Pass,  
233688, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:15:37,   8.0720, psig,   8.0575, psig,   0.0093, psig, Pass,  
233689, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:16:04,   8.0721, psig,   8.0576, psig,   0.0095, psig, Pass,  
233690, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:16:28,   8.0721, psig,   8.0567, psig,   0.0099, psig, Pass,  
233691, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:16:52,   8.0717, psig,   8.0577, psig,   0.0093, psig, Pass,  
233692, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:17:16,   8.0721, psig,   8.0572, psig,   0.0098, psig, Pass,  
233693, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:17:41,   8.0719, psig,   8.0575, psig,   0.0094, psig, Pass,  
233694, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:18:05,   8.0721, psig,   8.0574, psig,   0.0097, psig, Pass,  
233695, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:18:30,   8.0719, psig,   8.0579, psig,   0.0095, psig, Pass,  
233696, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:18:54,   8.0721, psig,   8.0582, psig,   0.0092, psig, Pass,  
233697, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:19:21,   8.0722, psig,   8.0581, psig,   0.0095, psig, Pass,  
233698, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:19:45,   8.0719, psig,   8.0577, psig,   0.0093, psig, Pass,  
233699, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:20:11,   8.0721, psig,   8.0576, psig,   0.0094, psig, Pass,  
233700, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:20:35,   8.0720, psig,   8.0577, psig,   0.0095, psig, Pass,  
233701, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:21:03,   8.0721, psig,   8.0574, psig,   0.0094, psig, Pass,  
233702, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:21:32,   8.0721, psig,   8.0575, psig,   0.0094, psig, Pass,  
233703, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:21:58,   8.0722, psig,   8.0579, psig,   0.0093, psig, Pass,  
233704, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:22:24,   8.0722, psig,   8.0576, psig,   0.0096, psig, Pass,  
233705, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:22:49,   8.0724, psig,   8.0581, psig,   0.0095, psig, Pass,  
233706, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:23:14,   8.0722, psig,   8.0573, psig,   0.0097, psig, Pass,  
233707, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:23:41,   8.0721, psig,   8.0572, psig,   0.0099, psig, Pass,  
233708, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:24:13,   8.0723, psig,   8.0579, psig,   0.0097, psig, Pass,  
233709, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:24:40,   8.0723, psig,   8.0573, psig,   0.0099, psig, Pass,  
233710, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:25:03,   8.0723, psig,   8.0575, psig,   0.0098, psig, Pass,  
233711, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:25:32,   8.0723, psig,   8.0581, psig,   0.0096, psig, Pass,  
233712, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:29:02,   8.0727, psig,   8.0595, psig,   0.0087, psig, Pass,  
233713, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:29:31,   8.0721, psig,   8.0589, psig,   0.0087, psig, Pass,  
233714, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:29:55,   8.0721, psig,   8.0588, psig,   0.0088, psig, Pass,  
233715, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:30:20,   8.0722, psig,   8.0590, psig,   0.0086, psig, Pass,  
233716, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:30:46,   8.0720, psig,   8.0584, psig,   0.0089, psig, Pass,  
233717, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:31:10,   8.0720, psig,   8.0593, psig,   0.0085, psig, Pass,  
233718, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:31:37,   8.0719, psig,   8.0585, psig,   0.0087, psig, Pass,  
233719, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:32:04,   8.0722, psig,   8.0590, psig,   0.0088, psig, Pass,  
233720, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:32:27,   8.0723, psig,   8.0592, psig,   0.0085, psig, Pass,  
233721, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:32:53,   8.0723, psig,   8.0591, psig,   0.0088, psig, Pass,  
233722, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:33:24,   8.0729, psig,   8.0584, psig,   0.0088, psig, Pass,  
233723, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:33:49,   8.0723, psig,   8.0593, psig,   0.0088, psig, Pass,  
233724, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:34:15,   8.0725, psig,   8.0591, psig,   0.0089, psig, Pass,  
233725, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:34:42,   8.0725, psig,   8.0585, psig,   0.0091, psig, Pass,  
233726, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:35:09,   8.0724, psig,   8.0591, psig,   0.0088, psig, Pass,  
233727, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:35:31,   8.0724, psig,   8.0592, psig,   0.0086, psig, Pass,  
233728, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:35:53,   8.0725, psig,   8.0592, psig,   0.0091, psig, Pass,  
233729, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:36:17,   8.0725, psig,   8.0589, psig,   0.0091, psig, Pass,  
233730, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:36:42,   8.0725, psig,   8.0595, psig,   0.0086, psig, Pass,  
233731, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:37:06,   8.0726, psig,   8.0597, psig,   0.0087, psig, Pass,  
233732, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:37:30,   8.0726, psig,   8.0589, psig,   0.0090, psig, Pass,  
233733, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:37:56,   8.0728, psig,   8.0593, psig,   0.0089, psig, Pass,  
233734, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:38:21,   8.0727, psig,   8.0593, psig,   0.0091, psig, Pass,  
233735, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:38:48,   8.0727, psig,   8.0588, psig,   0.0092, psig, Pass,  
233736, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:39:13,   8.0728, psig,   8.0594, psig,   0.0090, psig, Pass,  
233737, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:39:36,   8.0726, psig,   8.0589, psig,   0.0089, psig, Pass,  
233738, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:40:02,   8.0727, psig,   8.0590, psig,   0.0091, psig, Pass,  
233739, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:40:30,   8.0728, psig,   8.0591, psig,   0.0090, psig, Pass,  
233740, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:40:52,   8.0728, psig,   8.0588, psig,   0.0093, psig, Pass,  
233741, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:41:16,   8.0727, psig,   8.0600, psig,   0.0088, psig, Pass,  
233742, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:41:41,   8.0728, psig,   8.0602, psig,   0.0084, psig, Pass,  
233743, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:42:00,   8.0728, psig,   8.0607, psig,   0.0083, psig, Pass,  
233744, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:46:41,   8.0732, psig,   8.0574, psig,   0.0103, psig, Pass,  
233745, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:47:07,   8.0726, psig,   8.0570, psig,   0.0102, psig, Pass,  
233746, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:47:36,   8.0723, psig,   8.0573, psig,   0.0098, psig, Pass,  
233747, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:48:00,   8.0720, psig,   8.0572, psig,   0.0097, psig, Pass,  
233748, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:48:25,   8.0720, psig,   8.0570, psig,   0.0098, psig, Pass,  
233749, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:48:49,   8.0722, psig,   8.0570, psig,   0.0100, psig, Pass,  
233750, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:49:15,   8.0720, psig,   8.0574, psig,   0.0105, psig, Pass,  
233751, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:49:38,   8.0723, psig,   8.0574, psig,   0.0099, psig, Pass,  
233752, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:50:43,   8.0723, psig,   8.0573, psig,   0.0099, psig, Pass,  
233753, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:51:08,   8.0722, psig,   8.0572, psig,   0.0099, psig, Pass,  
233754, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:51:36,   8.0724, psig,   8.0572, psig,   0.0098, psig, Pass,  
233755, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:51:58,   6.7319, psig,         , psig,         , psig, Abort, Fill Low
233756, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:52:18,   8.0716, psig,   8.0565, psig,   0.0096, psig, Pass,  
233757, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:52:42,   8.0727, psig,   8.0566, psig,   0.0102, psig, Pass,  
233758, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:53:05,   6.2336, psig,         , psig,         , psig, Abort, Fill Low
233759, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:53:25,   8.0720, psig,   8.0567, psig,   0.0098, psig, Pass,  
233760, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:53:39,   8.0736, psig,   8.0599, psig,   0.0091, psig, Pass,  
233761, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:53:51,   8.0739, psig,   8.0607, psig,   0.0087, psig, Pass,  
233762, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:54:16,   8.0741, psig,   8.0586, psig,   0.0102, psig, Pass,  
233763, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:55:01,   8.0741, psig,   8.0587, psig,   0.0103, psig, Pass,  
233764, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:55:27,   8.0739, psig,   8.0587, psig,   0.0098, psig, Pass,  
233765, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:55:52,   8.0737, psig,   8.0583, psig,   0.0101, psig, Pass,  
233766, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:56:17,   8.0738, psig,   8.0583, psig,   0.0100, psig, Pass,  
233767, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:56:46,   8.0734, psig,   8.0572, psig,   0.0104, psig, Pass,  
233768, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:57:13,   8.0736, psig,   8.0582, psig,   0.0099, psig, Pass,  
233769, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:57:50,   5.2614, psig,         , psig,         , psig, Abort, Fill Low
233770, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:58:08,   8.0717, psig,   8.0564, psig,   0.0098, psig, Pass,  
233771, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:58:22,   8.0737, psig,   8.0602, psig,   0.0091, psig, Pass,  
233772, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:58:31,   8.0740, psig,   8.0614, psig,   0.0083, psig, Pass,  
233773, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:58:56,   8.0741, psig,   8.0587, psig,   0.0101, psig, Pass,  
233774, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:59:25,   8.0743, psig,   8.0586, psig,   0.0102, psig, Pass,  
233775, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 21:59:48,   6.4621, psig,         , psig,         , psig, Abort, Fill Low
233776, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:00:11,   8.0728, psig,   8.0575, psig,   0.0099, psig, Pass,  
233777, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:00:25,   8.0741, psig,   8.0604, psig,   0.0091, psig, Pass,  
233778, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:00:40,   8.0743, psig,   8.0611, psig,   0.0088, psig, Pass,  
233779, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:01:04,   8.0749, psig,   8.0602, psig,   0.0095, psig, Pass,  
233780, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:01:43,   8.0745, psig,   8.0583, psig,   0.0103, psig, Pass,  
233781, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:02:12,   8.0743, psig,   8.0598, psig,   0.0095, psig, Pass,  
233782, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:02:41,   8.0742, psig,   8.0593, psig,   0.0097, psig, Pass,  
233783, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:03:10,   8.0742, psig,   8.0594, psig,   0.0098, psig, Pass,  
233784, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:09:58,   8.0748, psig,   8.0594, psig,   0.0099, psig, Pass,  
233785, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:10:55,   8.0742, psig,   8.0589, psig,   0.0100, psig, Pass,  
233786, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:11:31,   8.0736, psig,   8.0583, psig,   0.0098, psig, Pass,  
233787, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:12:01,   8.0732, psig,   8.0581, psig,   0.0099, psig, Pass,  
233788, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:12:30,   8.0731, psig,   8.0577, psig,   0.0101, psig, Pass,  
233789, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:13:17,   8.0732, psig,   8.0580, psig,   0.0103, psig, Pass,  
233790, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:13:49,   8.0731, psig,   8.0573, psig,   0.0103, psig, Pass,  
233791, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:14:18,   8.0733, psig,   8.0580, psig,   0.0103, psig, Pass,  
233792, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:14:53,   8.0734, psig,   8.0581, psig,   0.0098, psig, Pass,  
233793, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:15:29,   8.0730, psig,   8.0575, psig,   0.0098, psig, Pass,  
233794, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:15:56,   8.0731, psig,   8.0581, psig,   0.0099, psig, Pass,  
233795, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:16:22,   8.0730, psig,   8.0577, psig,   0.0101, psig, Pass,  
233796, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:16:48,   8.0731, psig,   8.0580, psig,   0.0098, psig, Pass,  
233797, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:17:27,   8.0731, psig,   8.0578, psig,   0.0098, psig, Pass,  
233798, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:19:33,   8.0731, psig,   8.0577, psig,   0.0099, psig, Pass,  
233799, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:20:02,   8.0731, psig,   8.0574, psig,   0.0100, psig, Pass,  
233800, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:20:32,   8.0727, psig,   8.0573, psig,   0.0100, psig, Pass,  
233801, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:21:00,   8.0730, psig,   8.0575, psig,   0.0103, psig, Pass,  
233802, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:21:26,   8.0729, psig,   8.0578, psig,   0.0100, psig, Pass,  
233803, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:21:53,   8.0728, psig,   8.0573, psig,   0.0102, psig, Pass,  
233804, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:22:16,   8.0730, psig,   8.0578, psig,   0.0099, psig, Pass,  
233805, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:22:43,   8.0731, psig,   8.0577, psig,   0.0101, psig, Pass,  
233806, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:23:10,   8.0730, psig,   8.0580, psig,   0.0100, psig, Pass,  
233807, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:23:38,   8.0729, psig,   8.0578, psig,   0.0100, psig, Pass,  
233808, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:24:23,   8.0730, psig,   8.0576, psig,   0.0100, psig, Pass,  
233809, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:25:32,   8.0729, psig,   8.0578, psig,   0.0100, psig, Pass,  
233810, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:25:59,   8.0728, psig,   8.0577, psig,   0.0100, psig, Pass,  
233811, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:34:37,   8.0737, psig,   8.0574, psig,   0.0109, psig, Pass,  
233812, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:35:24,   8.0727, psig,   8.0574, psig,   0.0101, psig, Pass,  
233813, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:36:00,   8.0726, psig,   8.0567, psig,   0.0105, psig, Pass,  
233814, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 22:36:32,   8.0724, psig,   8.0582, psig,   0.0095, psig, Pass,  
233815, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:33:47,   8.0766, psig,   8.0628, psig,   0.0089, psig, Pass,  
233816, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:34:22,   8.0750, psig,   8.0615, psig,   0.0090, psig, Pass,  
233817, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:35:30,   8.0744, psig,   8.0606, psig,   0.0089, psig, Pass,  
233818, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:36:29,   8.0742, psig,   8.0597, psig,   0.0094, psig, Pass,  
233819, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:37:02,   8.0735, psig,   8.0594, psig,   0.0091, psig, Pass,  
233820, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:37:30,   8.0733, psig,   8.0592, psig,   0.0092, psig, Pass,  
233821, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:37:59,   8.0732, psig,   8.0597, psig,   0.0088, psig, Pass,  
233822, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:38:29,   6.2570, psig,         , psig,         , psig, Abort, Fill Low
233823, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:38:59,   8.0713, psig,   8.0581, psig,   0.0087, psig, Pass,  
233824, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:39:28,   8.0730, psig,   8.0594, psig,   0.0087, psig, Pass,  
233825, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:39:55,   8.0733, psig,   8.0599, psig,   0.0089, psig, Pass,  
233826, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:40:29,   8.0731, psig,   8.0593, psig,   0.0092, psig, Pass,  
233827, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:41:26,   8.0735, psig,   8.0601, psig,   0.0090, psig, Pass,  
233828, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:41:53,   8.0729, psig,   8.0596, psig,   0.0087, psig, Pass,  
233829, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:42:20,   8.0730, psig,   8.0592, psig,   0.0092, psig, Pass,  
233830, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:42:52,   8.0730, psig,   8.0594, psig,   0.0091, psig, Pass,  
233831, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:43:22,   8.0730, psig,   8.0592, psig,   0.0092, psig, Pass,  
233832, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:43:51,   8.0732, psig,   8.0595, psig,   0.0088, psig, Pass,  
233833, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:44:20,   8.0730, psig,   8.0592, psig,   0.0091, psig, Pass,  
233834, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:44:48,   8.0731, psig,   8.0595, psig,   0.0091, psig, Pass,  
233835, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:45:21,   8.0732, psig,   8.0592, psig,   0.0094, psig, Pass,  
233836, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:45:53,   8.0731, psig,   8.0594, psig,   0.0091, psig, Pass,  
233837, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:46:23,   8.0731, psig,   8.0597, psig,   0.0090, psig, Pass,  
233838, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:46:57,   8.0732, psig,   8.0596, psig,   0.0090, psig, Pass,  
233839, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:47:36,   8.0732, psig,   8.0589, psig,   0.0092, psig, Pass,  
233840, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:48:08,   8.0735, psig,   8.0600, psig,   0.0090, psig, Pass,  
233841, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:48:36,   8.0730, psig,   8.0593, psig,   0.0092, psig, Pass,  
233842, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:49:17,   8.0735, psig,   8.0599, psig,   0.0091, psig, Pass,  
233843, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:49:46,   8.0733, psig,   8.0596, psig,   0.0090, psig, Pass,  
233844, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:50:15,   8.0731, psig,   8.0598, psig,   0.0089, psig, Pass,  
233845, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:50:46,   8.0732, psig,   8.0596, psig,   0.0090, psig, Pass,  
233846, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:51:16,   8.0734, psig,   8.0596, psig,   0.0092, psig, Pass,  
233847, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:51:46,   8.0731, psig,   8.0598, psig,   0.0087, psig, Pass,  
233848, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:52:19,   8.0732, psig,   8.0595, psig,   0.0090, psig, Pass,  
233849, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:52:49,   8.0733, psig,   8.0597, psig,   0.0090, psig, Pass,  
233850, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:53:17,   8.0732, psig,   8.0591, psig,   0.0094, psig, Pass,  
233851, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:53:50,   8.0732, psig,   8.0590, psig,   0.0094, psig, Pass,  
233852, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:54:27,   8.0733, psig,   8.0599, psig,   0.0090, psig, Pass,  
