233863, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 00:00:24,   8.0735, psig,   8.0595, psig,   0.0092, psig, Pass,  
234469, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:30:22,   8.0849, psig,   8.0701, psig,   0.0097, psig, Pass,  
234470, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:30:39,   8.0849, psig,   8.0701, psig,   0.0097, psig, Pass,  
234471, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:30:56,   8.0849, psig,   8.0698, psig,   0.0100, psig, Pass,  
234472, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:31:12,   8.0852, psig,   8.0701, psig,   0.0098, psig, Pass,  
234473, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:31:30,   8.0850, psig,   8.0702, psig,   0.0095, psig, Pass,  
234474, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:31:52,   8.0852, psig,   8.0700, psig,   0.0098, psig, Pass,  
234475, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:32:09,   8.0854, psig,   8.0699, psig,   0.0098, psig, Pass,  
234476, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:32:29,   8.0854, psig,   8.0705, psig,   0.0094, psig, Pass,  
234477, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:32:45,   8.0853, psig,   8.0702, psig,   0.0097, psig, Pass,  
234478, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:02,   8.0853, psig,   8.0701, psig,   0.0100, psig, Pass,  
234479, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:20,   8.0854, psig,   8.0703, psig,   0.0098, psig, Pass,  
234480, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:36,   8.0853, psig,   8.0703, psig,   0.0098, psig, Pass,  
234481, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:52,   8.0853, psig,   8.0703, psig,   0.0098, psig, Pass,  
234482, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:34:12,   8.0857, psig,   8.0707, psig,   0.0097, psig, Pass,  
234483, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:34:28,   8.0856, psig,   8.0706, psig,   0.0098, psig, Pass,  
234484, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:34:45,   8.0856, psig,   8.0706, psig,   0.0099, psig, Pass,  
234485, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:35:00,   8.0857, psig,   8.0705, psig,   0.0099, psig, Pass,  
234486, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:35:17,   8.0856, psig,   8.0699, psig,   0.0101, psig, Pass,  
234487, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 14:35:34,   8.0856, psig,   8.0709, psig,   0.0094, psig, Pass,  
234488, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:16:28,   8.0900, psig,   8.0746, psig,   0.0100, psig, Pass,  
234489, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:16:49,   8.0876, psig,   8.0724, psig,   0.0098, psig, Pass,  
234490, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:17:11,   8.0861, psig,   8.0709, psig,   0.0098, psig, Pass,  
234491, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:17:30,   8.0856, psig,   8.0707, psig,   0.0095, psig, Pass,  
234492, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:17:55,   8.0856, psig,   8.0705, psig,   0.0099, psig, Pass,  
234493, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:18:16,   8.0849, psig,   8.0699, psig,   0.0097, psig, Pass,  
234494, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:18:38,   8.0849, psig,   8.0697, psig,   0.0099, psig, Pass,  
234495, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:18:59,   8.0850, psig,   8.0699, psig,   0.0099, psig, Pass,  
234496, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:19:19,   8.0847, psig,   8.0697, psig,   0.0097, psig, Pass,  
234497, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:19:40,   8.0846, psig,   8.0700, psig,   0.0095, psig, Pass,  
234498, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:20:00,   8.0847, psig,   8.0695, psig,   0.0101, psig, Pass,  
234499, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:20:54,   8.0852, psig,   8.0700, psig,   0.0098, psig, Pass,  
234500, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:21:15,   8.0848, psig,   8.0699, psig,   0.0098, psig, Pass,  
234501, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:21:34,   8.0846, psig,   8.0691, psig,   0.0100, psig, Pass,  
234502, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:21:53,   8.0846, psig,   8.0698, psig,   0.0097, psig, Pass,  
234503, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:22:17,   8.0845, psig,   8.0695, psig,   0.0097, psig, Pass,  
234504, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:22:45,   8.0847, psig,   8.0694, psig,   0.0100, psig, Pass,  
234505, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:23:17,   8.0846, psig,   8.0693, psig,   0.0099, psig, Pass,  
234506, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:23:42,   8.0848, psig,   8.0696, psig,   0.0099, psig, Pass,  
234507, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:24:15,   8.0850, psig,   8.0694, psig,   0.0101, psig, Pass,  
234508, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:24:44,   8.0849, psig,   8.0690, psig,   0.0098, psig, Pass,  
234509, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:25:04,   8.0846, psig,   8.0696, psig,   0.0099, psig, Pass,  
234510, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:25:22,   8.0846, psig,   8.0704, psig,   0.0095, psig, Pass,  
234511, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:25:42,   8.0848, psig,   8.0695, psig,   0.0099, psig, Pass,  
234512, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:26:03,   8.0845, psig,   8.0696, psig,   0.0098, psig, Pass,  
234513, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:26:28,   8.0847, psig,   8.0696, psig,   0.0099, psig, Pass,  
234514, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:26:50,   8.0847, psig,   8.0698, psig,   0.0098, psig, Pass,  
234515, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:27:07,   8.0847, psig,   8.0693, psig,   0.0101, psig, Pass,  
234516, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:27:29,   8.0849, psig,   8.0701, psig,   0.0099, psig, Pass,  
234517, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:27:50,   8.0848, psig,   8.0704, psig,   0.0094, psig, Pass,  
234518, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:29:07,   8.0858, psig,   8.0724, psig,   0.0089, psig, Pass,  
234519, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:29:30,   8.0853, psig,   8.0712, psig,   0.0089, psig, Pass,  
234520, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:29:51,   8.0849, psig,   8.0713, psig,   0.0088, psig, Pass,  
234521, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:30:10,   8.0851, psig,   8.0712, psig,   0.0091, psig, Pass,  
234522, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:30:29,   8.0849, psig,   8.0712, psig,   0.0091, psig, Pass,  
234523, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:30:48,   8.0851, psig,   8.0720, psig,   0.0089, psig, Pass,  
234524, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:31:09,   8.0850, psig,   8.0714, psig,   0.0090, psig, Pass,  
234525, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:31:35,   8.0851, psig,   8.0717, psig,   0.0088, psig, Pass,  
234526, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:31:57,   8.0853, psig,   8.0720, psig,   0.0086, psig, Pass,  
234527, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:32:18,   8.0851, psig,   8.0716, psig,   0.0089, psig, Pass,  
234528, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:32:38,   8.0854, psig,   8.0719, psig,   0.0090, psig, Pass,  
234529, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:32:57,   8.0853, psig,   8.0720, psig,   0.0090, psig, Pass,  
234530, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:33:19,   8.0853, psig,   8.0712, psig,   0.0093, psig, Pass,  
234531, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:33:38,   8.0857, psig,   8.0718, psig,   0.0090, psig, Pass,  
234532, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:33:58,   8.0856, psig,   8.0717, psig,   0.0090, psig, Pass,  
234533, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:34:17,   8.0855, psig,   8.0722, psig,   0.0089, psig, Pass,  
234534, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:37:37,   8.0872, psig,   8.0729, psig,   0.0093, psig, Pass,  
234535, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:37:58,   8.0857, psig,   8.0724, psig,   0.0090, psig, Pass,  
234536, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:38:22,   8.0855, psig,   8.0715, psig,   0.0092, psig, Pass,  
234537, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:38:43,   8.0853, psig,   8.0715, psig,   0.0092, psig, Pass,  
234538, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:39:03,   8.0852, psig,   8.0717, psig,   0.0090, psig, Pass,  
234539, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:39:24,   8.0850, psig,   8.0712, psig,   0.0092, psig, Pass,  
234540, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:39:44,   8.0852, psig,   8.0718, psig,   0.0089, psig, Pass,  
234541, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:40:03,   8.0853, psig,   8.0716, psig,   0.0089, psig, Pass,  
234542, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:40:23,   8.0851, psig,   8.0714, psig,   0.0090, psig, Pass,  
234543, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:40:53,   8.0856, psig,   8.0722, psig,   0.0087, psig, Pass,  
234544, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:41:13,   8.0853, psig,   8.0717, psig,   0.0090, psig, Pass,  
234545, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:41:35,   8.0855, psig,   8.0722, psig,   0.0089, psig, Pass,  
234546, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:42:06,   8.0854, psig,   8.0718, psig,   0.0092, psig, Pass,  
234547, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:42:31,   8.0854, psig,   8.0714, psig,   0.0092, psig, Pass,  
234548, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:42:55,   8.0855, psig,   8.0718, psig,   0.0090, psig, Pass,  
234549, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:43:14,   8.0852, psig,   8.0718, psig,   0.0090, psig, Pass,  
234550, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 15:43:49,   8.0857, psig,   8.0724, psig,   0.0088, psig, Pass,  
234551, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:22:08,   8.0883, psig,   8.0737, psig,   0.0094, psig, Pass,  
234552, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:22:43,   8.0860, psig,   8.0732, psig,   0.0084, psig, Pass,  
234553, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:23:08,   8.0847, psig,   8.0714, psig,   0.0087, psig, Pass,  
234554, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:23:24,   8.0843, psig,   8.0710, psig,   0.0087, psig, Pass,  
234555, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:23:42,   8.0837, psig,   8.0710, psig,   0.0084, psig, Pass,  
234556, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:23:58,   8.0834, psig,   8.0707, psig,   0.0085, psig, Pass,  
234557, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:24:17,   8.0833, psig,   8.0705, psig,   0.0085, psig, Pass,  
234558, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:24:33,   8.0834, psig,   8.0704, psig,   0.0084, psig, Pass,  
234559, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:24:50,   8.0830, psig,   8.0698, psig,   0.0088, psig, Pass,  
234560, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:25:05,   8.0829, psig,   8.0697, psig,   0.0088, psig, Pass,  
234561, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:25:23,   8.0831, psig,   8.0702, psig,   0.0083, psig, Pass,  
234562, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:25:40,   8.0830, psig,   8.0698, psig,   0.0085, psig, Pass,  
234563, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:26:21,   8.0835, psig,   8.0698, psig,   0.0089, psig, Pass,  
234564, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:26:40,   8.0834, psig,   8.0703, psig,   0.0086, psig, Pass,  
234565, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:26:55,   8.0832, psig,   8.0705, psig,   0.0085, psig, Pass,  
234566, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:27:20,   8.0834, psig,   8.0702, psig,   0.0090, psig, Pass,  
234567, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:27:39,   8.0832, psig,   8.0700, psig,   0.0086, psig, Pass,  
234568, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:27:55,   8.0832, psig,   8.0701, psig,   0.0085, psig, Pass,  
234569, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:28:13,   8.0831, psig,   8.0705, psig,   0.0084, psig, Pass,  
234570, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:28:29,   8.0833, psig,   8.0706, psig,   0.0084, psig, Pass,  
234571, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:28:47,   8.0834, psig,   8.0706, psig,   0.0085, psig, Pass,  
234572, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:29:06,   8.0833, psig,   8.0702, psig,   0.0086, psig, Pass,  
234573, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:29:21,   8.0834, psig,   8.0705, psig,   0.0084, psig, Pass,  
234574, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:29:38,   8.0836, psig,   8.0705, psig,   0.0087, psig, Pass,  
234575, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:29:55,   8.0837, psig,   8.0708, psig,   0.0084, psig, Pass,  
234576, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:30:12,   8.0836, psig,   8.0710, psig,   0.0084, psig, Pass,  
234577, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:30:29,   8.0836, psig,   8.0709, psig,   0.0082, psig, Pass,  
234578, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:30:45,   8.0839, psig,   8.0711, psig,   0.0084, psig, Pass,  
234579, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:31:02,   8.0839, psig,   8.0705, psig,   0.0088, psig, Pass,  
234580, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:31:19,   8.0839, psig,   8.0708, psig,   0.0086, psig, Pass,  
234581, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:31:37,   8.0841, psig,   8.0713, psig,   0.0084, psig, Pass,  
234582, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:31:56,   8.0841, psig,   8.0712, psig,   0.0085, psig, Pass,  
234583, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:33:05,   8.0849, psig,   8.0712, psig,   0.0089, psig, Pass,  
234584, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:33:23,   8.0842, psig,   8.0703, psig,   0.0091, psig, Pass,  
234585, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:33:39,   8.0841, psig,   8.0706, psig,   0.0089, psig, Pass,  
234586, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:33:56,   8.0843, psig,   8.0709, psig,   0.0088, psig, Pass,  
234587, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:34:15,   8.0842, psig,   8.0708, psig,   0.0089, psig, Pass,  
234588, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:34:31,   8.0840, psig,   8.0707, psig,   0.0085, psig, Pass,  
234589, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:34:50,   8.0844, psig,   8.0708, psig,   0.0090, psig, Pass,  
234590, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:35:06,   8.0843, psig,   8.0707, psig,   0.0090, psig, Pass,  
234591, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:35:20,   8.0843, psig,   8.0708, psig,   0.0090, psig, Pass,  
234592, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:35:36,   8.0845, psig,   8.0711, psig,   0.0088, psig, Pass,  
234593, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:35:52,   8.0846, psig,   8.0714, psig,   0.0086, psig, Pass,  
234594, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:36:11,   8.0848, psig,   8.0718, psig,   0.0085, psig, Pass,  
234595, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:36:29,   8.0847, psig,   8.0711, psig,   0.0093, psig, Pass,  
234596, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:36:46,   8.0847, psig,   8.0710, psig,   0.0088, psig, Pass,  
234597, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:37:03,   8.0850, psig,   8.0717, psig,   0.0088, psig, Pass,  
234598, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:37:19,   8.0849, psig,   8.0714, psig,   0.0090, psig, Pass,  
234599, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:37:36,   8.0849, psig,   8.0717, psig,   0.0087, psig, Pass,  
234600, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:37:59,   8.0854, psig,   8.0720, psig,   0.0090, psig, Pass,  
234601, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:38:16,   8.0853, psig,   8.0717, psig,   0.0089, psig, Pass,  
234602, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:38:38,   8.0854, psig,   8.0717, psig,   0.0088, psig, Pass,  
234603, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:38:53,   8.0853, psig,   8.0716, psig,   0.0090, psig, Pass,  
234604, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:39:07,   8.0855, psig,   8.0719, psig,   0.0089, psig, Pass,  
234605, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:39:23,   8.0853, psig,   8.0717, psig,   0.0089, psig, Pass,  
234606, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:39:43,   8.0856, psig,   8.0725, psig,   0.0086, psig, Pass,  
234607, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:40:00,   8.0855, psig,   8.0718, psig,   0.0090, psig, Pass,  
234608, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:40:17,   8.0859, psig,   8.0728, psig,   0.0086, psig, Pass,  
234609, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:40:34,   8.0856, psig,   8.0726, psig,   0.0088, psig, Pass,  
234610, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:40:49,   8.0856, psig,   8.0719, psig,   0.0090, psig, Pass,  
234611, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:41:04,   8.0858, psig,   8.0721, psig,   0.0087, psig, Pass,  
234612, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:41:18,   8.0858, psig,   8.0722, psig,   0.0092, psig, Pass,  
234613, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:41:33,   8.0858, psig,   8.0722, psig,   0.0089, psig, Pass,  
234614, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:41:48,   8.0858, psig,   8.0720, psig,   0.0090, psig, Pass,  
234615, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:42:05,   8.0862, psig,   8.0729, psig,   0.0088, psig, Pass,  
234616, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:42:22,   8.0861, psig,   8.0722, psig,   0.0088, psig, Pass,  
234617, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 16:51:51,   8.0886, psig,   8.0755, psig,   0.0088, psig, Pass,  
234618, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:35:30,   8.0903, psig,   8.0766, psig,   0.0087, psig, Pass,  
234619, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:35:59,   8.0876, psig,   8.0744, psig,   0.0086, psig, Pass,  
234620, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:36:24,   8.0866, psig,   8.0735, psig,   0.0084, psig, Pass,  
234621, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:36:50,   8.0856, psig,   8.0726, psig,   0.0086, psig, Pass,  
234622, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:37:15,   8.0852, psig,   8.0721, psig,   0.0087, psig, Pass,  
234623, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:37:38,   8.0853, psig,   8.0719, psig,   0.0086, psig, Pass,  
234624, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:38:07,   8.0851, psig,   8.0719, psig,   0.0088, psig, Pass,  
234625, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:38:32,   8.0851, psig,   8.0713, psig,   0.0087, psig, Pass,  
234626, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:38:59,   8.0845, psig,   8.0716, psig,   0.0086, psig, Pass,  
234627, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:39:23,   8.0847, psig,   8.0717, psig,   0.0087, psig, Pass,  
234628, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:39:47,   8.0847, psig,   8.0712, psig,   0.0087, psig, Pass,  
234629, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:40:12,   8.0846, psig,   8.0715, psig,   0.0086, psig, Pass,  
234630, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:40:38,   8.0847, psig,   8.0709, psig,   0.0092, psig, Pass,  
234631, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:41:44,   8.0850, psig,   8.0713, psig,   0.0089, psig, Pass,  
234632, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:42:09,   8.0849, psig,   8.0708, psig,   0.0088, psig, Pass,  
234633, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:44:00,   8.0855, psig,   8.0718, psig,   0.0087, psig, Pass,  
234634, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:44:31,   8.0848, psig,   8.0712, psig,   0.0089, psig, Pass,  
234635, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:44:57,   8.0850, psig,   8.0712, psig,   0.0091, psig, Pass,  
234636, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:45:28,   8.0849, psig,   8.0714, psig,   0.0092, psig, Pass,  
234637, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:45:56,   8.0849, psig,   8.0714, psig,   0.0089, psig, Pass,  
234638, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:46:18,   8.0849, psig,   8.0716, psig,   0.0088, psig, Pass,  
234639, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:46:39,   8.0848, psig,   8.0715, psig,   0.0087, psig, Pass,  
234640, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:47:00,   8.0849, psig,   8.0715, psig,   0.0089, psig, Pass,  
234641, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:47:24,   8.0850, psig,   8.0711, psig,   0.0089, psig, Pass,  
234642, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:47:47,   8.0850, psig,   8.0714, psig,   0.0088, psig, Pass,  
234643, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:48:14,   8.0854, psig,   8.0720, psig,   0.0088, psig, Pass,  
234644, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:48:37,   8.0850, psig,   8.0714, psig,   0.0089, psig, Pass,  
234645, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:49:02,   8.0852, psig,   8.0719, psig,   0.0087, psig, Pass,  
234646, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:49:25,   8.0851, psig,   8.0718, psig,   0.0089, psig, Pass,  
234647, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:49:59,   2.1541, psig,         , psig,         , psig, Abort, Fill Low
234648, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:50:27,   8.0797, psig,   8.0665, psig,   0.0083, psig, Pass,  
234649, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:52:29,   8.0846, psig,   8.0699, psig,   0.0094, psig, Pass,  
234650, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:52:54,   8.0851, psig,   8.0718, psig,   0.0088, psig, Pass,  
234651, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:53:17,   8.0850, psig,   8.0708, psig,   0.0092, psig, Pass,  
234652, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:53:53,   8.0855, psig,   8.0710, psig,   0.0093, psig, Pass,  
234653, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:54:23,   8.0850, psig,   8.0709, psig,   0.0095, psig, Pass,  
234654, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:54:46,   8.0852, psig,   8.0712, psig,   0.0093, psig, Pass,  
234655, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:55:11,   8.0852, psig,   8.0712, psig,   0.0091, psig, Pass,  
234656, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:55:47,   8.0857, psig,   8.0720, psig,   0.0089, psig, Pass,  
234657, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:56:11,   8.0850, psig,   8.0714, psig,   0.0090, psig, Pass,  
234658, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:56:38,   8.0855, psig,   8.0712, psig,   0.0093, psig, Pass,  
234659, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:57:02,   8.0849, psig,   8.0715, psig,   0.0087, psig, Pass,  
234660, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:57:26,   8.0852, psig,   8.0712, psig,   0.0090, psig, Pass,  
234661, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:57:50,   8.0851, psig,   8.0720, psig,   0.0085, psig, Pass,  
234662, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:58:14,   8.0854, psig,   8.0718, psig,   0.0090, psig, Pass,  
234663, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:58:37,   8.0853, psig,   8.0717, psig,   0.0092, psig, Pass,  
234664, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:58:58,   8.0856, psig,   8.0720, psig,   0.0088, psig, Pass,  
