152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152783, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152784, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152785, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152786, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152787, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:53,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152788, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:56,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152789, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152790, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:04,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152791, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152792, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:11,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152793, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152794, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152795, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:22,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152796, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:25,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152797, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152798, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:32,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152799, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:36,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152800, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152801, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:43,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152802, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152803, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152804, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152805, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152806, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152807, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152808, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:08,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152809, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:12,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152810, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:16,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152811, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152812, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152813, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152814, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152815, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152816, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152817, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152818, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:44,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152819, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152820, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:52,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152821, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152822, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:59,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152823, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152824, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152825, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152826, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:13,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152827, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:17,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152828, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:20,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152829, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:24,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152830, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152831, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:31,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152832, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:35,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152833, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152834, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152835, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152836, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152837, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152838, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:56,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152839, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152840, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:04,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152841, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:07,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152842, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152843, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152844, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152845, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152846, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:25,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152847, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152848, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:32,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152849, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152850, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:40,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152851, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152852, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152853, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152854, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152855, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152856, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:01,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152857, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:05,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152858, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:08,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152859, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:12,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152860, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:16,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152861, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152862, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:23,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152863, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152864, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152865, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152866, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152867, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152868, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:44,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152869, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:48,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152870, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152871, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152872, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:59,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152873, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152874, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152875, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152876, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:13,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152877, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:17,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152878, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:20,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152879, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152880, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152881, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:31,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152882, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:35,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152883, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152884, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152885, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152886, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152887, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152888, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:56,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152889, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:00,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152890, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152891, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152892, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:11,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152893, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152894, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152895, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152896, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:25,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152897, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:29,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152898, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:32,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152899, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:36,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152900, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:40,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152901, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:43,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152902, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:47,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152903, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152904, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152905, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152906, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:01,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152907, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:05,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152908, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152909, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:12,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152910, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:16,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152911, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152912, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152913, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152914, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152915, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152916, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:37,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
152917, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:41,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152918, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:44,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152919, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:48,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152920, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152921, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152922, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:59,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152923, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152924, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152925, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152926, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:13,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152927, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152928, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:20,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152929, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:24,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152930, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:28,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152931, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:31,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152932, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:35,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152933, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152934, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152935, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152936, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152937, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:53,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152938, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:56,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152939, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:00,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152940, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:04,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152941, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152942, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152943, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152944, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152945, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:22,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
152946, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152947, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152948, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:32,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152949, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152950, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152951, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152952, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152953, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152954, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152955, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152956, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152957, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:05,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152958, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:08,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152959, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:12,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152960, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:16,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152961, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152962, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:23,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152963, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152964, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152965, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152966, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:37,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152967, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152968, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152969, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:48,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152970, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:52,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152971, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:55,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152972, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152973, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152974, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152975, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152976, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:13,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152977, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:17,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152978, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:20,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152979, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:24,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152980, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152981, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152982, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:35,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152983, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152984, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152985, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152986, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:49,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152987, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152988, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:56,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
