229103, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:15:36,   8.0891, psig,   8.0753, psig,   0.0094, psig, Pass,  
229495, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:47:16,   8.0988, psig,   8.0859, psig,   0.0084, psig, Pass,  
229496, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:47:44,   8.0991, psig,   8.0862, psig,   0.0085, psig, Pass,  
229497, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:48:14,   8.0989, psig,   8.0861, psig,   0.0088, psig, Pass,  
229498, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:48:51,   8.0989, psig,   8.0862, psig,   0.0086, psig, Pass,  
229499, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:49:17,   8.0993, psig,   8.0862, psig,   0.0087, psig, Pass,  
229500, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:49:45,   8.0991, psig,   8.0861, psig,   0.0085, psig, Pass,  
229501, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:50:26,   8.0990, psig,   8.0858, psig,   0.0087, psig, Pass,  
229502, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:50:54,   8.0992, psig,   8.0860, psig,   0.0087, psig, Pass,  
229503, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:51:22,   8.0993, psig,   8.0861, psig,   0.0087, psig, Pass,  
229504, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:51:50,   8.0990, psig,   8.0866, psig,   0.0082, psig, Pass,  
229505, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:59:37,   8.1004, psig,   8.0877, psig,   0.0082, psig, Pass,  
229506, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:00:30,   8.0996, psig,   8.0867, psig,   0.0084, psig, Pass,  
229507, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:01:02,   8.0991, psig,   8.0864, psig,   0.0085, psig, Pass,  
229508, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:01:37,   8.0993, psig,   8.0866, psig,   0.0083, psig, Pass,  
229509, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:02:15,   8.0992, psig,   8.0865, psig,   0.0084, psig, Pass,  
229510, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:02:49,   8.0988, psig,   8.0860, psig,   0.0085, psig, Pass,  
229511, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:03:20,   8.0990, psig,   8.0861, psig,   0.0084, psig, Pass,  
229512, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:03:45,   8.0991, psig,   8.0862, psig,   0.0085, psig, Pass,  
229513, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:04:14,   8.0988, psig,   8.0859, psig,   0.0086, psig, Pass,  
229514, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:04:45,   8.0990, psig,   8.0869, psig,   0.0082, psig, Pass,  
229515, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:05:13,   8.0991, psig,   8.0865, psig,   0.0083, psig, Pass,  
229516, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:05:43,   8.0990, psig,   8.0867, psig,   0.0083, psig, Pass,  
229517, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:06:19,   8.0993, psig,   8.0865, psig,   0.0083, psig, Pass,  
229518, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:06:49,   8.0992, psig,   8.0865, psig,   0.0084, psig, Pass,  
229519, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:07:23,   8.0994, psig,   8.0868, psig,   0.0085, psig, Pass,  
229520, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:08:09,   8.0993, psig,   8.0866, psig,   0.0082, psig, Pass,  
229521, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:08:51,   8.0993, psig,   8.0860, psig,   0.0086, psig, Pass,  
229522, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:09:22,   8.0996, psig,   8.0866, psig,   0.0084, psig, Pass,  
229523, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:10:01,   8.0996, psig,   8.0871, psig,   0.0083, psig, Pass,  
229524, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:10:28,   8.0993, psig,   8.0865, psig,   0.0084, psig, Pass,  
229525, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:11:42,   8.0997, psig,   8.0870, psig,   0.0085, psig, Pass,  
229526, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:12:13,   8.0994, psig,   8.0868, psig,   0.0083, psig, Pass,  
229527, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:12:41,   8.0992, psig,   8.0867, psig,   0.0083, psig, Pass,  
229528, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:13:07,   8.0993, psig,   8.0867, psig,   0.0083, psig, Pass,  
229529, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:13:33,   8.0991, psig,   8.0865, psig,   0.0084, psig, Pass,  
229530, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:14:00,   8.0996, psig,   8.0869, psig,   0.0084, psig, Pass,  
229531, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:14:42,   8.0996, psig,   8.0866, psig,   0.0086, psig, Pass,  
229532, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:15:17,   8.0993, psig,   8.0866, psig,   0.0086, psig, Pass,  
229533, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:15:46,   8.0993, psig,   8.0863, psig,   0.0087, psig, Pass,  
229534, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:16:12,   8.0994, psig,   8.0868, psig,   0.0083, psig, Pass,  
229535, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:16:44,   8.0994, psig,   8.0867, psig,   0.0085, psig, Pass,  
229536, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:17:11,   8.0997, psig,   8.0866, psig,   0.0086, psig, Pass,  
229537, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:17:38,   8.0995, psig,   8.0867, psig,   0.0087, psig, Pass,  
229538, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:18:12,   8.0996, psig,   8.0870, psig,   0.0084, psig, Pass,  
229539, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:18:50,   8.1000, psig,   8.0873, psig,   0.0084, psig, Pass,  
229540, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:19:19,   8.0995, psig,   8.0866, psig,   0.0086, psig, Pass,  
229541, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:19:50,   8.0998, psig,   8.0871, psig,   0.0086, psig, Pass,  
229542, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:20:17,   8.0996, psig,   8.0870, psig,   0.0085, psig, Pass,  
229543, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:20:43,   8.0994, psig,   8.0874, psig,   0.0082, psig, Pass,  
229544, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:21:14,   8.0997, psig,   8.0866, psig,   0.0083, psig, Pass,  
229545, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:21:45,   8.0999, psig,   8.0873, psig,   0.0084, psig, Pass,  
229546, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:22:19,   8.0996, psig,   8.0863, psig,   0.0087, psig, Pass,  
229547, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:22:50,   5.1093, psig,         , psig,         , psig, Abort, Fill Low
229548, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:23:26,   8.0983, psig,   8.0852, psig,   0.0086, psig, Pass,  
229549, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:23:52,   8.1006, psig,   8.0873, psig,   0.0087, psig, Pass,  
229550, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:24:33,   8.1007, psig,   8.0876, psig,   0.0086, psig, Pass,  
229551, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:25:01,   8.1011, psig,   8.0880, psig,   0.0087, psig, Pass,  
229552, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:25:34,   8.1010, psig,   8.0882, psig,   0.0085, psig, Pass,  
229553, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:26:04,   8.1008, psig,   8.0875, psig,   0.0088, psig, Pass,  
229554, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:26:29,   8.1012, psig,   8.0885, psig,   0.0085, psig, Pass,  
229555, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:27:01,   8.1011, psig,   8.0883, psig,   0.0083, psig, Pass,  
229556, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:57:06,   8.0357, psig,   6.9498, psig,   0.0000, psig, Fail, Gross
229557, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 06:58:11,   8.0327, psig,   6.9307, psig,   0.0000, psig, Fail, Gross
229558, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:48:47,   8.0950, psig,   8.0819, psig,   0.0090, psig, Pass,  
229559, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:49:51,   7.9905, psig,   7.4698, psig,   0.0000, psig, Fail, Gross
229560, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:50:33,   7.9878, psig,   7.4651, psig,   0.0000, psig, Fail, Gross
229561, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:51:21,   7.9864, psig,   7.4613, psig,   0.0000, psig, Fail, Gross
229562, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:51:52,   7.9851, psig,   7.4578, psig,   0.0000, psig, Fail, Gross
229563, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:52:21,   7.9844, psig,   7.4571, psig,   0.0000, psig, Fail, Gross
229564, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:52:53,   7.9848, psig,   7.4582, psig,   0.0000, psig, Fail, Gross
229565, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:53:20,   7.9846, psig,   7.4584, psig,   0.0000, psig, Fail, Gross
229566, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:53:44,   7.9839, psig,   7.4567, psig,   0.0000, psig, Fail, Gross
229567, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:54:15,   7.9838, psig,   7.4559, psig,   0.0000, psig, Fail, Gross
229568, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:54:35,   7.9832, psig,   7.4542, psig,   0.0000, psig, Fail, Gross
229569, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:54:55,   7.9824, psig,   7.4528, psig,   0.0000, psig, Fail, Gross
229570, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:55:20,   8.0136, psig,   6.8380, psig,   0.0000, psig, Fail, Gross
229571, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:58:53,   8.0902, psig,   8.0777, psig,   0.0085, psig, Pass,  
229572, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 08:59:28,   8.0892, psig,   8.0757, psig,   0.0090, psig, Pass,  
229573, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:00:06,   8.0889, psig,   8.0762, psig,   0.0086, psig, Pass,  
229574, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:00:39,   8.0884, psig,   8.0759, psig,   0.0085, psig, Pass,  
229575, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:01:10,   8.0884, psig,   8.0757, psig,   0.0088, psig, Pass,  
229576, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:01:38,   8.0882, psig,   8.0755, psig,   0.0087, psig, Pass,  
229577, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:02:03,   8.0880, psig,   8.0752, psig,   0.0089, psig, Pass,  
229578, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:02:29,   8.0880, psig,   8.0754, psig,   0.0086, psig, Pass,  
229579, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:03:01,   8.0879, psig,   8.0759, psig,   0.0083, psig, Pass,  
229580, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:03:28,   8.0881, psig,   8.0752, psig,   0.0087, psig, Pass,  
229581, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:03:52,   8.0876, psig,   8.0753, psig,   0.0085, psig, Pass,  
229582, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:04:17,   8.0880, psig,   8.0749, psig,   0.0088, psig, Pass,  
229583, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:04:43,   8.0876, psig,   8.0748, psig,   0.0087, psig, Pass,  
229584, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:05:09,   8.0880, psig,   8.0755, psig,   0.0086, psig, Pass,  
229585, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:05:33,   8.0878, psig,   8.0750, psig,   0.0086, psig, Pass,  
229586, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:06:03,   8.0880, psig,   8.0747, psig,   0.0089, psig, Pass,  
229587, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:06:32,   8.0875, psig,   8.0749, psig,   0.0087, psig, Pass,  
229588, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:07:06,   8.0879, psig,   8.0745, psig,   0.0089, psig, Pass,  
229589, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:07:30,   8.0874, psig,   8.0746, psig,   0.0085, psig, Pass,  
229590, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:07:55,   8.0877, psig,   8.0751, psig,   0.0088, psig, Pass,  
229591, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:08:20,   8.0875, psig,   8.0750, psig,   0.0084, psig, Pass,  
229592, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:11:45,   8.0876, psig,   8.0744, psig,   0.0087, psig, Pass,  
229593, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:12:11,   8.0871, psig,   8.0745, psig,   0.0084, psig, Pass,  
229594, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:12:36,   8.0866, psig,   8.0740, psig,   0.0087, psig, Pass,  
229595, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:13:03,   8.0868, psig,   8.0742, psig,   0.0086, psig, Pass,  
229596, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:13:28,   8.0864, psig,   8.0739, psig,   0.0085, psig, Pass,  
229597, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:13:52,   8.0866, psig,   8.0739, psig,   0.0086, psig, Pass,  
229598, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:14:21,   8.0864, psig,   8.0739, psig,   0.0086, psig, Pass,  
229599, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:14:45,   8.0867, psig,   8.0738, psig,   0.0086, psig, Pass,  
229600, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:15:08,   8.0865, psig,   8.0741, psig,   0.0084, psig, Pass,  
229601, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:15:36,   8.0867, psig,   8.0741, psig,   0.0084, psig, Pass,  
229602, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:16:04,   8.0866, psig,   8.0742, psig,   0.0083, psig, Pass,  
229603, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:16:29,   8.0867, psig,   8.0740, psig,   0.0084, psig, Pass,  
229604, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:16:54,   8.0865, psig,   8.0739, psig,   0.0086, psig, Pass,  
229605, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:17:15,   8.0866, psig,   8.0740, psig,   0.0084, psig, Pass,  
229606, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:17:39,   8.0866, psig,   8.0742, psig,   0.0085, psig, Pass,  
229607, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:18:05,   8.0865, psig,   8.0739, psig,   0.0086, psig, Pass,  
229608, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:18:32,   8.0867, psig,   8.0740, psig,   0.0085, psig, Pass,  
229609, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:18:55,   8.0868, psig,   8.0742, psig,   0.0086, psig, Pass,  
229610, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:19:18,   8.0867, psig,   8.0740, psig,   0.0086, psig, Pass,  
229611, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:19:42,   8.0867, psig,   8.0743, psig,   0.0086, psig, Pass,  
229612, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:20:12,   8.0868, psig,   8.0741, psig,   0.0087, psig, Pass,  
229613, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:20:38,   8.0868, psig,   8.0751, psig,   0.0079, psig, Pass,  
229614, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:23:00,   8.0868, psig,   8.0749, psig,   0.0084, psig, Pass,  
229615, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:23:22,   8.0863, psig,   8.0740, psig,   0.0084, psig, Pass,  
229616, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:23:48,   8.0860, psig,   8.0732, psig,   0.0088, psig, Pass,  
229617, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:24:11,   8.0860, psig,   8.0739, psig,   0.0085, psig, Pass,  
229618, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:24:36,   8.0858, psig,   8.0736, psig,   0.0084, psig, Pass,  
229619, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:25:13,   8.0860, psig,   8.0735, psig,   0.0086, psig, Pass,  
229620, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:25:35,   8.0860, psig,   8.0735, psig,   0.0084, psig, Pass,  
229621, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:25:56,   8.0857, psig,   8.0733, psig,   0.0084, psig, Pass,  
229622, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:26:20,   8.0856, psig,   8.0727, psig,   0.0087, psig, Pass,  
229623, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:26:45,   8.0860, psig,   8.0730, psig,   0.0088, psig, Pass,  
229624, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:27:10,   8.0860, psig,   8.0733, psig,   0.0087, psig, Pass,  
229625, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:27:34,   8.0862, psig,   8.0737, psig,   0.0083, psig, Pass,  
229626, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:28:08,   8.0860, psig,   8.0731, psig,   0.0087, psig, Pass,  
229627, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:28:36,   8.0861, psig,   8.0739, psig,   0.0083, psig, Pass,  
229628, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:29:04,   8.0858, psig,   8.0732, psig,   0.0085, psig, Pass,  
229629, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:29:38,   8.0860, psig,   8.0732, psig,   0.0086, psig, Pass,  
229630, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 09:30:08,   8.0860, psig,   8.0741, psig,   0.0082, psig, Pass,  
229631, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 10:30:31,   8.0867, psig,   8.0742, psig,   0.0083, psig, Pass,  
229632, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 10:31:21,   8.0849, psig,   8.0726, psig,   0.0082, psig, Pass,  
229633, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:51:12,   8.0849, psig,   8.0710, psig,   0.0089, psig, Pass,  
229634, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:51:41,   8.0831, psig,   8.0695, psig,   0.0089, psig, Pass,  
229635, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:52:06,   8.0823, psig,   8.0689, psig,   0.0087, psig, Pass,  
229636, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:52:33,   8.0820, psig,   8.0687, psig,   0.0089, psig, Pass,  
229637, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:53:05,   8.0818, psig,   8.0684, psig,   0.0090, psig, Pass,  
229638, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:53:31,   8.0821, psig,   8.0685, psig,   0.0088, psig, Pass,  
229639, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:53:58,   8.0821, psig,   8.0681, psig,   0.0089, psig, Pass,  
229640, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:54:21,   8.0819, psig,   8.0686, psig,   0.0088, psig, Pass,  
229641, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:54:51,   8.0822, psig,   8.0687, psig,   0.0089, psig, Pass,  
229642, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:55:21,   8.0824, psig,   8.0692, psig,   0.0089, psig, Pass,  
229643, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:56:02,   8.0822, psig,   8.0688, psig,   0.0090, psig, Pass,  
229644, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:56:25,   8.0823, psig,   8.0684, psig,   0.0090, psig, Pass,  
229645, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:56:50,   8.0823, psig,   8.0689, psig,   0.0089, psig, Pass,  
229646, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:57:14,   8.0822, psig,   8.0686, psig,   0.0089, psig, Pass,  
229647, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:57:43,   8.0827, psig,   8.0693, psig,   0.0087, psig, Pass,  
229648, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 11:58:12,   8.0822, psig,   8.0685, psig,   0.0091, psig, Pass,  
229649, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:52:59,   8.0840, psig,   8.0706, psig,   0.0087, psig, Pass,  
229650, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:53:30,   8.0001, psig,   6.7323, psig,   0.0000, psig, Fail, Gross
229651, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:53:45,   7.9982, psig,   6.7221, psig,   0.0000, psig, Fail, Gross
229652, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:54:04,   7.9981, psig,   6.7185, psig,   0.0000, psig, Fail, Gross
229653, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:54:24,   7.9950, psig,   6.6855, psig,   0.0000, psig, Fail, Gross
229654, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:54:38,   7.9951, psig,   6.6896, psig,   0.0000, psig, Fail, Gross
229655, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:54:54,   7.9951, psig,   6.6893, psig,   0.0000, psig, Fail, Gross
229656, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:55:09,   7.9934, psig,   6.6707, psig,   0.0000, psig, Fail, Gross
229657, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:55:27,   7.9925, psig,   6.6573, psig,   0.0000, psig, Fail, Gross
229658, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:56:09,   7.9934, psig,   6.6615, psig,   0.0000, psig, Fail, Gross
229659, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:56:31,   7.9939, psig,   6.6709, psig,   0.0000, psig, Fail, Gross
229660, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:56:55,   7.9768, psig,   7.4477, psig,   0.0000, psig, Fail, Gross
229661, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:58:24,   8.0833, psig,   8.0692, psig,   0.0091, psig, Pass,  
229662, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:59:00,   8.0827, psig,   8.0687, psig,   0.0090, psig, Pass,  
229663, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 12:59:31,   8.0829, psig,   8.0691, psig,   0.0091, psig, Pass,  
229664, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:00:14,   8.0827, psig,   8.0691, psig,   0.0090, psig, Pass,  
229665, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:00:51,   8.0830, psig,   8.0688, psig,   0.0092, psig, Pass,  
229666, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:01:21,   8.0827, psig,   8.0685, psig,   0.0094, psig, Pass,  
229667, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:01:50,   8.0828, psig,   8.0689, psig,   0.0089, psig, Pass,  
229668, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:02:18,   8.0826, psig,   8.0685, psig,   0.0089, psig, Pass,  
229669, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:02:46,   8.0829, psig,   8.0685, psig,   0.0090, psig, Pass,  
229670, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:03:15,   8.0831, psig,   8.0694, psig,   0.0089, psig, Pass,  
229671, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:03:40,   8.0830, psig,   8.0696, psig,   0.0088, psig, Pass,  
229672, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:04:07,   8.0832, psig,   8.0690, psig,   0.0092, psig, Pass,  
229673, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:04:35,   8.0834, psig,   8.0693, psig,   0.0092, psig, Pass,  
229674, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:04:59,   8.0832, psig,   8.0695, psig,   0.0089, psig, Pass,  
229675, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:05:28,   8.0834, psig,   8.0693, psig,   0.0092, psig, Pass,  
229676, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:06:00,   8.0837, psig,   8.0696, psig,   0.0092, psig, Pass,  
229677, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:07:06,   8.0836, psig,   8.0693, psig,   0.0094, psig, Pass,  
229678, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:07:31,   8.0833, psig,   8.0686, psig,   0.0097, psig, Pass,  
229679, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:08:04,   8.0834, psig,   8.0697, psig,   0.0090, psig, Pass,  
229680, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:08:36,   8.0839, psig,   8.0701, psig,   0.0091, psig, Pass,  
229681, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:09:00,   8.0833, psig,   8.0692, psig,   0.0092, psig, Pass,  
229682, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:09:33,   8.0840, psig,   8.0702, psig,   0.0089, psig, Pass,  
229683, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:10:10,   8.0836, psig,   8.0693, psig,   0.0094, psig, Pass,  
229684, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:10:36,   8.0839, psig,   8.0699, psig,   0.0093, psig, Pass,  
229685, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:11:04,   8.0839, psig,   8.0705, psig,   0.0090, psig, Pass,  
229686, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:11:30,   8.0839, psig,   8.0697, psig,   0.0095, psig, Pass,  
229687, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:12:00,   8.0838, psig,   8.0701, psig,   0.0090, psig, Pass,  
229688, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:12:38,   8.0842, psig,   8.0715, psig,   0.0085, psig, Pass,  
229689, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:21:19,   8.0844, psig,   8.0700, psig,   0.0093, psig, Pass,  
