224345, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:06,   7.9709, psig,   7.9584, psig,   0.0084, psig, Pass,  
224737, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:29:36,   7.9599, psig,   7.9463, psig,   0.0089, psig, Pass,  
224738, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:30:10,   7.9602, psig,   7.9460, psig,   0.0092, psig, Pass,  
224739, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:30:41,   7.9598, psig,   7.9461, psig,   0.0090, psig, Pass,  
224740, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:31:16,   7.9602, psig,   7.9467, psig,   0.0091, psig, Pass,  
224741, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:31:48,   7.9601, psig,   7.9464, psig,   0.0091, psig, Pass,  
224742, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:32:24,   7.9598, psig,   7.9459, psig,   0.0090, psig, Pass,  
224743, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:32:56,   7.9602, psig,   7.9465, psig,   0.0091, psig, Pass,  
224744, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:33:29,   7.9603, psig,   7.9463, psig,   0.0090, psig, Pass,  
224745, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:34:00,   7.9599, psig,   7.9460, psig,   0.0091, psig, Pass,  
224746, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:34:40,   7.9600, psig,   7.9459, psig,   0.0091, psig, Pass,  
224747, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:35:15,   7.9603, psig,   7.9465, psig,   0.0090, psig, Pass,  
224748, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:35:53,   7.9600, psig,   7.9460, psig,   0.0090, psig, Pass,  
224749, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:36:27,   7.9600, psig,   7.9460, psig,   0.0091, psig, Pass,  
224750, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:37:02,   7.9603, psig,   7.9467, psig,   0.0089, psig, Pass,  
224751, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:37:40,   7.9603, psig,   7.9461, psig,   0.0093, psig, Pass,  
224752, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:38:16,   7.9599, psig,   7.9458, psig,   0.0092, psig, Pass,  
224753, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:38:50,   7.9601, psig,   7.9461, psig,   0.0091, psig, Pass,  
224754, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:39:27,   7.9601, psig,   7.9463, psig,   0.0089, psig, Pass,  
224755, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:40:02,   7.9602, psig,   7.9465, psig,   0.0090, psig, Pass,  
224756, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:40:32,   4.2966, psig,         , psig,         , psig, Abort, Fill Low
224757, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:40:44,   7.9594, psig,   7.9453, psig,   0.0088, psig, Pass,  
224758, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:40:52,   7.9614, psig,   7.9491, psig,   0.0080, psig, Pass,  
224759, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:41:27,   7.9617, psig,   7.9475, psig,   0.0090, psig, Pass,  
224760, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:42:11,   7.9614, psig,   7.9475, psig,   0.0089, psig, Pass,  
224761, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:43:07,   7.9613, psig,   7.9469, psig,   0.0092, psig, Pass,  
224762, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:21:39,   7.9624, psig,   7.9494, psig,   0.0084, psig, Pass,  
224763, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:22:11,   7.9611, psig,   7.9479, psig,   0.0086, psig, Pass,  
224764, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:23:04,   7.9607, psig,   7.9479, psig,   0.0082, psig, Pass,  
224765, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:23:38,   7.9605, psig,   7.9478, psig,   0.0081, psig, Pass,  
224766, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:24:11,   4.2523, psig,         , psig,         , psig, Abort, Fill Low
224767, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:24:21,   7.9589, psig,   7.9465, psig,   0.0078, psig, Pass,  
224768, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:24:30,   7.9611, psig,   7.9500, psig,   0.0073, psig, Pass,  
224769, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:25:14,   7.9610, psig,   7.9481, psig,   0.0084, psig, Pass,  
224770, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:25:48,   7.9611, psig,   7.9483, psig,   0.0083, psig, Pass,  
224771, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:26:30,   7.9609, psig,   7.9478, psig,   0.0084, psig, Pass,  
224772, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:27:01,   7.9606, psig,   7.9480, psig,   0.0084, psig, Pass,  
224773, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:27:43,   7.9609, psig,   7.9485, psig,   0.0083, psig, Pass,  
224774, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:28:18,   7.9607, psig,   7.9478, psig,   0.0082, psig, Pass,  
224775, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:28:52,   7.9610, psig,   7.9479, psig,   0.0085, psig, Pass,  
224776, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:29:25,   7.9605, psig,   7.9479, psig,   0.0083, psig, Pass,  
224777, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:30:03,   7.9606, psig,   7.9482, psig,   0.0081, psig, Pass,  
224778, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:30:39,   7.9608, psig,   7.9483, psig,   0.0083, psig, Pass,  
224779, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:31:15,   7.9609, psig,   7.9481, psig,   0.0083, psig, Pass,  
224780, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:31:48,   7.9608, psig,   7.9485, psig,   0.0081, psig, Pass,  
224781, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:32:23,   7.9609, psig,   7.9484, psig,   0.0082, psig, Pass,  
224782, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:32:54,   7.9609, psig,   7.9476, psig,   0.0087, psig, Pass,  
224783, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:33:27,   7.9609, psig,   7.9481, psig,   0.0087, psig, Pass,  
224784, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:34:04,   7.9610, psig,   7.9480, psig,   0.0085, psig, Pass,  
224785, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:34:39,   7.9612, psig,   7.9482, psig,   0.0084, psig, Pass,  
224786, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:35:11,   7.9608, psig,   7.9486, psig,   0.0082, psig, Pass,  
224787, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:35:51,   7.9608, psig,   7.9481, psig,   0.0083, psig, Pass,  
224788, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:36:26,   7.9612, psig,   7.9483, psig,   0.0083, psig, Pass,  
224789, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:37:06,   7.9613, psig,   7.9487, psig,   0.0083, psig, Pass,  
224790, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:37:37,   7.9610, psig,   7.9483, psig,   0.0086, psig, Pass,  
224791, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:38:11,   7.9610, psig,   7.9483, psig,   0.0083, psig, Pass,  
224792, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:38:42,   7.9614, psig,   7.9487, psig,   0.0083, psig, Pass,  
224793, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:39:20,   7.9613, psig,   7.9485, psig,   0.0083, psig, Pass,  
224794, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:39:54,   7.9611, psig,   7.9486, psig,   0.0083, psig, Pass,  
224795, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:40:29,   7.9615, psig,   7.9486, psig,   0.0083, psig, Pass,  
224796, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:41:12,   7.9616, psig,   7.9489, psig,   0.0084, psig, Pass,  
224797, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:41:50,   7.9616, psig,   7.9485, psig,   0.0083, psig, Pass,  
224798, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:42:28,   7.9613, psig,   7.9488, psig,   0.0081, psig, Pass,  
224799, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:43:02,   7.9617, psig,   7.9490, psig,   0.0083, psig, Pass,  
224800, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:43:37,   7.9617, psig,   7.9488, psig,   0.0082, psig, Pass,  
224801, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:44:10,   7.9613, psig,   7.9485, psig,   0.0085, psig, Pass,  
224802, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:44:45,   7.9617, psig,   7.9490, psig,   0.0085, psig, Pass,  
224803, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:45:16,   7.9618, psig,   7.9493, psig,   0.0083, psig, Pass,  
224804, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:45:53,   7.9617, psig,   7.9488, psig,   0.0085, psig, Pass,  
224805, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:46:23,   7.9619, psig,   7.9493, psig,   0.0083, psig, Pass,  
224806, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:46:55,   7.9621, psig,   7.9492, psig,   0.0084, psig, Pass,  
224807, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:47:38,   7.9619, psig,   7.9491, psig,   0.0084, psig, Pass,  
224808, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:48:19,   7.9617, psig,   7.9492, psig,   0.0084, psig, Pass,  
224809, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:48:53,   7.9620, psig,   7.9493, psig,   0.0085, psig, Pass,  
224810, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:49:34,   7.9623, psig,   7.9496, psig,   0.0085, psig, Pass,  
224811, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:50:30,   7.9622, psig,   7.9495, psig,   0.0085, psig, Pass,  
224812, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:51:04,   7.9621, psig,   7.9495, psig,   0.0081, psig, Pass,  
224813, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:51:42,   7.9620, psig,   7.9493, psig,   0.0083, psig, Pass,  
224814, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:52:26,   5.3791, psig,         , psig,         , psig, Abort, Fill Low
224815, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:52:43,   7.9620, psig,   7.9492, psig,   0.0081, psig, Pass,  
224816, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:53:19,   7.9629, psig,   7.9500, psig,   0.0083, psig, Pass,  
224817, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:54:01,   7.9630, psig,   7.9498, psig,   0.0084, psig, Pass,  
224818, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:54:35,   7.9629, psig,   7.9498, psig,   0.0085, psig, Pass,  
224819, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:55:11,   7.9633, psig,   7.9506, psig,   0.0083, psig, Pass,  
224820, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:55:50,   7.9632, psig,   7.9509, psig,   0.0082, psig, Pass,  
224821, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:56:22,   7.9628, psig,   7.9503, psig,   0.0081, psig, Pass,  
224822, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:57:02,   7.9632, psig,   7.9500, psig,   0.0087, psig, Pass,  
224823, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:57:37,   7.9627, psig,   7.9496, psig,   0.0087, psig, Pass,  
224824, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:58:03,   7.9632, psig,   7.9501, psig,   0.0085, psig, Pass,  
224825, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:58:36,   7.9630, psig,   7.9505, psig,   0.0082, psig, Pass,  
224826, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 17:59:11,   7.9633, psig,   7.9501, psig,   0.0086, psig, Pass,  
224827, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:05:24,   7.9637, psig,   7.9507, psig,   0.0084, psig, Pass,  
224828, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:06:02,   7.9630, psig,   7.9501, psig,   0.0085, psig, Pass,  
224829, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:06:43,   7.9627, psig,   7.9498, psig,   0.0084, psig, Pass,  
224830, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:07:12,   4.9181, psig,         , psig,         , psig, Abort, Fill Low
224831, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:07:24,   7.9621, psig,   7.9493, psig,   0.0078, psig, Pass,  
224832, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:07:33,   7.9634, psig,   7.9521, psig,   0.0073, psig, Pass,  
224833, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:10:00,   7.9635, psig,   7.9503, psig,   0.0086, psig, Pass,  
224834, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:10:39,   7.9630, psig,   7.9501, psig,   0.0083, psig, Pass,  
224835, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:11:13,   7.9632, psig,   7.9499, psig,   0.0084, psig, Pass,  
224836, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:11:52,   7.9630, psig,   7.9497, psig,   0.0085, psig, Pass,  
224837, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:13:54,   7.9632, psig,   7.9505, psig,   0.0083, psig, Pass,  
224838, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:14:26,   7.9630, psig,   7.9497, psig,   0.0084, psig, Pass,  
224839, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:14:56,   7.9629, psig,   7.9499, psig,   0.0084, psig, Pass,  
224840, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:15:35,   7.9626, psig,   7.9500, psig,   0.0082, psig, Pass,  
224841, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:16:13,   7.9630, psig,   7.9505, psig,   0.0082, psig, Pass,  
224842, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:16:45,   7.9628, psig,   7.9499, psig,   0.0085, psig, Pass,  
224843, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:17:21,   7.9631, psig,   7.9503, psig,   0.0083, psig, Pass,  
224844, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:17:53,   7.9630, psig,   7.9500, psig,   0.0084, psig, Pass,  
224845, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:18:25,   7.9632, psig,   7.9505, psig,   0.0083, psig, Pass,  
224846, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:18:56,   7.9630, psig,   7.9498, psig,   0.0087, psig, Pass,  
224847, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:19:35,   7.9628, psig,   7.9502, psig,   0.0084, psig, Pass,  
224848, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:20:01,   7.9633, psig,   7.9504, psig,   0.0084, psig, Pass,  
224849, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:20:34,   7.9630, psig,   7.9501, psig,   0.0085, psig, Pass,  
224850, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:21:14,   7.9635, psig,   7.9504, psig,   0.0085, psig, Pass,  
224851, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:21:53,   7.9632, psig,   7.9499, psig,   0.0086, psig, Pass,  
224852, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:22:24,   7.9633, psig,   7.9506, psig,   0.0083, psig, Pass,  
224853, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:22:57,   7.9633, psig,   7.9500, psig,   0.0085, psig, Pass,  
224854, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:23:31,   7.9635, psig,   7.9504, psig,   0.0084, psig, Pass,  
224855, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:24:24,   7.9635, psig,   7.9513, psig,   0.0081, psig, Pass,  
224856, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:24:57,   7.9633, psig,   7.9508, psig,   0.0082, psig, Pass,  
224857, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:25:33,   7.9635, psig,   7.9511, psig,   0.0081, psig, Pass,  
224858, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:26:15,   7.9635, psig,   7.9506, psig,   0.0085, psig, Pass,  
224859, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:26:49,   7.9632, psig,   7.9506, psig,   0.0083, psig, Pass,  
224860, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:27:18,   7.9635, psig,   7.9510, psig,   0.0083, psig, Pass,  
224861, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:28:09,   7.9634, psig,   7.9510, psig,   0.0083, psig, Pass,  
224862, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:28:47,   7.9635, psig,   7.9508, psig,   0.0084, psig, Pass,  
224863, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:29:17,   7.9635, psig,   7.9507, psig,   0.0084, psig, Pass,  
224864, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:29:45,   7.9636, psig,   7.9508, psig,   0.0084, psig, Pass,  
224865, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:30:17,   7.9637, psig,   7.9506, psig,   0.0085, psig, Pass,  
224866, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:30:46,   7.9637, psig,   7.9512, psig,   0.0082, psig, Pass,  
224867, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:31:23,   7.9636, psig,   7.9506, psig,   0.0085, psig, Pass,  
224868, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:32:03,   7.9634, psig,   7.9508, psig,   0.0084, psig, Pass,  
224869, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:32:41,   7.9640, psig,   7.9515, psig,   0.0084, psig, Pass,  
224870, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:33:13,   7.9635, psig,   7.9507, psig,   0.0086, psig, Pass,  
224871, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:33:45,   7.9640, psig,   7.9512, psig,   0.0084, psig, Pass,  
224872, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:34:12,   7.9637, psig,   7.9514, psig,   0.0081, psig, Pass,  
224873, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:34:38,   2.1578, psig,         , psig,         , psig, Abort, Fill Low
224874, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:34:54,   7.9629, psig,   7.9499, psig,   0.0081, psig, Pass,  
224875, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:35:02,   7.9642, psig,   7.9530, psig,   0.0074, psig, Pass,  
224876, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:35:32,   7.9650, psig,   7.9519, psig,   0.0084, psig, Pass,  
224877, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:36:01,   7.9646, psig,   7.9517, psig,   0.0084, psig, Pass,  
224878, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:40:32,   7.9649, psig,   7.9518, psig,   0.0083, psig, Pass,  
224879, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:41:07,   7.9642, psig,   7.9513, psig,   0.0084, psig, Pass,  
224880, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:41:46,   7.9642, psig,   7.9514, psig,   0.0083, psig, Pass,  
224881, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:42:21,   7.9640, psig,   7.9514, psig,   0.0083, psig, Pass,  
224882, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:42:52,   7.9640, psig,   7.9514, psig,   0.0083, psig, Pass,  
224883, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:43:31,   7.9638, psig,   7.9515, psig,   0.0083, psig, Pass,  
224884, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:44:01,   7.9642, psig,   7.9512, psig,   0.0086, psig, Pass,  
224885, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:44:41,   7.9640, psig,   7.9510, psig,   0.0085, psig, Pass,  
224886, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:45:21,   7.9640, psig,   7.9510, psig,   0.0084, psig, Pass,  
224887, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:45:50,   1.8734, psig,         , psig,         , psig, Abort, Fill Low
224888, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:46:02,   7.9632, psig,   7.9506, psig,   0.0076, psig, Pass,  
224889, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:46:11,   7.9652, psig,   7.9539, psig,   0.0072, psig, Pass,  
224890, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:47:48,   7.9648, psig,   7.9517, psig,   0.0084, psig, Pass,  
224891, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:48:32,   7.9645, psig,   7.9514, psig,   0.0085, psig, Pass,  
224892, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:49:08,   7.9646, psig,   7.9517, psig,   0.0081, psig, Pass,  
224893, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:49:40,   7.9646, psig,   7.9515, psig,   0.0086, psig, Pass,  
224894, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:50:12,   7.9646, psig,   7.9518, psig,   0.0082, psig, Pass,  
224895, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:50:43,   7.9645, psig,   7.9516, psig,   0.0084, psig, Pass,  
224896, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:51:21,   7.9645, psig,   7.9514, psig,   0.0085, psig, Pass,  
224897, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:52:00,   7.9648, psig,   7.9517, psig,   0.0085, psig, Pass,  
224898, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:52:41,   7.9645, psig,   7.9516, psig,   0.0084, psig, Pass,  
224899, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:53:21,   7.9644, psig,   7.9517, psig,   0.0083, psig, Pass,  
224900, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:53:52,   7.9647, psig,   7.9518, psig,   0.0085, psig, Pass,  
224901, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:54:28,   7.9643, psig,   7.9513, psig,   0.0084, psig, Pass,  
224902, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:55:04,   7.9647, psig,   7.9521, psig,   0.0084, psig, Pass,  
224903, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 18:55:40,   7.9644, psig,   7.9513, psig,   0.0085, psig, Pass,  
224904, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 19:59:59,   7.9673, psig,   7.9533, psig,   0.0089, psig, Pass,  
224905, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:00:40,   7.9654, psig,   7.9514, psig,   0.0089, psig, Pass,  
224906, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:01:21,   7.9648, psig,   7.9509, psig,   0.0090, psig, Pass,  
224907, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:01:57,   7.9642, psig,   7.9503, psig,   0.0090, psig, Pass,  
224908, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:02:31,   7.9641, psig,   7.9505, psig,   0.0089, psig, Pass,  
224909, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:03:00,   7.9641, psig,   7.9501, psig,   0.0092, psig, Pass,  
224910, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:03:32,   7.9640, psig,   7.9501, psig,   0.0090, psig, Pass,  
224911, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:04:06,   7.9641, psig,   7.9502, psig,   0.0092, psig, Pass,  
224912, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:04:44,   7.9643, psig,   7.9499, psig,   0.0093, psig, Pass,  
224913, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:05:18,   7.9643, psig,   7.9502, psig,   0.0090, psig, Pass,  
224914, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:05:54,   7.9641, psig,   7.9505, psig,   0.0090, psig, Pass,  
224915, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:06:30,   7.9642, psig,   7.9501, psig,   0.0090, psig, Pass,  
224916, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:07:04,   7.9645, psig,   7.9510, psig,   0.0088, psig, Pass,  
224917, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:07:34,   7.9644, psig,   7.9506, psig,   0.0091, psig, Pass,  
224918, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:11:35,   7.9645, psig,   7.9500, psig,   0.0094, psig, Pass,  
224919, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:12:11,   7.9639, psig,   7.9499, psig,   0.0091, psig, Pass,  
224920, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:12:47,   7.9640, psig,   7.9498, psig,   0.0092, psig, Pass,  
224921, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:13:23,   7.9643, psig,   7.9504, psig,   0.0090, psig, Pass,  
224922, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:13:59,   7.9644, psig,   7.9507, psig,   0.0089, psig, Pass,  
224923, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:14:46,   7.9646, psig,   7.9505, psig,   0.0091, psig, Pass,  
224924, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:15:32,   7.9645, psig,   7.9502, psig,   0.0092, psig, Pass,  
224925, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:16:46,   7.9643, psig,   7.9507, psig,   0.0091, psig, Pass,  
224926, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:17:27,   7.9644, psig,   7.9508, psig,   0.0089, psig, Pass,  
224927, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:18:29,   7.9645, psig,   7.9503, psig,   0.0093, psig, Pass,  
224928, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:19:35,   7.9645, psig,   7.9511, psig,   0.0087, psig, Pass,  
224929, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:20:08,   7.9645, psig,   7.9508, psig,   0.0091, psig, Pass,  
224930, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:20:41,   7.9645, psig,   7.9509, psig,   0.0090, psig, Pass,  
224931, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:21:22,   7.9645, psig,   7.9507, psig,   0.0090, psig, Pass,  
224932, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:22:05,   7.9644, psig,   7.9505, psig,   0.0090, psig, Pass,  
