225204, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:01:13,   7.6591, psig,   6.6233, psig,   0.0000, psig, Fail, Gross
225596, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:55:21,   5.7897, psig,         , psig,         , psig, Abort, Fill Low
225597, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:55:33,   7.9737, psig,   7.9595, psig,   0.0087, psig, Pass,  
225598, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:56:05,   7.9742, psig,   7.9604, psig,   0.0089, psig, Pass,  
225599, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:56:51,   7.9745, psig,   7.9599, psig,   0.0092, psig, Pass,  
225600, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:57:21,   5.4899, psig,         , psig,         , psig, Abort, Fill Low
225601, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:57:29,   7.9735, psig,   7.9599, psig,   0.0084, psig, Pass,  
225602, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:57:59,   7.9748, psig,   7.9606, psig,   0.0092, psig, Pass,  
225603, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:58:34,   7.9742, psig,   7.9602, psig,   0.0091, psig, Pass,  
225604, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:23:55,   7.9747, psig,   7.9599, psig,   0.0090, psig, Pass,  
225605, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:24:23,   7.9611, psig,   7.4947, psig,   0.0000, psig, Fail, Gross
225606, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:24:31,   7.9728, psig,   7.9602, psig,   0.0082, psig, Pass,  
225607, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:25:02,   3.9776, psig,         , psig,         , psig, Abort, Fill Low
225608, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:25:08,   7.9710, psig,   7.9575, psig,   0.0083, psig, Pass,  
225609, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:25:42,   7.9728, psig,   7.9583, psig,   0.0092, psig, Pass,  
225610, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:26:25,   7.9731, psig,   7.9583, psig,   0.0094, psig, Pass,  
225611, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:26:58,   7.9729, psig,   7.9587, psig,   0.0092, psig, Pass,  
225612, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:27:31,   7.9725, psig,   7.9580, psig,   0.0093, psig, Pass,  
225613, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:28:02,   7.9726, psig,   7.9591, psig,   0.0086, psig, Pass,  
225614, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:28:35,   7.9730, psig,   7.9586, psig,   0.0089, psig, Pass,  
225615, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:29:03,   7.9728, psig,   7.9582, psig,   0.0093, psig, Pass,  
225616, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:29:37,   7.9727, psig,   7.9585, psig,   0.0092, psig, Pass,  
225617, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:30:09,   7.9730, psig,   7.9582, psig,   0.0091, psig, Pass,  
225618, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:30:41,   7.9728, psig,   7.9583, psig,   0.0094, psig, Pass,  
225619, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:31:13,   7.9727, psig,   7.9586, psig,   0.0091, psig, Pass,  
225620, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:31:42,   7.9730, psig,   7.9589, psig,   0.0090, psig, Pass,  
225621, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:32:14,   7.9727, psig,   7.9585, psig,   0.0092, psig, Pass,  
225622, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:32:44,   7.9724, psig,   7.9585, psig,   0.0092, psig, Pass,  
225623, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:33:12,   7.9730, psig,   7.9585, psig,   0.0092, psig, Pass,  
225624, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:33:43,   5.9556, psig,         , psig,         , psig, Abort, Fill Low
225625, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:33:54,   7.9729, psig,   7.9328, psig,   0.0081, psig, Pass,  
225626, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:34:27,   7.9730, psig,   7.9592, psig,   0.0093, psig, Pass,  
225627, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:34:55,   7.9735, psig,   7.9594, psig,   0.0089, psig, Pass,  
225628, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:35:34,   4.8999, psig,         , psig,         , psig, Abort, Fill Low
225629, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:35:48,   7.9723, psig,   7.9583, psig,   0.0089, psig, Pass,  
225630, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:36:18,   3.0700, psig,         , psig,         , psig, Abort, Fill Low
225631, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:36:28,   7.9697, psig,   7.9562, psig,   0.0086, psig, Pass,  
225632, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:37:35,   7.9743, psig,   7.9598, psig,   0.0090, psig, Pass,  
225633, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:37:59,   6.3027, psig,         , psig,         , psig, Abort, Fill Low
225634, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:38:08,   7.9735, psig,   7.9599, psig,   0.0086, psig, Pass,  
225635, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:38:47,   7.9745, psig,   7.9608, psig,   0.0092, psig, Pass,  
225636, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:39:18,   7.9747, psig,   7.9599, psig,   0.0093, psig, Pass,  
225637, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:39:47,   7.9746, psig,   7.9599, psig,   0.0094, psig, Pass,  
225638, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:40:29,   5.2667, psig,         , psig,         , psig, Abort, Fill Low
225639, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:40:36,   7.9736, psig,   7.9592, psig,   0.0087, psig, Pass,  
225640, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:41:06,   7.9745, psig,   7.9604, psig,   0.0091, psig, Pass,  
225641, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:41:43,   7.9744, psig,   7.9606, psig,   0.0089, psig, Pass,  
225642, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:42:24,   7.9745, psig,   7.9587, psig,   0.0098, psig, Pass,  
225643, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:42:48,   5.4771, psig,         , psig,         , psig, Abort, Fill Low
225644, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:42:55,   7.9739, psig,   7.9599, psig,   0.0086, psig, Pass,  
225645, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:43:23,   7.9747, psig,   7.9602, psig,   0.0091, psig, Pass,  
225646, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:43:56,   6.3773, psig,         , psig,         , psig, Abort, Fill Low
225647, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:44:04,   7.9748, psig,   7.9610, psig,   0.0084, psig, Pass,  
225648, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:53:11,   7.9748, psig,   7.9608, psig,   0.0089, psig, Pass,  
225649, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:53:49,   7.9741, psig,   7.9605, psig,   0.0088, psig, Pass,  
225650, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:54:21,   7.9739, psig,   7.9600, psig,   0.0088, psig, Pass,  
225651, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:54:55,   7.9736, psig,   7.9598, psig,   0.0089, psig, Pass,  
225652, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:55:30,   7.9739, psig,   7.9604, psig,   0.0089, psig, Pass,  
225653, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:56:04,   7.9737, psig,   7.9604, psig,   0.0089, psig, Pass,  
225654, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:56:31,   7.9738, psig,   7.9599, psig,   0.0088, psig, Pass,  
225655, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:57:01,   7.9738, psig,   7.9601, psig,   0.0087, psig, Pass,  
225656, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:57:28,   7.9740, psig,   7.9601, psig,   0.0090, psig, Pass,  
225657, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:58:02,   7.9737, psig,   7.9599, psig,   0.0090, psig, Pass,  
225658, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:58:39,   7.9736, psig,   7.9599, psig,   0.0088, psig, Pass,  
225659, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:59:12,   7.9740, psig,   7.9599, psig,   0.0091, psig, Pass,  
225660, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 05:59:54,   7.9738, psig,   7.9601, psig,   0.0091, psig, Pass,  
225661, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:00:30,   7.9736, psig,   7.9601, psig,   0.0088, psig, Pass,  
225662, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:00:57,   7.9736, psig,   7.9565, psig,   0.0085, psig, Pass,  
225663, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:01:35,   7.9737, psig,   7.9600, psig,   0.0089, psig, Pass,  
225664, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:02:08,   7.9740, psig,   7.9602, psig,   0.0091, psig, Pass,  
225665, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:02:32,   7.9737, psig,   7.9594, psig,   0.0091, psig, Pass,  
225666, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:03:04,   7.9742, psig,   7.9604, psig,   0.0087, psig, Pass,  
225667, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:03:36,   7.9738, psig,   7.9605, psig,   0.0086, psig, Pass,  
225668, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:04:06,   7.9738, psig,   7.9602, psig,   0.0088, psig, Pass,  
225669, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:06:10,   7.9739, psig,   7.9600, psig,   0.0090, psig, Pass,  
225670, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:06:42,   7.9738, psig,   7.9599, psig,   0.0089, psig, Pass,  
225671, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:07:17,   7.9741, psig,   7.9603, psig,   0.0088, psig, Pass,  
225672, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:07:46,   7.9737, psig,   7.9601, psig,   0.0087, psig, Pass,  
225673, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:08:51,   7.9739, psig,   7.9599, psig,   0.0089, psig, Pass,  
225674, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:09:31,   4.4789, psig,         , psig,         , psig, Abort, Fill Low
225675, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:10:47,   7.9725, psig,   7.9588, psig,   0.0085, psig, Pass,  
225676, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:11:17,   2.9482, psig,         , psig,         , psig, Abort, Fill Low
225677, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:11:26,   7.9725, psig,   7.9592, psig,   0.0082, psig, Pass,  
225678, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:13:31,   7.9745, psig,   7.9606, psig,   0.0088, psig, Pass,  
225679, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:14:03,   7.9741, psig,   7.9601, psig,   0.0090, psig, Pass,  
225680, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:14:34,   7.9745, psig,   7.9606, psig,   0.0090, psig, Pass,  
225681, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:15:12,   7.9742, psig,   7.9602, psig,   0.0090, psig, Pass,  
225682, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:15:37,   7.3131, psig,         , psig,         , psig, Abort, Fill Low
225683, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:15:48,   7.9752, psig,   7.9618, psig,   0.0085, psig, Pass,  
225684, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:16:16,   7.9754, psig,   7.9618, psig,   0.0087, psig, Pass,  
225685, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:16:47,   7.9754, psig,   7.9616, psig,   0.0089, psig, Pass,  
225686, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:17:25,   4.7990, psig,         , psig,         , psig, Abort, Fill Low
225687, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:17:33,   7.9742, psig,   7.9608, psig,   0.0082, psig, Pass,  
225688, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:17:59,   2.7829, psig,         , psig,         , psig, Abort, Fill Low
225689, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:18:12,   7.9731, psig,   7.9499, psig,   0.0129, psig, Pass,  
225690, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:20:25,   7.5283, psig,   6.2994, psig,   0.0000, psig, Fail, Gross
225691, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:20:41,   7.9753, psig,   7.9621, psig,   0.0083, psig, Pass,  
225692, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:21:28,   2.3686, psig,         , psig,         , psig, Abort, Fill Low
225693, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:21:50,   7.9733, psig,   7.9596, psig,   0.0086, psig, Pass,  
225694, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:22:23,   7.9749, psig,   7.9610, psig,   0.0088, psig, Pass,  
225695, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:22:56,   7.9750, psig,   7.9614, psig,   0.0148, psig, Pass,  
225696, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:23:27,   7.9752, psig,   7.9608, psig,   0.0094, psig, Pass,  
225697, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:23:56,   7.9750, psig,   7.9613, psig,   0.0088, psig, Pass,  
225698, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:24:27,   7.9749, psig,   7.9608, psig,   0.0089, psig, Pass,  
225699, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:24:56,   7.9754, psig,   7.9613, psig,   0.0090, psig, Pass,  
225700, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:25:29,   7.9749, psig,   7.9609, psig,   0.0089, psig, Pass,  
225701, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:26:02,   7.9748, psig,   7.9612, psig,   0.0089, psig, Pass,  
225702, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:26:30,   7.9751, psig,   7.9614, psig,   0.0084, psig, Pass,  
225703, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:27:21,   7.9749, psig,   7.9614, psig,   0.0088, psig, Pass,  
225704, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:27:50,   7.9750, psig,   7.9612, psig,   0.0089, psig, Pass,  
225705, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:28:20,   7.9749, psig,   7.9616, psig,   0.0086, psig, Pass,  
225706, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:28:50,   4.9886, psig,         , psig,         , psig, Abort, Fill Low
225707, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:28:59,   7.9740, psig,   7.9607, psig,   0.0084, psig, Pass,  
225708, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:37:32,   7.9746, psig,   7.9606, psig,   0.0091, psig, Pass,  
225709, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:38:02,   7.9740, psig,   7.9601, psig,   0.0088, psig, Pass,  
225710, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:38:28,   5.2121, psig,         , psig,         , psig, Abort, Fill Low
225711, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:38:40,   7.9723, psig,   7.9592, psig,   0.0083, psig, Pass,  
225712, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:39:14,   7.9738, psig,   7.9599, psig,   0.0089, psig, Pass,  
225713, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:39:47,   7.9743, psig,   7.9608, psig,   0.0087, psig, Pass,  
225714, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:40:15,   7.9739, psig,   7.9602, psig,   0.0089, psig, Pass,  
225715, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:40:47,   7.9741, psig,   7.9601, psig,   0.0090, psig, Pass,  
225716, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:41:15,   7.9741, psig,   7.9606, psig,   0.0087, psig, Pass,  
225717, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:41:42,   7.9739, psig,   7.9603, psig,   0.0088, psig, Pass,  
225718, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:42:14,   5.7147, psig,         , psig,         , psig, Abort, Fill Low
225719, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:42:21,   7.9736, psig,   7.9607, psig,   0.0079, psig, Pass,  
225720, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:42:54,   7.9746, psig,   7.9608, psig,   0.0086, psig, Pass,  
225721, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:43:24,   7.9746, psig,   7.9603, psig,   0.0089, psig, Pass,  
225722, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:43:57,   7.9749, psig,   7.9607, psig,   0.0088, psig, Pass,  
225723, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:44:21,   4.5884, psig,         , psig,         , psig, Abort, Fill Low
225724, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:44:29,   7.9733, psig,   7.9598, psig,   0.0083, psig, Pass,  
225725, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:44:58,   4.5134, psig,         , psig,         , psig, Abort, Fill Low
225726, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:45:08,   7.9738, psig,   7.9602, psig,   0.0084, psig, Pass,  
225727, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:45:38,   7.9754, psig,   7.9612, psig,   0.0089, psig, Pass,  
225728, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:46:06,   5.5577, psig,         , psig,         , psig, Abort, Fill Low
225729, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:46:15,   7.9737, psig,   7.9612, psig,   0.0081, psig, Pass,  
225730, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:47:06,   7.9751, psig,   7.9615, psig,   0.0088, psig, Pass,  
225731, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:55:40,   7.9750, psig,   7.9612, psig,   0.0089, psig, Pass,  
225732, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:56:13,   7.9742, psig,   7.9604, psig,   0.0087, psig, Pass,  
225733, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:56:46,   7.9738, psig,   7.9601, psig,   0.0088, psig, Pass,  
225734, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:57:39,   7.9737, psig,   7.9594, psig,   0.0090, psig, Pass,  
225735, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:58:13,   7.9739, psig,   7.9604, psig,   0.0088, psig, Pass,  
225736, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:58:44,   7.9735, psig,   7.9594, psig,   0.0092, psig, Pass,  
225737, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 06:59:27,   7.9736, psig,   7.9597, psig,   0.0088, psig, Pass,  
225738, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:00:05,   7.9736, psig,   7.9599, psig,   0.0088, psig, Pass,  
225739, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:00:40,   7.9736, psig,   7.9589, psig,   0.0095, psig, Pass,  
225740, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:01:19,   7.9735, psig,   7.9590, psig,   0.0093, psig, Pass,  
225741, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:01:48,   7.9739, psig,   7.9610, psig,   0.0081, psig, Pass,  
225742, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:02:22,   7.9736, psig,   7.9594, psig,   0.0090, psig, Pass,  
225743, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:02:55,   7.9735, psig,   7.9596, psig,   0.0089, psig, Pass,  
225744, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:05:53,   7.9739, psig,   7.9601, psig,   0.0087, psig, Pass,  
225745, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:06:29,   7.9735, psig,   7.9594, psig,   0.0091, psig, Pass,  
225746, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:07:05,   7.9733, psig,   7.9593, psig,   0.0090, psig, Pass,  
225747, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:07:33,   7.9735, psig,   7.9601, psig,   0.0087, psig, Pass,  
225748, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:08:13,   7.9735, psig,   7.9593, psig,   0.0091, psig, Pass,  
225749, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:08:42,   7.9734, psig,   7.9601, psig,   0.0087, psig, Pass,  
225750, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:11:07,   7.9740, psig,   7.9598, psig,   0.0089, psig, Pass,  
225751, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:11:42,   7.9732, psig,   7.9600, psig,   0.0088, psig, Pass,  
225752, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:12:11,   7.9736, psig,   7.9598, psig,   0.0091, psig, Pass,  
225753, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:12:42,   7.9733, psig,   7.9594, psig,   0.0089, psig, Pass,  
225754, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:13:09,   7.9736, psig,   7.9602, psig,   0.0086, psig, Pass,  
225755, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:13:37,   7.9735, psig,   7.9598, psig,   0.0087, psig, Pass,  
225756, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:14:11,   7.9737, psig,   7.9599, psig,   0.0088, psig, Pass,  
225757, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:14:36,   7.9734, psig,   7.9595, psig,   0.0089, psig, Pass,  
225758, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:15:05,   7.9738, psig,   7.9602, psig,   0.0087, psig, Pass,  
225759, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:15:50,   7.9737, psig,   7.9606, psig,   0.0087, psig, Pass,  
225760, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:16:23,   7.9735, psig,   7.9595, psig,   0.0089, psig, Pass,  
225761, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:17:03,   7.9736, psig,   7.9602, psig,   0.0088, psig, Pass,  
225762, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:22:17,   7.9744, psig,   7.9605, psig,   0.0087, psig, Pass,  
225763, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:22:50,   7.9736, psig,   7.9604, psig,   0.0087, psig, Pass,  
225764, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:23:20,   7.9735, psig,   7.9600, psig,   0.0088, psig, Pass,  
225765, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:23:53,   7.9734, psig,   7.9598, psig,   0.0085, psig, Pass,  
225766, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:24:22,   7.9735, psig,   7.9599, psig,   0.0088, psig, Pass,  
225767, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:24:52,   7.9732, psig,   7.9602, psig,   0.0083, psig, Pass,  
225768, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:25:23,   7.9734, psig,   7.9587, psig,   0.0095, psig, Pass,  
225769, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:25:54,   7.9731, psig,   7.9602, psig,   0.0087, psig, Pass,  
225770, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:26:25,   7.9736, psig,   7.9602, psig,   0.0088, psig, Pass,  
225771, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:26:59,   7.9732, psig,   7.9597, psig,   0.0087, psig, Pass,  
225772, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:27:35,   7.9736, psig,   7.9601, psig,   0.0089, psig, Pass,  
225773, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:28:06,   7.9733, psig,   7.9590, psig,   0.0090, psig, Pass,  
225774, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:28:44,   7.9736, psig,   7.9604, psig,   0.0087, psig, Pass,  
225775, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:29:16,   7.9736, psig,   7.9605, psig,   0.0086, psig, Pass,  
225776, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:29:46,   7.9733, psig,   7.9601, psig,   0.0086, psig, Pass,  
225777, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:30:15,   7.9737, psig,   7.9599, psig,   0.0093, psig, Pass,  
225778, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:30:56,   7.9736, psig,   7.9605, psig,   0.0086, psig, Pass,  
225779, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:31:30,   7.9733, psig,   7.9602, psig,   0.0087, psig, Pass,  
225780, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:32:04,   7.9736, psig,   7.9607, psig,   0.0085, psig, Pass,  
225781, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:32:39,   7.9738, psig,   7.9604, psig,   0.0087, psig, Pass,  
225782, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:33:28,   7.9737, psig,   7.9607, psig,   0.0084, psig, Pass,  
225783, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:34:07,   7.9735, psig,   7.9609, psig,   0.0082, psig, Pass,  
225784, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:34:46,   7.9733, psig,   7.9599, psig,   0.0087, psig, Pass,  
225785, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:35:18,   7.9733, psig,   7.9595, psig,   0.0091, psig, Pass,  
225786, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:35:56,   7.9736, psig,   7.9606, psig,   0.0086, psig, Pass,  
225787, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:36:32,   7.9734, psig,   7.9605, psig,   0.0086, psig, Pass,  
225788, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:37:08,   7.9732, psig,   7.9597, psig,   0.0091, psig, Pass,  
225789, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:37:39,   7.9731, psig,   7.9595, psig,   0.0091, psig, Pass,  
225790, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:38:15,   7.9735, psig,   7.9606, psig,   0.0084, psig, Pass,  
225791, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:38:43,   7.9730, psig,   7.9596, psig,   0.0088, psig, Pass,  
225792, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:39:21,   4.7690, psig,         , psig,         , psig, Abort, Fill Low
