231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
231504, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:40:20,   8.0675, psig,   8.0529, psig,   0.0093, psig, Pass,  
231505, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:40:40,   8.0663, psig,   8.0516, psig,   0.0094, psig, Pass,  
231506, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:41:05,   8.0654, psig,   8.0509, psig,   0.0092, psig, Pass,  
231507, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:41:26,   8.0653, psig,   8.0506, psig,   0.0096, psig, Pass,  
231508, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:41:49,   8.0655, psig,   8.0506, psig,   0.0094, psig, Pass,  
231509, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:42:13,   8.0654, psig,   8.0510, psig,   0.0094, psig, Pass,  
231510, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:42:35,   8.0656, psig,   8.0513, psig,   0.0092, psig, Pass,  
231511, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:42:58,   8.0651, psig,   8.0508, psig,   0.0092, psig, Pass,  
231512, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:43:19,   8.0652, psig,   8.0509, psig,   0.0092, psig, Pass,  
231513, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:43:40,   8.0655, psig,   8.0511, psig,   0.0093, psig, Pass,  
231514, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:44:05,   8.0650, psig,   8.0512, psig,   0.0093, psig, Pass,  
231515, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:44:24,   8.0655, psig,   8.0515, psig,   0.0092, psig, Pass,  
231516, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:44:43,   8.0653, psig,   8.0507, psig,   0.0093, psig, Pass,  
231517, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:45:06,   8.0656, psig,   8.0506, psig,   0.0096, psig, Pass,  
231518, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:45:24,   8.0654, psig,   8.0511, psig,   0.0095, psig, Pass,  
231519, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:45:45,   8.0656, psig,   8.0520, psig,   0.0087, psig, Pass,  
231520, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:46:05,   8.0657, psig,   8.0511, psig,   0.0092, psig, Pass,  
231521, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:46:23,   8.0655, psig,   8.0513, psig,   0.0092, psig, Pass,  
231522, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:46:43,   8.0661, psig,   8.0517, psig,   0.0093, psig, Pass,  
231523, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:47:02,   8.0657, psig,   8.0517, psig,   0.0091, psig, Pass,  
231524, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:47:22,   8.0657, psig,   8.0515, psig,   0.0092, psig, Pass,  
231525, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:47:43,   8.0659, psig,   8.0518, psig,   0.0090, psig, Pass,  
231526, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:48:03,   8.0657, psig,   8.0511, psig,   0.0095, psig, Pass,  
231527, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:48:20,   8.0659, psig,   8.0516, psig,   0.0093, psig, Pass,  
231528, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:48:40,   8.0659, psig,   8.0519, psig,   0.0092, psig, Pass,  
231529, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:49:02,   8.0660, psig,   8.0512, psig,   0.0094, psig, Pass,  
231530, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:49:22,   8.0660, psig,   8.0523, psig,   0.0093, psig, Pass,  
231531, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:49:42,   8.0659, psig,   8.0518, psig,   0.0090, psig, Pass,  
231532, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:50:02,   8.0662, psig,   8.0524, psig,   0.0091, psig, Pass,  
231533, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:50:19,   8.0661, psig,   8.0519, psig,   0.0093, psig, Pass,  
231534, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:50:38,   8.0660, psig,   8.0520, psig,   0.0091, psig, Pass,  
231535, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:51:05,   8.0662, psig,   8.0528, psig,   0.0088, psig, Pass,  
231536, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:52:28,   8.0663, psig,   8.0525, psig,   0.0090, psig, Pass,  
231537, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:52:54,   8.0662, psig,   8.0524, psig,   0.0088, psig, Pass,  
231538, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:53:15,   8.0659, psig,   8.0520, psig,   0.0091, psig, Pass,  
231539, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:53:33,   8.0656, psig,   8.0518, psig,   0.0089, psig, Pass,  
231540, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:53:53,   8.0661, psig,   8.0520, psig,   0.0093, psig, Pass,  
231541, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:54:18,   8.0660, psig,   8.0520, psig,   0.0090, psig, Pass,  
231542, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:54:37,   8.0659, psig,   8.0523, psig,   0.0089, psig, Pass,  
231543, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:55:00,   8.0660, psig,   8.0519, psig,   0.0089, psig, Pass,  
231544, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:55:22,   8.0662, psig,   8.0520, psig,   0.0092, psig, Pass,  
231545, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:55:44,   8.0663, psig,   8.0524, psig,   0.0092, psig, Pass,  
231546, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:56:02,   8.0660, psig,   8.0520, psig,   0.0091, psig, Pass,  
231547, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:56:17,   8.0659, psig,   8.0516, psig,   0.0093, psig, Pass,  
231548, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:56:35,   8.0662, psig,   8.0522, psig,   0.0089, psig, Pass,  
231549, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:56:52,   8.0664, psig,   8.0524, psig,   0.0092, psig, Pass,  
231550, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:57:08,   8.0661, psig,   8.0521, psig,   0.0088, psig, Pass,  
231551, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:57:25,   8.0665, psig,   8.0522, psig,   0.0091, psig, Pass,  
231552, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:57:43,   8.0666, psig,   8.0529, psig,   0.0090, psig, Pass,  
231553, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:58:00,   8.0664, psig,   8.0528, psig,   0.0088, psig, Pass,  
231554, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:58:19,   8.0665, psig,   8.0521, psig,   0.0093, psig, Pass,  
231555, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:58:36,   8.0669, psig,   8.0528, psig,   0.0090, psig, Pass,  
231556, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:58:53,   8.0667, psig,   8.0527, psig,   0.0089, psig, Pass,  
231557, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:59:11,   8.0665, psig,   8.0525, psig,   0.0091, psig, Pass,  
231558, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:59:30,   8.0668, psig,   8.0530, psig,   0.0091, psig, Pass,  
231559, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:59:50,   8.0667, psig,   8.0531, psig,   0.0088, psig, Pass,  
231560, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:00:10,   8.0669, psig,   8.0529, psig,   0.0088, psig, Pass,  
231561, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:00:40,   8.0668, psig,   8.0531, psig,   0.0089, psig, Pass,  
231562, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:01:00,   8.0669, psig,   8.0529, psig,   0.0091, psig, Pass,  
231563, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:01:27,   8.0664, psig,   8.0526, psig,   0.0090, psig, Pass,  
231564, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:01:48,   8.0666, psig,   8.0527, psig,   0.0090, psig, Pass,  
231565, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:02:06,   8.0669, psig,   8.0527, psig,   0.0092, psig, Pass,  
231566, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:02:50,   2.1696, psig,         , psig,         , psig, Abort, Fill Low
231567, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:03:16,   8.0650, psig,   8.0512, psig,   0.0087, psig, Pass,  
231568, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:03:41,   8.0666, psig,   8.0524, psig,   0.0092, psig, Pass,  
231569, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:04:13,   8.0665, psig,   8.0523, psig,   0.0091, psig, Pass,  
231570, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:05:55,   8.0670, psig,   8.0525, psig,   0.0094, psig, Pass,  
231571, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:06:14,   8.0667, psig,   8.0519, psig,   0.0095, psig, Pass,  
231572, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:06:43,   8.0666, psig,   8.0517, psig,   0.0092, psig, Pass,  
231573, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:07:00,   8.0662, psig,   8.0519, psig,   0.0092, psig, Pass,  
231574, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:07:19,   8.0663, psig,   8.0519, psig,   0.0093, psig, Pass,  
231575, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:07:37,   8.0665, psig,   8.0515, psig,   0.0097, psig, Pass,  
231576, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:07:58,   8.0668, psig,   8.0526, psig,   0.0092, psig, Pass,  
231577, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:08:18,   8.0663, psig,   8.0518, psig,   0.0093, psig, Pass,  
231578, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:08:35,   8.0662, psig,   8.0512, psig,   0.0094, psig, Pass,  
231579, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:08:54,   8.0665, psig,   8.0525, psig,   0.0090, psig, Pass,  
231580, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:09:12,   8.0665, psig,   8.0520, psig,   0.0094, psig, Pass,  
231581, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:09:32,   8.0669, psig,   8.0527, psig,   0.0092, psig, Pass,  
231582, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:09:53,   8.0665, psig,   8.0523, psig,   0.0091, psig, Pass,  
231583, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:10:12,   8.0666, psig,   8.0521, psig,   0.0093, psig, Pass,  
231584, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:10:34,   8.0669, psig,   8.0521, psig,   0.0094, psig, Pass,  
231585, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:10:53,   8.0668, psig,   8.0527, psig,   0.0092, psig, Pass,  
231586, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:11:13,   8.0666, psig,   8.0517, psig,   0.0094, psig, Pass,  
231587, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:11:33,   8.0666, psig,   8.0524, psig,   0.0091, psig, Pass,  
231588, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:11:52,   8.0667, psig,   8.0525, psig,   0.0090, psig, Pass,  
231589, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:12:08,   8.0669, psig,   8.0527, psig,   0.0092, psig, Pass,  
231590, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:12:32,   8.0670, psig,   8.0518, psig,   0.0099, psig, Pass,  
231591, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:12:51,   8.0665, psig,   8.0513, psig,   0.0098, psig, Pass,  
231592, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:13:12,   8.0667, psig,   8.0517, psig,   0.0097, psig, Pass,  
231593, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:13:31,   8.0668, psig,   8.0522, psig,   0.0094, psig, Pass,  
231594, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:13:51,   8.0668, psig,   8.0520, psig,   0.0096, psig, Pass,  
231595, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:14:08,   8.0670, psig,   8.0526, psig,   0.0094, psig, Pass,  
231596, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:14:27,   8.0668, psig,   8.0523, psig,   0.0093, psig, Pass,  
231597, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:14:44,   8.0668, psig,   8.0511, psig,   0.0097, psig, Pass,  
231598, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:15:10,   8.0670, psig,   8.0531, psig,   0.0092, psig, Pass,  
231599, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:15:32,   8.0672, psig,   8.0522, psig,   0.0096, psig, Pass,  
231600, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:15:50,   8.0669, psig,   8.0523, psig,   0.0094, psig, Pass,  
231601, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:16:12,   8.0666, psig,   8.0527, psig,   0.0092, psig, Pass,  
231602, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:16:41,   8.0667, psig,   8.0533, psig,   0.0088, psig, Pass,  
231603, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:17:28,   8.0668, psig,   8.0529, psig,   0.0090, psig, Pass,  
231604, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:19:32,   8.0673, psig,   8.0528, psig,   0.0095, psig, Pass,  
231605, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:19:49,   8.0667, psig,   8.0527, psig,   0.0091, psig, Pass,  
231606, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:20:08,   8.0664, psig,   8.0515, psig,   0.0092, psig, Pass,  
231607, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:20:26,   8.0662, psig,   8.0516, psig,   0.0092, psig, Pass,  
231608, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:20:43,   8.0665, psig,   8.0521, psig,   0.0094, psig, Pass,  
231609, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:21:00,   8.0665, psig,   8.0509, psig,   0.0096, psig, Pass,  
231610, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:21:18,   8.0665, psig,   8.0517, psig,   0.0094, psig, Pass,  
231611, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:21:35,   8.0660, psig,   8.0515, psig,   0.0094, psig, Pass,  
231612, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:21:52,   8.0664, psig,   8.0518, psig,   0.0093, psig, Pass,  
231613, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:22:12,   8.0667, psig,   8.0525, psig,   0.0092, psig, Pass,  
231614, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:22:30,   8.0667, psig,   8.0521, psig,   0.0093, psig, Pass,  
231615, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:22:48,   8.0667, psig,   8.0524, psig,   0.0092, psig, Pass,  
231616, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:23:13,   8.0667, psig,   8.0521, psig,   0.0094, psig, Pass,  
231617, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:23:34,   8.0665, psig,   8.0519, psig,   0.0095, psig, Pass,  
231618, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:23:52,   8.0663, psig,   8.0517, psig,   0.0094, psig, Pass,  
231619, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:24:10,   8.0669, psig,   8.0521, psig,   0.0095, psig, Pass,  
231620, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:24:33,   8.0667, psig,   8.0518, psig,   0.0094, psig, Pass,  
231621, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:24:53,   8.0670, psig,   8.0518, psig,   0.0096, psig, Pass,  
231622, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:25:13,   8.0664, psig,   8.0515, psig,   0.0094, psig, Pass,  
231623, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:25:34,   8.0666, psig,   8.0516, psig,   0.0096, psig, Pass,  
231624, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:25:55,   8.0669, psig,   8.0524, psig,   0.0094, psig, Pass,  
231625, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:26:14,   8.0668, psig,   8.0523, psig,   0.0094, psig, Pass,  
231626, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:26:32,   8.0665, psig,   8.0520, psig,   0.0096, psig, Pass,  
231627, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:26:52,   8.0669, psig,   8.0520, psig,   0.0094, psig, Pass,  
231628, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 11:27:14,   8.0668, psig,   8.0523, psig,   0.0093, psig, Pass,  
231629, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:01:03,   8.0680, psig,   8.0534, psig,   0.0094, psig, Pass,  
231630, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:01:21,   8.0664, psig,   8.0525, psig,   0.0088, psig, Pass,  
231631, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:01:39,   8.0653, psig,   8.0515, psig,   0.0090, psig, Pass,  
231632, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:02:06,   8.0654, psig,   8.0522, psig,   0.0086, psig, Pass,  
231633, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:02:21,   8.0652, psig,   8.0516, psig,   0.0088, psig, Pass,  
231634, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:02:42,   8.0649, psig,   8.0513, psig,   0.0090, psig, Pass,  
231635, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:03:01,   8.0651, psig,   8.0516, psig,   0.0088, psig, Pass,  
231636, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:03:18,   8.0650, psig,   8.0511, psig,   0.0090, psig, Pass,  
231637, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:03:36,   8.0647, psig,   8.0508, psig,   0.0090, psig, Pass,  
231638, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:03:55,   8.0649, psig,   8.0517, psig,   0.0087, psig, Pass,  
231639, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:04:12,   8.0650, psig,   8.0515, psig,   0.0089, psig, Pass,  
231640, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:04:27,   8.0652, psig,   8.0518, psig,   0.0089, psig, Pass,  
231641, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:04:44,   8.0649, psig,   8.0514, psig,   0.0089, psig, Pass,  
231642, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:05:01,   8.0651, psig,   8.0517, psig,   0.0089, psig, Pass,  
231643, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:05:19,   8.0652, psig,   8.0516, psig,   0.0089, psig, Pass,  
231644, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:05:38,   8.0653, psig,   8.0518, psig,   0.0088, psig, Pass,  
231645, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:05:55,   8.0654, psig,   8.0516, psig,   0.0089, psig, Pass,  
231646, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:06:13,   8.0656, psig,   8.0521, psig,   0.0088, psig, Pass,  
231647, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:06:33,   8.0656, psig,   8.0524, psig,   0.0087, psig, Pass,  
231648, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:08:22,   8.0662, psig,   8.0520, psig,   0.0091, psig, Pass,  
231649, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:08:42,   8.0657, psig,   8.0523, psig,   0.0087, psig, Pass,  
231650, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:09:01,   8.0654, psig,   8.0517, psig,   0.0089, psig, Pass,  
231651, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:09:17,   8.0655, psig,   8.0521, psig,   0.0087, psig, Pass,  
231652, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:09:34,   8.0653, psig,   8.0524, psig,   0.0085, psig, Pass,  
231653, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:09:51,   8.0656, psig,   8.0517, psig,   0.0092, psig, Pass,  
231654, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:10:10,   8.0657, psig,   8.0515, psig,   0.0092, psig, Pass,  
231655, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:10:30,   8.0658, psig,   8.0521, psig,   0.0089, psig, Pass,  
231656, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:10:47,   8.0657, psig,   8.0518, psig,   0.0089, psig, Pass,  
231657, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:11:07,   8.0655, psig,   8.0514, psig,   0.0092, psig, Pass,  
231658, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:11:24,   8.0659, psig,   8.0522, psig,   0.0090, psig, Pass,  
231659, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:11:42,   8.0660, psig,   8.0523, psig,   0.0087, psig, Pass,  
231660, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:11:59,   8.0659, psig,   8.0526, psig,   0.0087, psig, Pass,  
231661, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:13:06,   8.0664, psig,   8.0519, psig,   0.0094, psig, Pass,  
231662, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:13:29,   8.0660, psig,   8.0527, psig,   0.0089, psig, Pass,  
231663, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:13:48,   8.0660, psig,   8.0520, psig,   0.0092, psig, Pass,  
231664, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:14:08,   8.0661, psig,   8.0517, psig,   0.0091, psig, Pass,  
231665, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:14:28,   8.0662, psig,   8.0519, psig,   0.0091, psig, Pass,  
231666, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:14:44,   8.0659, psig,   8.0519, psig,   0.0093, psig, Pass,  
231667, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:15:01,   8.0660, psig,   8.0526, psig,   0.0089, psig, Pass,  
231668, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:15:19,   8.0663, psig,   8.0522, psig,   0.0093, psig, Pass,  
231669, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:15:41,   8.0661, psig,   8.0522, psig,   0.0090, psig, Pass,  
231670, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:16:00,   8.0663, psig,   8.0519, psig,   0.0092, psig, Pass,  
231671, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:16:18,   8.0664, psig,   8.0525, psig,   0.0091, psig, Pass,  
231672, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:16:41,   8.0664, psig,   8.0523, psig,   0.0093, psig, Pass,  
231673, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:16:57,   8.0665, psig,   8.0525, psig,   0.0091, psig, Pass,  
231674, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:17:13,   8.0666, psig,   8.0521, psig,   0.0094, psig, Pass,  
231675, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:17:32,   8.0668, psig,   8.0528, psig,   0.0091, psig, Pass,  
231676, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:17:48,   8.0668, psig,   8.0526, psig,   0.0091, psig, Pass,  
231677, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:18:05,   8.0667, psig,   8.0524, psig,   0.0095, psig, Pass,  
231678, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:18:21,   8.0668, psig,   8.0527, psig,   0.0092, psig, Pass,  
231679, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:18:38,   8.0670, psig,   8.0528, psig,   0.0092, psig, Pass,  
231680, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:18:55,   8.0668, psig,   8.0527, psig,   0.0092, psig, Pass,  
231681, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:19:12,   8.0670, psig,   8.0523, psig,   0.0094, psig, Pass,  
231682, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:19:31,   8.0670, psig,   8.0527, psig,   0.0093, psig, Pass,  
231683, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:19:49,   8.0670, psig,   8.0525, psig,   0.0092, psig, Pass,  
231684, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:20:09,   8.0671, psig,   8.0524, psig,   0.0094, psig, Pass,  
231685, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:20:30,   8.0673, psig,   8.0527, psig,   0.0095, psig, Pass,  
231686, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:20:47,   8.0671, psig,   8.0528, psig,   0.0092, psig, Pass,  
231687, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:21:04,   8.0672, psig,   8.0528, psig,   0.0092, psig, Pass,  
231688, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:21:25,   8.0673, psig,   8.0534, psig,   0.0091, psig, Pass,  
231689, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:21:40,   8.0673, psig,   8.0526, psig,   0.0093, psig, Pass,  
231690, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:21:58,   8.0674, psig,   8.0529, psig,   0.0093, psig, Pass,  
231691, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:22:15,   8.0676, psig,   8.0528, psig,   0.0093, psig, Pass,  
231692, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:22:31,   8.0673, psig,   8.0525, psig,   0.0095, psig, Pass,  
231693, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:22:48,   8.0675, psig,   8.0542, psig,   0.0090, psig, Pass,  
231694, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:24:03,   8.0677, psig,   8.0536, psig,   0.0090, psig, Pass,  
231695, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:24:18,   8.0674, psig,   8.0532, psig,   0.0093, psig, Pass,  
231696, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:24:37,   8.0673, psig,   8.0535, psig,   0.0092, psig, Pass,  
231697, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:24:52,   8.0673, psig,   8.0537, psig,   0.0090, psig, Pass,  
231698, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:25:31,   8.0676, psig,   8.0528, psig,   0.0095, psig, Pass,  
231699, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:25:45,   8.0672, psig,   8.0537, psig,   0.0090, psig, Pass,  
