229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
230354, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:26:19,   8.0788, psig,   8.0639, psig,   0.0095, psig, Pass,  
230355, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:26:37,   8.0790, psig,   8.0641, psig,   0.0095, psig, Pass,  
230356, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:26:56,   8.0790, psig,   8.0645, psig,   0.0098, psig, Pass,  
230357, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:27:15,   8.0792, psig,   8.0640, psig,   0.0097, psig, Pass,  
230358, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:27:42,   8.0792, psig,   8.0647, psig,   0.0094, psig, Pass,  
230359, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:28:25,   8.0792, psig,   8.0643, psig,   0.0096, psig, Pass,  
230360, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:28:49,   2.1293, psig,         , psig,         , psig, Abort, Fill Low
230361, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:29:25,   8.0764, psig,   8.0623, psig,   0.0091, psig, Pass,  
230362, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:30:25,   8.0787, psig,   8.0640, psig,   0.0093, psig, Pass,  
230363, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:30:47,   8.0791, psig,   8.0641, psig,   0.0096, psig, Pass,  
230364, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:32:41,   8.0790, psig,   8.0642, psig,   0.0094, psig, Pass,  
230365, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:33:00,   8.0787, psig,   8.0646, psig,   0.0093, psig, Pass,  
230366, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:33:18,   8.0785, psig,   8.0646, psig,   0.0092, psig, Pass,  
230367, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:33:36,   8.0787, psig,   8.0647, psig,   0.0091, psig, Pass,  
230368, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:33:58,   8.0791, psig,   8.0648, psig,   0.0091, psig, Pass,  
230369, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:34:16,   8.0788, psig,   8.0645, psig,   0.0092, psig, Pass,  
230370, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:34:36,   8.0793, psig,   8.0647, psig,   0.0093, psig, Pass,  
230371, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:34:52,   8.0792, psig,   8.0645, psig,   0.0095, psig, Pass,  
230372, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:36:01,   8.0793, psig,   8.0651, psig,   0.0092, psig, Pass,  
230373, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:36:20,   8.0794, psig,   8.0652, psig,   0.0091, psig, Pass,  
230374, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:39:50,   8.0792, psig,   8.0646, psig,   0.0093, psig, Pass,  
230375, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:40:12,   8.0789, psig,   8.0640, psig,   0.0096, psig, Pass,  
230376, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:40:52,   8.0787, psig,   8.0638, psig,   0.0094, psig, Pass,  
230377, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:41:25,   8.0786, psig,   8.0638, psig,   0.0093, psig, Pass,  
230378, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:41:44,   8.0786, psig,   8.0640, psig,   0.0093, psig, Pass,  
230379, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:42:02,   8.0787, psig,   8.0642, psig,   0.0092, psig, Pass,  
230380, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:42:20,   8.0785, psig,   8.0640, psig,   0.0094, psig, Pass,  
230381, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:42:39,   8.0789, psig,   8.0646, psig,   0.0092, psig, Pass,  
230382, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:42:58,   8.0787, psig,   8.0645, psig,   0.0091, psig, Pass,  
230383, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:43:21,   8.0790, psig,   8.0640, psig,   0.0095, psig, Pass,  
230384, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:43:40,   8.0791, psig,   8.0645, psig,   0.0093, psig, Pass,  
230385, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:44:04,   8.0792, psig,   8.0642, psig,   0.0095, psig, Pass,  
230386, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:44:22,   8.0793, psig,   8.0655, psig,   0.0090, psig, Pass,  
230387, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:44:48,   8.0795, psig,   8.0653, psig,   0.0091, psig, Pass,  
230388, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:45:07,   8.0795, psig,   8.0646, psig,   0.0095, psig, Pass,  
230389, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:45:27,   8.0793, psig,   8.0645, psig,   0.0097, psig, Pass,  
230390, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:46:27,   8.0797, psig,   8.0654, psig,   0.0092, psig, Pass,  
230391, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:46:44,   8.0794, psig,   8.0654, psig,   0.0091, psig, Pass,  
230392, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:47:04,   8.0796, psig,   8.0650, psig,   0.0097, psig, Pass,  
230393, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:47:24,   8.0793, psig,   8.0646, psig,   0.0094, psig, Pass,  
230394, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:47:43,   8.0797, psig,   8.0658, psig,   0.0092, psig, Pass,  
230395, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:48:00,   8.0796, psig,   8.0652, psig,   0.0093, psig, Pass,  
230396, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:48:22,   8.0798, psig,   8.0650, psig,   0.0095, psig, Pass,  
230397, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:48:42,   8.0798, psig,   8.0647, psig,   0.0097, psig, Pass,  
230398, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:49:00,   8.0795, psig,   8.0648, psig,   0.0097, psig, Pass,  
230399, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:49:19,   8.0799, psig,   8.0654, psig,   0.0095, psig, Pass,  
230400, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:49:39,   8.0799, psig,   8.0652, psig,   0.0094, psig, Pass,  
230401, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:49:57,   8.0798, psig,   8.0656, psig,   0.0092, psig, Pass,  
230402, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:50:13,   8.0801, psig,   8.0658, psig,   0.0094, psig, Pass,  
230403, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:50:29,   8.0800, psig,   8.0657, psig,   0.0093, psig, Pass,  
230404, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:50:48,   8.0799, psig,   8.0657, psig,   0.0094, psig, Pass,  
230405, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:51:06,   8.0802, psig,   8.0656, psig,   0.0096, psig, Pass,  
230406, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:52:41,   8.0805, psig,   8.0664, psig,   0.0090, psig, Pass,  
230407, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:52:58,   8.0801, psig,   8.0662, psig,   0.0089, psig, Pass,  
230408, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:53:17,   8.0798, psig,   8.0659, psig,   0.0091, psig, Pass,  
230409, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:53:37,   8.0801, psig,   8.0660, psig,   0.0090, psig, Pass,  
230410, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:54:04,   8.0798, psig,   8.0660, psig,   0.0091, psig, Pass,  
230411, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:54:21,   8.0801, psig,   8.0661, psig,   0.0091, psig, Pass,  
230412, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:54:43,   8.0799, psig,   8.0660, psig,   0.0090, psig, Pass,  
230413, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:55:48,   8.0804, psig,   8.0669, psig,   0.0090, psig, Pass,  
230414, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:56:07,   8.0798, psig,   8.0658, psig,   0.0091, psig, Pass,  
230415, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:56:25,   8.0797, psig,   8.0660, psig,   0.0090, psig, Pass,  
230416, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:56:42,   8.0800, psig,   8.0660, psig,   0.0089, psig, Pass,  
230417, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:57:00,   8.0798, psig,   8.0663, psig,   0.0088, psig, Pass,  
230418, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:57:20,   8.0804, psig,   8.0667, psig,   0.0089, psig, Pass,  
230419, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:57:46,   8.0802, psig,   8.0665, psig,   0.0089, psig, Pass,  
230420, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:58:06,   8.0801, psig,   8.0663, psig,   0.0090, psig, Pass,  
230421, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:58:27,   8.0802, psig,   8.0666, psig,   0.0089, psig, Pass,  
230422, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:58:46,   8.0802, psig,   8.0667, psig,   0.0088, psig, Pass,  
230423, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:59:04,   8.0802, psig,   8.0661, psig,   0.0091, psig, Pass,  
230424, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:59:22,   8.0804, psig,   8.0671, psig,   0.0088, psig, Pass,  
230425, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:59:39,   7.0699, psig,         , psig,         , psig, Abort, Fill Low
230426, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:00:04,   8.0798, psig,   8.0663, psig,   0.0088, psig, Pass,  
230427, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:00:20,   8.0807, psig,   8.0668, psig,   0.0092, psig, Pass,  
230428, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:00:37,   8.0814, psig,   8.0673, psig,   0.0091, psig, Pass,  
230429, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:00:55,   7.2091, psig,         , psig,         , psig, Abort, Fill Low
230430, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:01:33,   8.0802, psig,   8.0656, psig,   0.0094, psig, Pass,  
230431, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:01:51,   8.0809, psig,   8.0669, psig,   0.0087, psig, Pass,  
230432, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:02:11,   8.0814, psig,   8.0673, psig,   0.0091, psig, Pass,  
230433, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:02:28,   8.0813, psig,   8.0675, psig,   0.0090, psig, Pass,  
230434, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:02:47,   8.0812, psig,   8.0677, psig,   0.0089, psig, Pass,  
230435, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:03:07,   8.0815, psig,   8.0673, psig,   0.0091, psig, Pass,  
230436, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:03:27,   8.0813, psig,   8.0673, psig,   0.0090, psig, Pass,  
230437, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:03:46,   8.0816, psig,   8.0676, psig,   0.0091, psig, Pass,  
230438, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:04:05,   8.0814, psig,   8.0674, psig,   0.0091, psig, Pass,  
230439, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:04:24,   8.0817, psig,   8.0676, psig,   0.0091, psig, Pass,  
230440, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:04:43,   8.0815, psig,   8.0678, psig,   0.0088, psig, Pass,  
230441, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:05:03,   8.0815, psig,   8.0672, psig,   0.0091, psig, Pass,  
230442, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:05:21,   8.0818, psig,   8.0675, psig,   0.0091, psig, Pass,  
230443, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:05:41,   8.0813, psig,   8.0674, psig,   0.0089, psig, Pass,  
230444, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:06:01,   8.0814, psig,   8.0673, psig,   0.0092, psig, Pass,  
230445, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:06:18,   8.0817, psig,   8.0674, psig,   0.0093, psig, Pass,  
230446, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:06:38,   8.0814, psig,   8.0671, psig,   0.0094, psig, Pass,  
230447, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:06:56,   7.4482, psig,         , psig,         , psig, Abort, Fill Low
230448, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:08:08,   8.0804, psig,   8.0666, psig,   0.0090, psig, Pass,  
230449, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:09:01,   8.0808, psig,   8.0662, psig,   0.0094, psig, Pass,  
230450, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:09:25,   8.0812, psig,   8.0671, psig,   0.0090, psig, Pass,  
230451, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:09:56,   8.0810, psig,   8.0669, psig,   0.0092, psig, Pass,  
230452, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:10:15,   8.0810, psig,   8.0667, psig,   0.0094, psig, Pass,  
230453, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:11:54,   8.0816, psig,   8.0665, psig,   0.0096, psig, Pass,  
230454, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:12:14,   8.0805, psig,   8.0652, psig,   0.0098, psig, Pass,  
230455, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:12:31,   6.6718, psig,         , psig,         , psig, Abort, Fill Low
230456, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:13:06,   8.0797, psig,   8.0651, psig,   0.0094, psig, Pass,  
230457, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:14:47,   8.0810, psig,   8.0658, psig,   0.0105, psig, Pass,  
230458, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:15:23,   8.0805, psig,   8.0668, psig,   0.0089, psig, Pass,  
230459, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 08:16:15,   8.0807, psig,   8.0670, psig,   0.0090, psig, Pass,  
230460, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:10:55,   8.0805, psig,   8.0658, psig,   0.0093, psig, Pass,  
230461, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:11:18,   8.0785, psig,   8.0638, psig,   0.0089, psig, Pass,  
230462, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:12:11,   8.0776, psig,   8.0630, psig,   0.0093, psig, Pass,  
230463, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:12:31,   8.0773, psig,   8.0635, psig,   0.0090, psig, Pass,  
230464, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:12:51,   8.0766, psig,   8.0625, psig,   0.0089, psig, Pass,  
230465, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:13:24,   8.0764, psig,   8.0631, psig,   0.0089, psig, Pass,  
230466, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:13:44,   8.0765, psig,   8.0627, psig,   0.0089, psig, Pass,  
230467, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:14:07,   8.0766, psig,   8.0629, psig,   0.0090, psig, Pass,  
230468, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:14:29,   8.0767, psig,   8.0629, psig,   0.0090, psig, Pass,  
230469, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:14:54,   8.0765, psig,   8.0626, psig,   0.0093, psig, Pass,  
230470, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:15:14,   8.0769, psig,   8.0629, psig,   0.0090, psig, Pass,  
230471, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:15:35,   8.0766, psig,   8.0626, psig,   0.0090, psig, Pass,  
230472, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:15:55,   8.0767, psig,   8.0634, psig,   0.0088, psig, Pass,  
230473, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:16:20,   8.0770, psig,   8.0629, psig,   0.0094, psig, Pass,  
230474, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:16:43,   1.8919, psig,         , psig,         , psig, Abort, Fill Low
230475, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:17:07,   8.0740, psig,   8.0600, psig,   0.0088, psig, Pass,  
230476, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:17:46,   8.0764, psig,   8.0622, psig,   0.0091, psig, Pass,  
230477, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:18:16,   8.0771, psig,   8.0626, psig,   0.0095, psig, Pass,  
230478, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:18:42,   8.0769, psig,   8.0627, psig,   0.0091, psig, Pass,  
230479, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:19:13,   8.0773, psig,   8.0628, psig,   0.0093, psig, Pass,  
230480, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:19:33,   8.0767, psig,   8.0631, psig,   0.0087, psig, Pass,  
230481, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:19:58,   8.0772, psig,   8.0634, psig,   0.0090, psig, Pass,  
230482, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:20:19,   8.0771, psig,   8.0631, psig,   0.0089, psig, Pass,  
230483, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:20:45,   8.0772, psig,   8.0636, psig,   0.0088, psig, Pass,  
230484, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:21:06,   8.0772, psig,   8.0637, psig,   0.0088, psig, Pass,  
230485, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:21:27,   8.0771, psig,   8.0629, psig,   0.0090, psig, Pass,  
230486, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:21:54,   8.0770, psig,   8.0639, psig,   0.0089, psig, Pass,  
230487, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:22:17,   8.0774, psig,   8.0635, psig,   0.0091, psig, Pass,  
230488, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:22:40,   8.0776, psig,   8.0635, psig,   0.0090, psig, Pass,  
230489, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:23:02,   8.0772, psig,   8.0628, psig,   0.0093, psig, Pass,  
230490, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:23:22,   8.0774, psig,   8.0630, psig,   0.0094, psig, Pass,  
230491, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:23:42,   8.0774, psig,   8.0635, psig,   0.0089, psig, Pass,  
230492, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:24:01,   8.0774, psig,   8.0635, psig,   0.0092, psig, Pass,  
230493, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:24:21,   8.0778, psig,   8.0635, psig,   0.0089, psig, Pass,  
230494, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:24:41,   8.0775, psig,   8.0636, psig,   0.0090, psig, Pass,  
230495, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:25:04,   8.0777, psig,   8.0638, psig,   0.0090, psig, Pass,  
230496, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:25:25,   8.0777, psig,   8.0634, psig,   0.0094, psig, Pass,  
230497, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:25:45,   8.0779, psig,   8.0626, psig,   0.0098, psig, Pass,  
230498, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:26:04,   8.0778, psig,   8.0640, psig,   0.0089, psig, Pass,  
230499, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:26:29,   8.0777, psig,   8.0639, psig,   0.0091, psig, Pass,  
230500, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:26:52,   8.0780, psig,   8.0638, psig,   0.0091, psig, Pass,  
230501, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:27:22,   8.0780, psig,   8.0638, psig,   0.0092, psig, Pass,  
230502, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:27:48,   8.0776, psig,   8.0635, psig,   0.0094, psig, Pass,  
230503, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:29:50,   8.0783, psig,   8.0643, psig,   0.0091, psig, Pass,  
230504, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:30:12,   8.0778, psig,   8.0640, psig,   0.0089, psig, Pass,  
230505, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:30:34,   8.0776, psig,   8.0634, psig,   0.0093, psig, Pass,  
230506, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:31:01,   8.0778, psig,   8.0640, psig,   0.0088, psig, Pass,  
230507, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:31:22,   8.0772, psig,   8.0634, psig,   0.0090, psig, Pass,  
230508, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:31:46,   8.0776, psig,   8.0638, psig,   0.0089, psig, Pass,  
230509, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:32:07,   8.0776, psig,   8.0639, psig,   0.0089, psig, Pass,  
230510, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:32:25,   8.0779, psig,   8.0638, psig,   0.0091, psig, Pass,  
230511, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:33:00,   8.0777, psig,   8.0636, psig,   0.0091, psig, Pass,  
230512, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:33:20,   8.0779, psig,   8.0634, psig,   0.0094, psig, Pass,  
230513, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:33:46,   8.0776, psig,   8.0636, psig,   0.0090, psig, Pass,  
230514, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:34:13,   8.0778, psig,   8.0640, psig,   0.0090, psig, Pass,  
230515, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:34:33,   8.0780, psig,   8.0640, psig,   0.0090, psig, Pass,  
230516, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:34:55,   8.0777, psig,   8.0642, psig,   0.0088, psig, Pass,  
230517, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:35:16,   8.0780, psig,   8.0640, psig,   0.0091, psig, Pass,  
230518, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:35:38,   8.0778, psig,   8.0634, psig,   0.0092, psig, Pass,  
230519, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:36:06,   8.0779, psig,   8.0639, psig,   0.0090, psig, Pass,  
230520, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:36:25,   8.0781, psig,   8.0634, psig,   0.0090, psig, Pass,  
230521, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:36:48,   8.0780, psig,   8.0639, psig,   0.0090, psig, Pass,  
230522, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:37:20,   8.0780, psig,   8.0649, psig,   0.0088, psig, Pass,  
230523, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:38:02,   8.0781, psig,   8.0638, psig,   0.0091, psig, Pass,  
230524, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:38:34,   8.0780, psig,   8.0635, psig,   0.0092, psig, Pass,  
230525, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:38:56,   8.0777, psig,   8.0640, psig,   0.0091, psig, Pass,  
230526, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:39:20,   8.0780, psig,   8.0649, psig,   0.0090, psig, Pass,  
230527, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:39:42,   8.0778, psig,   8.0639, psig,   0.0090, psig, Pass,  
230528, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:40:07,   8.0781, psig,   8.0641, psig,   0.0093, psig, Pass,  
230529, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:40:34,   8.0781, psig,   8.0645, psig,   0.0089, psig, Pass,  
230530, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:40:54,   8.0780, psig,   8.0634, psig,   0.0096, psig, Pass,  
230531, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:41:14,   8.0781, psig,   8.0640, psig,   0.0092, psig, Pass,  
230532, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:41:36,   8.0779, psig,   8.0639, psig,   0.0088, psig, Pass,  
230533, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:41:56,   8.0779, psig,   8.0640, psig,   0.0091, psig, Pass,  
230534, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:42:16,   8.0780, psig,   8.0640, psig,   0.0092, psig, Pass,  
230535, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:42:35,   8.0782, psig,   8.0641, psig,   0.0091, psig, Pass,  
230536, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:42:55,   8.0785, psig,   8.0647, psig,   0.0091, psig, Pass,  
230537, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:43:13,   8.0785, psig,   8.0644, psig,   0.0090, psig, Pass,  
230538, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:43:38,   8.0786, psig,   8.0649, psig,   0.0089, psig, Pass,  
230539, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:43:58,   8.0784, psig,   8.0644, psig,   0.0090, psig, Pass,  
230540, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:44:15,   8.0786, psig,   8.0637, psig,   0.0094, psig, Pass,  
230541, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:44:34,   8.0786, psig,   8.0643, psig,   0.0092, psig, Pass,  
230542, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:44:53,   8.0782, psig,   8.0643, psig,   0.0092, psig, Pass,  
230543, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:45:11,   8.0784, psig,   8.0641, psig,   0.0092, psig, Pass,  
230544, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:45:34,   8.0784, psig,   8.0645, psig,   0.0091, psig, Pass,  
230545, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:45:53,   8.0785, psig,   8.0645, psig,   0.0091, psig, Pass,  
230546, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:46:16,   8.0786, psig,   8.0646, psig,   0.0091, psig, Pass,  
230547, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:48:10,   8.0787, psig,   8.0645, psig,   0.0091, psig, Pass,  
230548, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:48:30,   8.0784, psig,   8.0643, psig,   0.0092, psig, Pass,  
230549, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:48:49,   8.0783, psig,   8.0638, psig,   0.0094, psig, Pass,  
