236324, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:00:11,   8.0494, psig,   8.0345, psig,   0.0096, psig, Pass,  
236716, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:41:12,   8.0578, psig,   8.0437, psig,   0.0092, psig, Pass,  
236717, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:41:42,   8.0577, psig,   8.0430, psig,   0.0094, psig, Pass,  
236718, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:42:08,   8.0576, psig,   8.0431, psig,   0.0094, psig, Pass,  
236719, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:42:55,   8.0577, psig,   8.0438, psig,   0.0091, psig, Pass,  
236720, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:43:29,   8.0577, psig,   8.0438, psig,   0.0089, psig, Pass,  
236721, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:44:04,   8.0577, psig,   8.0436, psig,   0.0091, psig, Pass,  
236722, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:44:35,   8.0578, psig,   8.0438, psig,   0.0090, psig, Pass,  
236723, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:45:05,   8.0575, psig,   8.0435, psig,   0.0088, psig, Pass,  
236724, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:45:50,   8.0578, psig,   8.0443, psig,   0.0088, psig, Pass,  
236725, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:46:22,   8.0576, psig,   8.0440, psig,   0.0089, psig, Pass,  
236726, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:46:51,   8.0573, psig,   8.0432, psig,   0.0092, psig, Pass,  
236727, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:47:19,   8.0576, psig,   8.0435, psig,   0.0090, psig, Pass,  
236728, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:47:51,   8.0576, psig,   8.0436, psig,   0.0091, psig, Pass,  
236729, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:48:24,   8.0576, psig,   8.0433, psig,   0.0092, psig, Pass,  
236730, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:48:54,   8.0575, psig,   8.0436, psig,   0.0090, psig, Pass,  
236731, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:49:34,   8.0574, psig,   8.0436, psig,   0.0091, psig, Pass,  
236732, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:50:06,   8.0572, psig,   8.0435, psig,   0.0089, psig, Pass,  
236733, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:50:54,   8.0573, psig,   8.0430, psig,   0.0093, psig, Pass,  
236734, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:51:40,   8.0573, psig,   8.0429, psig,   0.0091, psig, Pass,  
236735, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:23:47,   8.0586, psig,   8.0444, psig,   0.0093, psig, Pass,  
236736, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:24:23,   8.0578, psig,   8.0434, psig,   0.0094, psig, Pass,  
236737, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:24:58,   8.0572, psig,   8.0432, psig,   0.0090, psig, Pass,  
236738, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:25:32,   8.0568, psig,   8.0424, psig,   0.0094, psig, Pass,  
236739, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:25:58,   8.0569, psig,   8.0426, psig,   0.0094, psig, Pass,  
236740, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:26:28,   8.0565, psig,   8.0419, psig,   0.0094, psig, Pass,  
236741, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:27:03,   8.0267, psig,   7.4149, psig,   0.0000, psig, Fail, Gross
236742, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:27:14,   8.0569, psig,   8.0435, psig,   0.0089, psig, Pass,  
236743, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:27:50,   8.0571, psig,   8.0425, psig,   0.0093, psig, Pass,  
236744, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:28:33,   8.0572, psig,   8.0429, psig,   0.0093, psig, Pass,  
236745, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:29:19,   8.0572, psig,   8.0424, psig,   0.0095, psig, Pass,  
236746, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:29:46,   8.0567, psig,   8.0426, psig,   0.0093, psig, Pass,  
236747, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:30:21,   8.0569, psig,   8.0433, psig,   0.0089, psig, Pass,  
236748, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:30:46,   8.0568, psig,   8.0430, psig,   0.0091, psig, Pass,  
236749, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:31:17,   8.0571, psig,   8.0424, psig,   0.0096, psig, Pass,  
236750, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:31:55,   8.0569, psig,   8.0431, psig,   0.0092, psig, Pass,  
236751, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:32:21,   8.0569, psig,   8.0424, psig,   0.0094, psig, Pass,  
236752, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:33:22,   8.0570, psig,   8.0425, psig,   0.0093, psig, Pass,  
236753, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:33:49,   8.0571, psig,   8.0430, psig,   0.0091, psig, Pass,  
236754, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:34:19,   8.0572, psig,   8.0423, psig,   0.0097, psig, Pass,  
236755, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:34:51,   8.0571, psig,   8.0429, psig,   0.0093, psig, Pass,  
236756, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:35:18,   8.0571, psig,   8.0427, psig,   0.0094, psig, Pass,  
236757, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:35:57,   8.0572, psig,   8.0428, psig,   0.0095, psig, Pass,  
236758, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:36:24,   8.0573, psig,   8.0438, psig,   0.0088, psig, Pass,  
236759, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:37:04,   8.0571, psig,   8.0429, psig,   0.0094, psig, Pass,  
236760, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:37:30,   8.0576, psig,   8.0412, psig,   0.0094, psig, Pass,  
236761, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:38:02,   8.0572, psig,   8.0429, psig,   0.0096, psig, Pass,  
236762, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:38:32,   8.0575, psig,   8.0431, psig,   0.0094, psig, Pass,  
236763, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:38:58,   8.0574, psig,   8.0431, psig,   0.0095, psig, Pass,  
236764, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:40:05,   8.0577, psig,   8.0433, psig,   0.0093, psig, Pass,  
236765, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:40:38,   8.0574, psig,   8.0431, psig,   0.0094, psig, Pass,  
236766, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:41:12,   8.0575, psig,   8.0434, psig,   0.0092, psig, Pass,  
236767, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:41:43,   8.0575, psig,   8.0432, psig,   0.0092, psig, Pass,  
236768, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:42:10,   8.0578, psig,   8.0434, psig,   0.0091, psig, Pass,  
236769, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:42:36,   8.0576, psig,   8.0432, psig,   0.0092, psig, Pass,  
236770, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:43:06,   8.0579, psig,   8.0437, psig,   0.0093, psig, Pass,  
236771, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:43:31,   8.0578, psig,   8.0437, psig,   0.0092, psig, Pass,  
236772, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:44:02,   8.0580, psig,   8.0432, psig,   0.0094, psig, Pass,  
236773, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:44:29,   8.0577, psig,   8.0433, psig,   0.0094, psig, Pass,  
236774, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:44:58,   8.0579, psig,   8.0437, psig,   0.0093, psig, Pass,  
236775, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:45:30,   8.0579, psig,   8.0433, psig,   0.0093, psig, Pass,  
236776, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:46:00,   8.0579, psig,   8.0432, psig,   0.0095, psig, Pass,  
236777, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:46:29,   8.0580, psig,   8.0437, psig,   0.0093, psig, Pass,  
236778, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:46:57,   8.0579, psig,   8.0438, psig,   0.0092, psig, Pass,  
236779, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:47:40,   8.0583, psig,   8.0442, psig,   0.0089, psig, Pass,  
236780, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:48:11,   8.0579, psig,   8.0438, psig,   0.0090, psig, Pass,  
236781, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:48:41,   8.0582, psig,   8.0433, psig,   0.0096, psig, Pass,  
236782, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:49:09,   8.0581, psig,   8.0431, psig,   0.0098, psig, Pass,  
236783, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:49:33,   8.0583, psig,   8.0441, psig,   0.0093, psig, Pass,  
236784, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:50:04,   8.0581, psig,   8.0441, psig,   0.0093, psig, Pass,  
236785, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:50:31,   8.0581, psig,   8.0437, psig,   0.0094, psig, Pass,  
236786, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:56:37,   8.0581, psig,   8.0441, psig,   0.0090, psig, Pass,  
236787, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:57:08,   8.0579, psig,   8.0439, psig,   0.0089, psig, Pass,  
236788, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:57:41,   8.0577, psig,   8.0436, psig,   0.0091, psig, Pass,  
236789, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:58:13,   8.0575, psig,   8.0434, psig,   0.0091, psig, Pass,  
236790, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:58:44,   8.0578, psig,   8.0435, psig,   0.0092, psig, Pass,  
236791, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:59:13,   8.0577, psig,   8.0433, psig,   0.0092, psig, Pass,  
236792, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 05:59:42,   8.0578, psig,   8.0439, psig,   0.0087, psig, Pass,  
236793, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:00:10,   8.0577, psig,   8.0433, psig,   0.0091, psig, Pass,  
236794, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:00:37,   8.0578, psig,   8.0439, psig,   0.0089, psig, Pass,  
236795, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:01:07,   8.0578, psig,   8.0438, psig,   0.0090, psig, Pass,  
236796, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:01:36,   8.0578, psig,   8.0437, psig,   0.0091, psig, Pass,  
236797, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:02:07,   8.0580, psig,   8.0433, psig,   0.0092, psig, Pass,  
236798, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:02:36,   8.0578, psig,   8.0437, psig,   0.0087, psig, Pass,  
236799, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:03:11,   8.0580, psig,   8.0440, psig,   0.0088, psig, Pass,  
236800, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:03:37,   8.0577, psig,   8.0439, psig,   0.0089, psig, Pass,  
236801, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:04:04,   8.0582, psig,   8.0442, psig,   0.0091, psig, Pass,  
236802, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:04:37,   8.0579, psig,   8.0435, psig,   0.0091, psig, Pass,  
236803, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:05:07,   8.0580, psig,   8.0442, psig,   0.0090, psig, Pass,  
236804, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:05:34,   4.2868, psig,         , psig,         , psig, Abort, Fill Low
236805, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:06:13,   8.0574, psig,   8.0420, psig,   0.0096, psig, Pass,  
236806, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:06:46,   8.0590, psig,   8.0446, psig,   0.0093, psig, Pass,  
236807, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:07:14,   8.0588, psig,   8.0444, psig,   0.0092, psig, Pass,  
236808, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:08:00,   8.0588, psig,   8.0442, psig,   0.0095, psig, Pass,  
236809, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:08:36,   8.0587, psig,   8.0447, psig,   0.0091, psig, Pass,  
236810, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:09:05,   8.0586, psig,   8.0443, psig,   0.0090, psig, Pass,  
236811, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:09:35,   8.0587, psig,   8.0446, psig,   0.0092, psig, Pass,  
236812, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:10:02,   8.0588, psig,   8.0442, psig,   0.0095, psig, Pass,  
236813, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:10:26,   8.0585, psig,   8.0437, psig,   0.0096, psig, Pass,  
236814, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:10:50,   8.0587, psig,   8.0443, psig,   0.0091, psig, Pass,  
236815, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:11:18,   8.0587, psig,   8.0444, psig,   0.0091, psig, Pass,  
236816, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:12:10,   8.0588, psig,   8.0444, psig,   0.0090, psig, Pass,  
236817, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:12:35,   8.0588, psig,   8.0444, psig,   0.0093, psig, Pass,  
236818, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:13:01,   8.0586, psig,   8.0445, psig,   0.0089, psig, Pass,  
236819, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:13:31,   8.0588, psig,   8.0439, psig,   0.0092, psig, Pass,  
236820, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:14:01,   8.0587, psig,   8.0434, psig,   0.0096, psig, Pass,  
236821, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:14:27,   8.0586, psig,   8.0441, psig,   0.0095, psig, Pass,  
236822, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:14:54,   8.0587, psig,   8.0441, psig,   0.0095, psig, Pass,  
236823, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:15:19,   8.0587, psig,   8.0444, psig,   0.0094, psig, Pass,  
236824, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:15:50,   8.0588, psig,   8.0444, psig,   0.0093, psig, Pass,  
236825, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:16:27,   8.0586, psig,   8.0440, psig,   0.0092, psig, Pass,  
236826, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:16:58,   8.0588, psig,   8.0437, psig,   0.0095, psig, Pass,  
236827, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:17:24,   8.0586, psig,   8.0442, psig,   0.0094, psig, Pass,  
236828, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:17:52,   8.0587, psig,   8.0444, psig,   0.0093, psig, Pass,  
236829, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:18:25,   8.0587, psig,   8.0438, psig,   0.0095, psig, Pass,  
236830, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:18:58,   8.0585, psig,   8.0444, psig,   0.0092, psig, Pass,  
236831, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:19:26,   8.0587, psig,   8.0438, psig,   0.0096, psig, Pass,  
236832, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:19:52,   8.0585, psig,   8.0441, psig,   0.0091, psig, Pass,  
236833, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:20:20,   8.0585, psig,   8.0446, psig,   0.0093, psig, Pass,  
236834, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:20:48,   8.0587, psig,   8.0440, psig,   0.0094, psig, Pass,  
236835, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:21:27,   8.0585, psig,   8.0439, psig,   0.0096, psig, Pass,  
236836, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:21:56,   8.0589, psig,   8.0444, psig,   0.0094, psig, Pass,  
236837, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:22:23,   8.0585, psig,   8.0442, psig,   0.0091, psig, Pass,  
236838, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 06:22:50,   8.0586, psig,   8.0443, psig,   0.0093, psig, Pass,  
236839, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 07:49:33,   8.0598, psig,   8.0441, psig,   0.0102, psig, Pass,  
236840, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:01:22,   7.8761, psig,   7.1710, psig,   0.0000, psig, Fail, Gross
236841, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:02:37,   8.0453, psig,   7.4769, psig,   0.0000, psig, Fail, Gross
236842, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:27:16,   7.9741, psig,   6.7557, psig,   0.0000, psig, Fail, Gross
236843, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:27:31,   7.9709, psig,   6.7397, psig,   0.0000, psig, Fail, Gross
236844, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:27:47,   7.9666, psig,   6.6977, psig,   0.0000, psig, Fail, Gross
236845, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:27:59,   7.9653, psig,   6.6863, psig,   0.0000, psig, Fail, Gross
236846, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:28:11,   7.9643, psig,   6.6774, psig,   0.0000, psig, Fail, Gross
236847, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:28:28,   7.9643, psig,   6.6799, psig,   0.0000, psig, Fail, Gross
236848, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:28:41,   7.9628, psig,   6.6696, psig,   0.0000, psig, Fail, Gross
236849, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:28:53,   7.9622, psig,   6.6639, psig,   0.0000, psig, Fail, Gross
236850, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:29:05,   7.9592, psig,   7.4999, psig,   0.0000, psig, Fail, Gross
236851, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:29:16,   7.9578, psig,   7.4921, psig,   0.0000, psig, Fail, Gross
236852, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:29:31,   7.9560, psig,   7.4847, psig,   0.0000, psig, Fail, Gross
236853, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:29:42,   7.8789, psig,   7.2007, psig,   0.0000, psig, Fail, Gross
236854, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:37:56,   8.0511, psig,   8.0368, psig,   0.0093, psig, Pass,  
236855, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:38:16,   8.0504, psig,   8.0355, psig,   0.0096, psig, Pass,  
236856, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:38:35,   8.0506, psig,   8.0356, psig,   0.0096, psig, Pass,  
236857, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:40:10,   8.0499, psig,   8.0365, psig,   0.0083, psig, Pass,  
236858, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:40:30,   8.0504, psig,   8.0367, psig,   0.0087, psig, Pass,  
236859, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:40:47,   8.0507, psig,   8.0372, psig,   0.0089, psig, Pass,  
236860, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:41:07,   8.0504, psig,   8.0371, psig,   0.0095, psig, Pass,  
236861, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:41:26,   8.0505, psig,   8.0375, psig,   0.0088, psig, Pass,  
236862, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:41:44,   8.0509, psig,   8.0377, psig,   0.0087, psig, Pass,  
236863, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:42:02,   8.0508, psig,   8.0379, psig,   0.0086, psig, Pass,  
236864, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:42:22,   8.0507, psig,   8.0374, psig,   0.0088, psig, Pass,  
236865, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:42:39,   8.0510, psig,   8.0379, psig,   0.0088, psig, Pass,  
236866, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:42:59,   8.0513, psig,   8.0379, psig,   0.0088, psig, Pass,  
236867, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:16,   8.0510, psig,   8.0381, psig,   0.0085, psig, Pass,  
236868, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:34,   8.0512, psig,   8.0377, psig,   0.0087, psig, Pass,  
236869, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:43:52,   8.0514, psig,   8.0384, psig,   0.0085, psig, Pass,  
236870, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:09,   8.0514, psig,   8.0381, psig,   0.0088, psig, Pass,  
236871, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:26,   8.0515, psig,   8.0381, psig,   0.0085, psig, Pass,  
236872, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:44:43,   8.0514, psig,   8.0378, psig,   0.0091, psig, Pass,  
236873, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:45:07,   8.0517, psig,   8.0381, psig,   0.0090, psig, Pass,  
236874, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:45:29,   5.0953, psig,         , psig,         , psig, Abort, Fill Low
236875, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:45:55,   8.0509, psig,   8.0365, psig,   0.0091, psig, Pass,  
236876, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:46:17,   8.0521, psig,   8.0378, psig,   0.0090, psig, Pass,  
236877, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:46:46,   8.0521, psig,   8.0384, psig,   0.0090, psig, Pass,  
236878, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:05,   8.0522, psig,   8.0386, psig,   0.0088, psig, Pass,  
236879, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:22,   8.0521, psig,   8.0386, psig,   0.0088, psig, Pass,  
236880, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:40,   8.0520, psig,   8.0386, psig,   0.0089, psig, Pass,  
236881, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:47:59,   8.0521, psig,   8.0383, psig,   0.0086, psig, Pass,  
236882, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:48:18,   8.0519, psig,   8.0382, psig,   0.0089, psig, Pass,  
236883, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:48:40,   8.0522, psig,   8.0387, psig,   0.0089, psig, Pass,  
236884, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:48:58,   8.0520, psig,   8.0387, psig,   0.0088, psig, Pass,  
236885, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:49:13,   1.8952, psig,         , psig,         , psig, Abort, Fill Low
236886, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:49:26,   8.0511, psig,   8.0372, psig,   0.0085, psig, Pass,  
236887, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:49:47,   8.0530, psig,   8.0391, psig,   0.0088, psig, Pass,  
236888, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:05,   8.0528, psig,   8.0389, psig,   0.0090, psig, Pass,  
236889, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:23,   8.0527, psig,   8.0389, psig,   0.0089, psig, Pass,  
236890, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:50:45,   8.0529, psig,   8.0391, psig,   0.0091, psig, Pass,  
236891, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:52:19,   8.0527, psig,   8.0385, psig,   0.0093, psig, Pass,  
236892, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:52:39,   8.0524, psig,   8.0371, psig,   0.0095, psig, Pass,  
236893, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:53:03,   8.0521, psig,   8.0371, psig,   0.0096, psig, Pass,  
236894, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:53:35,   8.0518, psig,   8.0369, psig,   0.0097, psig, Pass,  
236895, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:53:52,   8.0517, psig,   8.0371, psig,   0.0094, psig, Pass,  
236896, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:54:10,   8.0522, psig,   8.0378, psig,   0.0092, psig, Pass,  
236897, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:54:30,   8.0520, psig,   8.0372, psig,   0.0094, psig, Pass,  
236898, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:54:49,   8.0520, psig,   8.0370, psig,   0.0094, psig, Pass,  
236899, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:55:06,   8.0523, psig,   8.0375, psig,   0.0094, psig, Pass,  
236900, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:55:24,   8.0522, psig,   8.0370, psig,   0.0095, psig, Pass,  
236901, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:55:43,   8.0522, psig,   8.0375, psig,   0.0094, psig, Pass,  
236902, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:56:02,   8.0521, psig,   8.0373, psig,   0.0095, psig, Pass,  
236903, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:56:26,   8.0520, psig,   8.0375, psig,   0.0097, psig, Pass,  
236904, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:56:46,   8.0522, psig,   8.0382, psig,   0.0094, psig, Pass,  
236905, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:57:07,   8.0519, psig,   8.0374, psig,   0.0094, psig, Pass,  
236906, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:57:27,   8.0522, psig,   8.0375, psig,   0.0096, psig, Pass,  
236907, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:57:49,   8.0520, psig,   8.0373, psig,   0.0094, psig, Pass,  
236908, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:58:08,   8.0521, psig,   8.0372, psig,   0.0099, psig, Pass,  
236909, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:58:27,   8.0523, psig,   8.0379, psig,   0.0094, psig, Pass,  
236910, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:58:43,   8.0524, psig,   8.0371, psig,   0.0098, psig, Pass,  
