220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
220963, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:22:42,   8.0068, psig,   7.9945, psig,   0.0081, psig, Pass,  
220964, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:23:22,   8.0067, psig,   7.9943, psig,   0.0083, psig, Pass,  
220965, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:24:05,   8.0066, psig,   7.9944, psig,   0.0081, psig, Pass,  
220966, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:24:44,   8.0067, psig,   7.9942, psig,   0.0084, psig, Pass,  
220967, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:25:31,   8.0066, psig,   7.9942, psig,   0.0083, psig, Pass,  
220968, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:26:12,   8.0069, psig,   7.9941, psig,   0.0082, psig, Pass,  
220969, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:27:15,   8.0068, psig,   7.9944, psig,   0.0081, psig, Pass,  
220970, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:28:10,   8.0067, psig,   7.9932, psig,   0.0091, psig, Pass,  
220971, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:28:56,   8.0067, psig,   7.9942, psig,   0.0082, psig, Pass,  
220972, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:36:08,   8.0066, psig,   7.9946, psig,   0.0078, psig, Pass,  
220973, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:36:50,   8.0058, psig,   7.9938, psig,   0.0078, psig, Pass,  
220974, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:37:39,   8.0056, psig,   7.9931, psig,   0.0081, psig, Pass,  
220975, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:38:27,   8.0054, psig,   7.9933, psig,   0.0081, psig, Pass,  
220976, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:39:12,   8.0055, psig,   7.9935, psig,   0.0078, psig, Pass,  
220977, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:39:57,   8.0054, psig,   7.9928, psig,   0.0086, psig, Pass,  
220978, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:40:36,   8.0054, psig,   7.9929, psig,   0.0086, psig, Pass,  
220979, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:41:24,   8.0054, psig,   7.9933, psig,   0.0082, psig, Pass,  
220980, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:42:10,   8.0052, psig,   7.9930, psig,   0.0084, psig, Pass,  
220981, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:42:48,   5.3483, psig,         , psig,         , psig, Abort, Fill Low
220982, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:43:02,   8.0037, psig,   7.9923, psig,   0.0077, psig, Pass,  
220983, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:43:47,   8.0052, psig,   7.9926, psig,   0.0086, psig, Pass,  
220984, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:44:31,   8.0050, psig,   7.9929, psig,   0.0083, psig, Pass,  
220985, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:45:17,   5.1681, psig,         , psig,         , psig, Abort, Fill Low
220986, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:46:06,   8.0027, psig,   7.9904, psig,   0.0083, psig, Pass,  
220987, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:46:45,   8.0044, psig,   7.9924, psig,   0.0081, psig, Pass,  
220988, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:47:24,   8.0047, psig,   7.9922, psig,   0.0086, psig, Pass,  
220989, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:48:07,   8.0046, psig,   7.9924, psig,   0.0086, psig, Pass,  
220990, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:48:49,   8.0043, psig,   7.9916, psig,   0.0086, psig, Pass,  
220991, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:49:24,   7.9010, psig,   7.3495, psig,   0.0000, psig, Fail, Gross
220992, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:49:31,   7.9008, psig,   7.3492, psig,   0.0000, psig, Fail, Gross
220993, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:49:39,   7.9010, psig,   7.3495, psig,   0.0000, psig, Fail, Gross
220994, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:49:56,   7.9007, psig,   7.3500, psig,   0.0000, psig, Fail, Gross
220995, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:50:10,   7.9006, psig,   7.3486, psig,   0.0000, psig, Fail, Gross
220996, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:54:35,   8.0044, psig,   7.9923, psig,   0.0081, psig, Pass,  
220997, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:55:20,   8.0040, psig,   7.9923, psig,   0.0079, psig, Pass,  
220998, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:55:58,   8.0039, psig,   7.9921, psig,   0.0079, psig, Pass,  
220999, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:56:34,   8.0035, psig,   7.9914, psig,   0.0080, psig, Pass,  
221000, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:57:15,   8.0035, psig,   7.9918, psig,   0.0078, psig, Pass,  
221001, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:58:04,   8.0031, psig,   7.9908, psig,   0.0083, psig, Pass,  
221002, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:58:44,   8.0032, psig,   7.9909, psig,   0.0082, psig, Pass,  
221003, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:59:26,   5.2007, psig,         , psig,         , psig, Abort, Fill Low
221004, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:59:40,   8.0009, psig,   7.9890, psig,   0.0077, psig, Pass,  
221005, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:00:19,   8.0027, psig,   7.9904, psig,   0.0082, psig, Pass,  
221006, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:00:52,   8.0027, psig,   7.9902, psig,   0.0083, psig, Pass,  
221007, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:01:31,   8.0025, psig,   7.9905, psig,   0.0082, psig, Pass,  
221008, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:02:10,   8.0027, psig,   7.9905, psig,   0.0082, psig, Pass,  
221009, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:02:50,   8.0026, psig,   7.9901, psig,   0.0084, psig, Pass,  
221010, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:03:34,   8.0023, psig,   7.9900, psig,   0.0083, psig, Pass,  
221011, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:04:15,   8.0021, psig,   7.9896, psig,   0.0085, psig, Pass,  
221012, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:04:57,   8.0018, psig,   7.9890, psig,   0.0086, psig, Pass,  
221013, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:05:36,   8.0018, psig,   7.9894, psig,   0.0085, psig, Pass,  
221014, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:06:14,   8.0018, psig,   7.9889, psig,   0.0086, psig, Pass,  
221015, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:06:50,   8.0017, psig,   7.9888, psig,   0.0087, psig, Pass,  
221016, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:07:22,   8.0016, psig,   7.9889, psig,   0.0085, psig, Pass,  
221017, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:08:06,   2.1573, psig,         , psig,         , psig, Abort, Fill Low
221018, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:08:37,   7.9985, psig,   7.9864, psig,   0.0079, psig, Pass,  
221019, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:09:20,   8.0008, psig,   7.9890, psig,   0.0084, psig, Pass,  
221020, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:09:56,   5.4208, psig,         , psig,         , psig, Abort, Fill Low
221021, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:10:34,   7.9987, psig,   7.9866, psig,   0.0080, psig, Pass,  
221022, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:11:11,   8.0009, psig,   7.9886, psig,   0.0082, psig, Pass,  
221023, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:11:52,   8.0013, psig,   7.9882, psig,   0.0087, psig, Pass,  
221024, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:12:32,   8.0007, psig,   7.9883, psig,   0.0082, psig, Pass,  
221025, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:13:17,   8.0006, psig,   7.9878, psig,   0.0085, psig, Pass,  
221026, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:13:55,   8.0009, psig,   7.9884, psig,   0.0083, psig, Pass,  
221027, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:14:43,   8.0006, psig,   7.9875, psig,   0.0089, psig, Pass,  
221028, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:15:38,   8.0003, psig,   7.9884, psig,   0.0085, psig, Pass,  
221029, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:16:25,   8.0001, psig,   7.9879, psig,   0.0083, psig, Pass,  
221030, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:16:57,   8.0002, psig,   7.9876, psig,   0.0085, psig, Pass,  
221031, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:17:34,   8.0003, psig,   7.9866, psig,   0.0088, psig, Pass,  
221032, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:18:11,   8.0001, psig,   7.9876, psig,   0.0085, psig, Pass,  
221033, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:18:50,   8.0000, psig,   7.9872, psig,   0.0087, psig, Pass,  
221034, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:19:24,   7.9999, psig,   7.9878, psig,   0.0085, psig, Pass,  
221035, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:20:07,   8.0002, psig,   7.9873, psig,   0.0086, psig, Pass,  
221036, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:20:50,   8.0001, psig,   7.9869, psig,   0.0087, psig, Pass,  
221037, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:21:30,   7.9998, psig,   7.9869, psig,   0.0087, psig, Pass,  
221038, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:22:03,   7.9998, psig,   7.9869, psig,   0.0087, psig, Pass,  
221039, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:22:50,   7.9996, psig,   7.9870, psig,   0.0086, psig, Pass,  
221040, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:23:32,   7.9998, psig,   7.9872, psig,   0.0085, psig, Pass,  
221041, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:24:10,   7.9995, psig,   7.9868, psig,   0.0087, psig, Pass,  
221042, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:29:23,   7.9996, psig,   7.9865, psig,   0.0088, psig, Pass,  
221043, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:30:01,   7.9990, psig,   7.9853, psig,   0.0086, psig, Pass,  
221044, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:30:41,   7.9986, psig,   7.9852, psig,   0.0088, psig, Pass,  
221045, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:31:21,   7.9985, psig,   7.9851, psig,   0.0087, psig, Pass,  
221046, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:31:58,   7.9989, psig,   7.9854, psig,   0.0088, psig, Pass,  
221047, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:32:38,   7.9984, psig,   7.9851, psig,   0.0089, psig, Pass,  
221048, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:33:16,   7.9984, psig,   7.9852, psig,   0.0088, psig, Pass,  
221049, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:33:54,   7.9985, psig,   7.9856, psig,   0.0087, psig, Pass,  
221050, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:34:36,   7.9987, psig,   7.9854, psig,   0.0088, psig, Pass,  
221051, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:35:15,   7.9985, psig,   7.9849, psig,   0.0090, psig, Pass,  
221052, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:36:02,   7.9983, psig,   7.9848, psig,   0.0090, psig, Pass,  
221053, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:36:43,   7.9981, psig,   7.9845, psig,   0.0090, psig, Pass,  
221054, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:37:12,   4.7061, psig,         , psig,         , psig, Abort, Fill Low
221055, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:37:32,   7.9959, psig,   7.9820, psig,   0.0087, psig, Pass,  
221056, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:38:09,   7.9981, psig,   7.9842, psig,   0.0092, psig, Pass,  
221057, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:38:45,   7.9985, psig,   7.9854, psig,   0.0087, psig, Pass,  
221058, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:39:18,   5.1865, psig,         , psig,         , psig, Abort, Fill Low
221059, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:39:27,   7.9959, psig,   7.9838, psig,   0.0077, psig, Pass,  
221060, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:40:07,   7.9983, psig,   7.9852, psig,   0.0086, psig, Pass,  
221061, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:40:42,   2.1396, psig,         , psig,         , psig, Abort, Fill Low
221062, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:40:58,   7.9947, psig,   7.9814, psig,   0.0085, psig, Pass,  
221063, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:41:35,   7.9973, psig,   7.9844, psig,   0.0085, psig, Pass,  
221064, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:42:15,   7.9979, psig,   7.9845, psig,   0.0087, psig, Pass,  
221065, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:42:53,   7.9979, psig,   7.9844, psig,   0.0092, psig, Pass,  
221066, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:43:37,   7.9977, psig,   7.9828, psig,   0.0095, psig, Pass,  
221067, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:44:15,   7.9974, psig,   7.9839, psig,   0.0090, psig, Pass,  
221068, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:44:52,   7.9973, psig,   7.9836, psig,   0.0090, psig, Pass,  
221069, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:45:29,   7.9975, psig,   7.9843, psig,   0.0091, psig, Pass,  
221070, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:46:08,   7.9974, psig,   7.9836, psig,   0.0091, psig, Pass,  
221071, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:46:52,   7.9973, psig,   7.9833, psig,   0.0095, psig, Pass,  
221072, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:47:30,   7.9972, psig,   7.9836, psig,   0.0091, psig, Pass,  
221073, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:48:26,   7.9969, psig,   7.9831, psig,   0.0092, psig, Pass,  
221074, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:49:07,   7.6202, psig,   6.3866, psig,   0.0000, psig, Fail, Gross
221075, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:49:17,   7.9963, psig,   7.9843, psig,   0.0078, psig, Pass,  
221076, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:50:05,   7.9970, psig,   7.9832, psig,   0.0092, psig, Pass,  
221077, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:50:46,   7.9971, psig,   7.9832, psig,   0.0094, psig, Pass,  
221078, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:51:24,   7.9970, psig,   7.9828, psig,   0.0094, psig, Pass,  
221079, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:51:59,   7.9967, psig,   7.9827, psig,   0.0092, psig, Pass,  
221080, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:52:44,   7.9966, psig,   7.9829, psig,   0.0091, psig, Pass,  
221081, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:56:00,   7.8934, psig,   7.3428, psig,   0.0000, psig, Fail, Gross
221082, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:57:55,   7.9969, psig,   7.9849, psig,   0.0078, psig, Pass,  
221083, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:58:10,   7.9967, psig,   7.9854, psig,   0.0074, psig, Pass,  
221084, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:58:22,   7.9969, psig,   7.9862, psig,   0.0073, psig, Pass,  
221085, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:58:31,   7.9972, psig,   7.9868, psig,   0.0069, psig, Pass,  
221086, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 08:58:39,   7.8931, psig,   7.3451, psig,   0.0000, psig, Fail, Gross
221087, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:25:04,   7.9967, psig,   7.9838, psig,   0.0084, psig, Pass,  
221088, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:25:37,   7.9957, psig,   7.9828, psig,   0.0085, psig, Pass,  
221089, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:26:16,   7.9954, psig,   7.9828, psig,   0.0083, psig, Pass,  
221090, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:26:56,   7.9958, psig,   7.9829, psig,   0.0084, psig, Pass,  
221091, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:27:09,   1.8792, psig,         , psig,         , psig, Abort, Fill Low
221092, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:27:17,   1.8778, psig,         , psig,         , psig, Abort, Fill Low
221093, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:27:21,   1.8715, psig,         , psig,         , psig, Abort, Fill Low
221094, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:27:51,   7.9916, psig,   7.9795, psig,   0.0077, psig, Pass,  
221095, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:28:34,   7.9944, psig,   7.9814, psig,   0.0083, psig, Pass,  
221096, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:29:10,   7.9944, psig,   7.9818, psig,   0.0083, psig, Pass,  
221097, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:29:52,   7.9942, psig,   7.9814, psig,   0.0085, psig, Pass,  
221098, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:30:29,   7.9945, psig,   7.9818, psig,   0.0083, psig, Pass,  
221099, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:31:11,   7.9944, psig,   7.9815, psig,   0.0085, psig, Pass,  
221100, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:31:49,   7.9943, psig,   7.9814, psig,   0.0085, psig, Pass,  
221101, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:32:27,   4.9449, psig,         , psig,         , psig, Abort, Fill Low
221102, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:32:38,   7.9925, psig,   7.9800, psig,   0.0077, psig, Pass,  
221103, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:33:21,   7.9944, psig,   7.9818, psig,   0.0083, psig, Pass,  
221104, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:34:00,   7.9946, psig,   7.9820, psig,   0.0085, psig, Pass,  
221105, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:34:46,   7.9945, psig,   7.9815, psig,   0.0084, psig, Pass,  
221106, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:35:35,   7.9943, psig,   7.9819, psig,   0.0083, psig, Pass,  
221107, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:36:14,   7.9946, psig,   7.9813, psig,   0.0085, psig, Pass,  
221108, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:36:51,   7.9943, psig,   7.9810, psig,   0.0086, psig, Pass,  
221109, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:37:35,   7.9945, psig,   7.9814, psig,   0.0087, psig, Pass,  
221110, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:38:06,   7.9946, psig,   7.9825, psig,   0.0080, psig, Pass,  
221111, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:38:35,   7.9946, psig,   7.9817, psig,   0.0083, psig, Pass,  
221112, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:39:15,   7.9949, psig,   7.9818, psig,   0.0085, psig, Pass,  
221113, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:39:52,   7.9945, psig,   7.9814, psig,   0.0088, psig, Pass,  
221114, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:40:26,   7.9948, psig,   7.9821, psig,   0.0085, psig, Pass,  
221115, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:41:00,   4.3169, psig,         , psig,         , psig, Abort, Fill Low
221116, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:41:09,   7.9925, psig,   7.9800, psig,   0.0079, psig, Pass,  
221117, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:41:45,   7.9951, psig,   7.9824, psig,   0.0083, psig, Pass,  
221118, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:42:19,   7.9949, psig,   7.9814, psig,   0.0086, psig, Pass,  
221119, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:43:04,   7.9950, psig,   7.9818, psig,   0.0087, psig, Pass,  
221120, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:43:35,   7.9945, psig,   7.9818, psig,   0.0085, psig, Pass,  
221121, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:44:10,   7.9953, psig,   7.9816, psig,   0.0085, psig, Pass,  
221122, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:44:46,   7.9948, psig,   7.9815, psig,   0.0087, psig, Pass,  
221123, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:45:34,   7.9948, psig,   7.9817, psig,   0.0089, psig, Pass,  
221124, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:46:11,   7.9945, psig,   7.9813, psig,   0.0089, psig, Pass,  
221125, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:46:50,   7.9948, psig,   7.9816, psig,   0.0084, psig, Pass,  
221126, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:47:37,   7.9946, psig,   7.9816, psig,   0.0087, psig, Pass,  
221127, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:48:24,   7.9948, psig,   7.9817, psig,   0.0088, psig, Pass,  
221128, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:49:02,   7.9946, psig,   7.9813, psig,   0.0089, psig, Pass,  
221129, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:49:30,   7.9947, psig,   7.9814, psig,   0.0090, psig, Pass,  
221130, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:50:05,   7.9946, psig,   7.9813, psig,   0.0088, psig, Pass,  
221131, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:50:35,   7.9949, psig,   7.9815, psig,   0.0088, psig, Pass,  
221132, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:51:14,   7.9949, psig,   7.9819, psig,   0.0088, psig, Pass,  
221133, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:51:49,   7.9947, psig,   7.9816, psig,   0.0089, psig, Pass,  
221134, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 09:52:26,   7.9951, psig,   7.9821, psig,   0.0086, psig, Pass,  
221135, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:38:17,   5.4985, psig,         , psig,         , psig, Abort, Fill Low
221136, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:38:25,   7.9935, psig,   7.9819, psig,   0.0074, psig, Pass,  
221137, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:39:13,   7.9948, psig,   7.9825, psig,   0.0083, psig, Pass,  
221138, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:39:49,   7.9946, psig,   7.9824, psig,   0.0080, psig, Pass,  
221139, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:40:23,   7.9943, psig,   7.9821, psig,   0.0083, psig, Pass,  
221140, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:41:01,   7.9942, psig,   7.9822, psig,   0.0081, psig, Pass,  
221141, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:41:39,   4.5782, psig,         , psig,         , psig, Abort, Fill Low
221142, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:41:56,   7.9923, psig,   7.9807, psig,   0.0075, psig, Pass,  
221143, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:42:30,   7.9938, psig,   7.9817, psig,   0.0081, psig, Pass,  
221144, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:43:06,   7.9942, psig,   7.9820, psig,   0.0082, psig, Pass,  
221145, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:43:42,   7.9938, psig,   7.9813, psig,   0.0084, psig, Pass,  
221146, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:44:19,   7.9937, psig,   7.9814, psig,   0.0083, psig, Pass,  
221147, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:44:52,   7.9939, psig,   7.9819, psig,   0.0083, psig, Pass,  
221148, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:45:26,   7.9937, psig,   7.9817, psig,   0.0084, psig, Pass,  
221149, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:46:08,   7.9940, psig,   7.9812, psig,   0.0085, psig, Pass,  
221150, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:46:45,   7.9939, psig,   7.9816, psig,   0.0083, psig, Pass,  
221151, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:47:22,   7.9940, psig,   7.9816, psig,   0.0084, psig, Pass,  
221152, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:47:57,   7.9939, psig,   7.9815, psig,   0.0083, psig, Pass,  
221153, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:48:28,   7.9941, psig,   7.9814, psig,   0.0085, psig, Pass,  
221154, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:49:07,   7.9938, psig,   7.9814, psig,   0.0084, psig, Pass,  
221155, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:49:41,   7.9940, psig,   7.9817, psig,   0.0084, psig, Pass,  
221156, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:50:25,   7.9940, psig,   7.9819, psig,   0.0085, psig, Pass,  
221157, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:51:05,   7.9939, psig,   7.9816, psig,   0.0086, psig, Pass,  
221158, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:51:40,   7.9940, psig,   7.9813, psig,   0.0085, psig, Pass,  
