221716, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:38:30,   7.9856, psig,   7.9711, psig,   0.0095, psig, Pass,  
222110, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:58:12,   7.9737, psig,   7.9599, psig,   0.0092, psig, Pass,  
222111, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:58:53,   7.9740, psig,   7.9597, psig,   0.0094, psig, Pass,  
222112, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:59:35,   7.9741, psig,   7.9609, psig,   0.0087, psig, Pass,  
222113, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:00:18,   7.9742, psig,   7.9596, psig,   0.0096, psig, Pass,  
222114, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:01:06,   7.9738, psig,   7.9600, psig,   0.0092, psig, Pass,  
222115, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:01:46,   7.9740, psig,   7.9606, psig,   0.0090, psig, Pass,  
222116, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:02:35,   7.9740, psig,   7.9594, psig,   0.0097, psig, Pass,  
222117, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:07:53,   7.9742, psig,   7.9615, psig,   0.0083, psig, Pass,  
222118, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:08:42,   7.9740, psig,   7.9612, psig,   0.0081, psig, Pass,  
222119, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:09:20,   7.9735, psig,   7.9610, psig,   0.0083, psig, Pass,  
222120, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:10:02,   7.9736, psig,   7.9612, psig,   0.0081, psig, Pass,  
222121, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:10:50,   7.9735, psig,   7.9612, psig,   0.0081, psig, Pass,  
222122, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:11:30,   7.9734, psig,   7.9615, psig,   0.0080, psig, Pass,  
222123, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:14:33,   7.9735, psig,   7.9614, psig,   0.0086, psig, Pass,  
222124, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:15:14,   7.9735, psig,   7.9612, psig,   0.0081, psig, Pass,  
222125, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:15:55,   7.9734, psig,   7.9606, psig,   0.0084, psig, Pass,  
222126, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:16:32,   7.9732, psig,   7.9606, psig,   0.0085, psig, Pass,  
222127, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:17:29,   7.9733, psig,   7.9604, psig,   0.0086, psig, Pass,  
222128, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:18:07,   7.9734, psig,   7.9609, psig,   0.0085, psig, Pass,  
222129, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:18:46,   7.9734, psig,   7.9612, psig,   0.0082, psig, Pass,  
222130, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:19:31,   7.9734, psig,   7.9612, psig,   0.0080, psig, Pass,  
222131, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:20:15,   7.9737, psig,   7.9612, psig,   0.0084, psig, Pass,  
222132, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:20:52,   7.9732, psig,   7.9606, psig,   0.0085, psig, Pass,  
222133, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:21:33,   7.9736, psig,   7.9612, psig,   0.0085, psig, Pass,  
222134, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:22:24,   7.9735, psig,   7.9611, psig,   0.0084, psig, Pass,  
222135, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:23:15,   7.9734, psig,   7.9612, psig,   0.0083, psig, Pass,  
222136, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:23:53,   7.9735, psig,   7.9613, psig,   0.0082, psig, Pass,  
222137, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:24:40,   7.9733, psig,   7.9604, psig,   0.0085, psig, Pass,  
222138, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:25:24,   7.9733, psig,   7.9601, psig,   0.0088, psig, Pass,  
222139, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:26:22,   7.9732, psig,   7.9609, psig,   0.0082, psig, Pass,  
222140, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:27:10,   7.9734, psig,   7.9610, psig,   0.0084, psig, Pass,  
222141, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:27:48,   7.9730, psig,   7.9614, psig,   0.0085, psig, Pass,  
222142, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:28:31,   7.9733, psig,   7.9607, psig,   0.0085, psig, Pass,  
222143, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:29:07,   7.9737, psig,   7.9607, psig,   0.0088, psig, Pass,  
222144, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:29:48,   7.9735, psig,   7.9610, psig,   0.0085, psig, Pass,  
222145, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:30:20,   7.9733, psig,   7.9614, psig,   0.0081, psig, Pass,  
222146, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:31:07,   7.9737, psig,   7.9615, psig,   0.0085, psig, Pass,  
222147, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:31:51,   7.9736, psig,   7.9613, psig,   0.0083, psig, Pass,  
222148, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:32:45,   7.9736, psig,   7.9613, psig,   0.0083, psig, Pass,  
222149, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:36:03,   7.9735, psig,   7.9607, psig,   0.0085, psig, Pass,  
222150, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:36:47,   7.9736, psig,   7.9609, psig,   0.0086, psig, Pass,  
222151, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:37:29,   7.9731, psig,   7.9607, psig,   0.0084, psig, Pass,  
222152, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:38:06,   7.9729, psig,   7.9607, psig,   0.0085, psig, Pass,  
222153, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:38:51,   7.9730, psig,   7.9604, psig,   0.0086, psig, Pass,  
222154, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:39:30,   7.9729, psig,   7.9607, psig,   0.0080, psig, Pass,  
222155, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:40:18,   7.9730, psig,   7.9610, psig,   0.0083, psig, Pass,  
222156, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:41:02,   7.9729, psig,   7.9608, psig,   0.0082, psig, Pass,  
222157, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:41:39,   7.9729, psig,   7.9609, psig,   0.0080, psig, Pass,  
222158, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:42:22,   7.9731, psig,   7.9606, psig,   0.0085, psig, Pass,  
222159, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:43:06,   7.9729, psig,   7.9602, psig,   0.0086, psig, Pass,  
222160, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:43:47,   7.9730, psig,   7.9604, psig,   0.0084, psig, Pass,  
222161, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:44:29,   7.9729, psig,   7.9603, psig,   0.0084, psig, Pass,  
222162, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:45:18,   7.9730, psig,   7.9606, psig,   0.0084, psig, Pass,  
222163, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:46:00,   7.9727, psig,   7.9605, psig,   0.0082, psig, Pass,  
222164, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:46:49,   7.9731, psig,   7.9602, psig,   0.0086, psig, Pass,  
222165, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:47:29,   7.9726, psig,   7.9600, psig,   0.0085, psig, Pass,  
222166, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:48:16,   7.9729, psig,   7.9601, psig,   0.0086, psig, Pass,  
222167, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:48:56,   7.9725, psig,   7.9602, psig,   0.0084, psig, Pass,  
222168, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:49:33,   7.9727, psig,   7.9602, psig,   0.0083, psig, Pass,  
222169, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:50:09,   7.9727, psig,   7.9600, psig,   0.0081, psig, Pass,  
222170, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:50:51,   7.9727, psig,   7.9601, psig,   0.0084, psig, Pass,  
222171, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:51:41,   7.9724, psig,   7.9599, psig,   0.0087, psig, Pass,  
222172, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:52:42,   7.9726, psig,   7.9596, psig,   0.0087, psig, Pass,  
222173, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 14:53:23,   7.9726, psig,   7.9597, psig,   0.0088, psig, Pass,  
222174, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:09:17,   7.9728, psig,   7.9597, psig,   0.0086, psig, Pass,  
222175, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:09:58,   7.9721, psig,   7.9589, psig,   0.0087, psig, Pass,  
222176, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:10:40,   7.9713, psig,   7.9585, psig,   0.0085, psig, Pass,  
222177, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:11:34,   7.9718, psig,   7.9587, psig,   0.0086, psig, Pass,  
222178, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:12:16,   7.9715, psig,   7.9585, psig,   0.0086, psig, Pass,  
222179, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:13:00,   7.9715, psig,   7.9581, psig,   0.0088, psig, Pass,  
222180, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:13:44,   7.9716, psig,   7.9587, psig,   0.0087, psig, Pass,  
222181, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:14:26,   7.9715, psig,   7.9586, psig,   0.0086, psig, Pass,  
222182, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:15:11,   7.9714, psig,   7.9583, psig,   0.0088, psig, Pass,  
222183, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:15:55,   7.9718, psig,   7.9590, psig,   0.0086, psig, Pass,  
222184, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:16:46,   7.9717, psig,   7.9587, psig,   0.0087, psig, Pass,  
222185, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:17:34,   7.9716, psig,   7.9585, psig,   0.0088, psig, Pass,  
222186, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:18:19,   7.9716, psig,   7.9584, psig,   0.0088, psig, Pass,  
222187, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:19:02,   7.9715, psig,   7.9581, psig,   0.0089, psig, Pass,  
222188, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:19:59,   7.9715, psig,   7.9582, psig,   0.0089, psig, Pass,  
222189, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:20:43,   7.9719, psig,   7.9584, psig,   0.0089, psig, Pass,  
222190, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:21:33,   7.9716, psig,   7.9582, psig,   0.0086, psig, Pass,  
222191, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:22:23,   7.9715, psig,   7.9587, psig,   0.0088, psig, Pass,  
222192, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:23:18,   7.9715, psig,   7.9584, psig,   0.0088, psig, Pass,  
222193, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:24:04,   7.9716, psig,   7.9586, psig,   0.0088, psig, Pass,  
222194, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:24:38,   7.9716, psig,   7.9583, psig,   0.0089, psig, Pass,  
222195, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:25:23,   7.9716, psig,   7.9588, psig,   0.0086, psig, Pass,  
222196, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:26:12,   7.9716, psig,   7.9583, psig,   0.0088, psig, Pass,  
222197, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:27:25,   7.9717, psig,   7.9594, psig,   0.0084, psig, Pass,  
222198, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:28:21,   7.9714, psig,   7.9584, psig,   0.0088, psig, Pass,  
222199, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:29:06,   7.9716, psig,   7.9584, psig,   0.0088, psig, Pass,  
222200, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:29:52,   7.9715, psig,   7.9585, psig,   0.0087, psig, Pass,  
222201, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:30:46,   7.9716, psig,   7.9581, psig,   0.0090, psig, Pass,  
222202, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:31:27,   7.9715, psig,   7.9584, psig,   0.0087, psig, Pass,  
222203, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:32:09,   7.9715, psig,   7.9581, psig,   0.0091, psig, Pass,  
222204, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:33:01,   7.9713, psig,   7.9579, psig,   0.0090, psig, Pass,  
222205, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:33:42,   7.9714, psig,   7.9581, psig,   0.0090, psig, Pass,  
222206, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:34:20,   7.9716, psig,   7.9589, psig,   0.0088, psig, Pass,  
222207, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:34:50,   7.9713, psig,   7.9584, psig,   0.0087, psig, Pass,  
222208, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:35:50,   7.9714, psig,   7.9579, psig,   0.0091, psig, Pass,  
222209, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:36:37,   7.9717, psig,   7.9582, psig,   0.0089, psig, Pass,  
222210, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:37:16,   7.9715, psig,   7.9581, psig,   0.0089, psig, Pass,  
222211, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:38:15,   7.9716, psig,   7.9587, psig,   0.0094, psig, Pass,  
222212, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:38:56,   7.9714, psig,   7.9583, psig,   0.0089, psig, Pass,  
222213, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:39:35,   7.9712, psig,   7.9579, psig,   0.0091, psig, Pass,  
222214, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:40:29,   7.9714, psig,   7.9580, psig,   0.0091, psig, Pass,  
222215, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:41:13,   7.9714, psig,   7.9581, psig,   0.0088, psig, Pass,  
222216, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:41:48,   4.7865, psig,         , psig,         , psig, Abort, Fill Low
222217, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:42:02,   7.9706, psig,   7.9574, psig,   0.0086, psig, Pass,  
222218, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:42:19,   7.9719, psig,   7.9595, psig,   0.0081, psig, Pass,  
222219, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:43:07,   7.9724, psig,   7.9589, psig,   0.0089, psig, Pass,  
222220, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:43:47,   7.9723, psig,   7.9591, psig,   0.0090, psig, Pass,  
222221, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:44:26,   7.9719, psig,   7.9589, psig,   0.0089, psig, Pass,  
222222, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:45:09,   7.9719, psig,   7.9584, psig,   0.0088, psig, Pass,  
222223, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:45:50,   7.9718, psig,   7.9583, psig,   0.0091, psig, Pass,  
222224, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:46:31,   7.9719, psig,   7.9584, psig,   0.0090, psig, Pass,  
222225, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:47:17,   7.9720, psig,   7.9586, psig,   0.0090, psig, Pass,  
222226, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:48:00,   7.9717, psig,   7.9586, psig,   0.0089, psig, Pass,  
222227, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 15:48:54,   7.9715, psig,   7.9582, psig,   0.0089, psig, Pass,  
222228, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:01:50,   7.9727, psig,   7.9600, psig,   0.0085, psig, Pass,  
222229, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:02:31,   7.9717, psig,   7.9588, psig,   0.0086, psig, Pass,  
222230, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:03:11,   7.9713, psig,   7.9583, psig,   0.0087, psig, Pass,  
222231, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:03:48,   7.9713, psig,   7.9585, psig,   0.0084, psig, Pass,  
222232, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:04:27,   7.9714, psig,   7.9586, psig,   0.0083, psig, Pass,  
222233, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:05:05,   7.9711, psig,   7.9587, psig,   0.0085, psig, Pass,  
222234, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:05:52,   7.9714, psig,   7.9581, psig,   0.0088, psig, Pass,  
222235, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:06:25,   7.9711, psig,   7.9582, psig,   0.0087, psig, Pass,  
222236, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:07:05,   7.9712, psig,   7.9581, psig,   0.0085, psig, Pass,  
222237, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:07:44,   7.9711, psig,   7.9583, psig,   0.0086, psig, Pass,  
222238, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:08:25,   7.9710, psig,   7.9582, psig,   0.0084, psig, Pass,  
222239, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:09:05,   7.9710, psig,   7.9584, psig,   0.0086, psig, Pass,  
222240, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:09:43,   7.9712, psig,   7.9581, psig,   0.0088, psig, Pass,  
222241, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:10:20,   7.9712, psig,   7.9586, psig,   0.0085, psig, Pass,  
222242, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:11:03,   7.9709, psig,   7.9581, psig,   0.0087, psig, Pass,  
222243, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:11:46,   7.9709, psig,   7.9582, psig,   0.0086, psig, Pass,  
222244, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:12:30,   7.9708, psig,   7.9575, psig,   0.0091, psig, Pass,  
222245, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:13:11,   7.9707, psig,   7.9585, psig,   0.0088, psig, Pass,  
222246, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:13:48,   7.9707, psig,   7.9579, psig,   0.0086, psig, Pass,  
222247, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:14:25,   7.9710, psig,   7.9579, psig,   0.0089, psig, Pass,  
222248, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:15:02,   7.9708, psig,   7.9577, psig,   0.0090, psig, Pass,  
222249, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:15:43,   7.9709, psig,   7.9578, psig,   0.0089, psig, Pass,  
222250, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:16:21,   7.9707, psig,   7.9577, psig,   0.0088, psig, Pass,  
222251, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:16:59,   7.9707, psig,   7.9580, psig,   0.0086, psig, Pass,  
222252, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:17:43,   7.9706, psig,   7.9575, psig,   0.0088, psig, Pass,  
222253, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:18:20,   7.9707, psig,   7.9576, psig,   0.0088, psig, Pass,  
222254, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:19:00,   7.9703, psig,   7.9578, psig,   0.0088, psig, Pass,  
222255, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:19:44,   7.9704, psig,   7.9572, psig,   0.0088, psig, Pass,  
222256, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:20:24,   7.9706, psig,   7.9575, psig,   0.0088, psig, Pass,  
222257, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:21:08,   7.9705, psig,   7.9577, psig,   0.0088, psig, Pass,  
222258, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:21:57,   7.9703, psig,   7.9570, psig,   0.0091, psig, Pass,  
222259, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:22:36,   7.9699, psig,   7.9571, psig,   0.0086, psig, Pass,  
222260, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:23:13,   7.9702, psig,   7.9566, psig,   0.0091, psig, Pass,  
222261, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:23:49,   7.9703, psig,   7.9580, psig,   0.0087, psig, Pass,  
222262, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:24:26,   7.9703, psig,   7.9571, psig,   0.0089, psig, Pass,  
222263, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:25:06,   7.9702, psig,   7.9566, psig,   0.0092, psig, Pass,  
222264, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:25:42,   7.9702, psig,   7.9567, psig,   0.0088, psig, Pass,  
222265, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:26:19,   7.9706, psig,   7.9573, psig,   0.0088, psig, Pass,  
222266, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:26:58,   7.9703, psig,   7.9571, psig,   0.0090, psig, Pass,  
222267, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:27:33,   4.9901, psig,         , psig,         , psig, Abort, Fill Low
222268, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:27:51,   7.9691, psig,   7.9564, psig,   0.0083, psig, Pass,  
222269, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:28:18,   7.9711, psig,   7.9590, psig,   0.0083, psig, Pass,  
222270, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:29:07,   7.9711, psig,   7.9577, psig,   0.0088, psig, Pass,  
222271, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:29:44,   7.9707, psig,   7.9575, psig,   0.0088, psig, Pass,  
222272, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:30:23,   7.9711, psig,   7.9580, psig,   0.0090, psig, Pass,  
222273, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:31:01,   7.9706, psig,   7.9571, psig,   0.0090, psig, Pass,  
222274, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:31:37,   7.9704, psig,   7.9570, psig,   0.0091, psig, Pass,  
222275, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:32:13,   7.9705, psig,   7.9571, psig,   0.0089, psig, Pass,  
222276, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:32:57,   7.9707, psig,   7.9573, psig,   0.0089, psig, Pass,  
222277, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:33:41,   7.9704, psig,   7.9573, psig,   0.0088, psig, Pass,  
222278, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:34:24,   7.9700, psig,   7.9565, psig,   0.0090, psig, Pass,  
222279, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 16:35:17,   7.9699, psig,   7.9564, psig,   0.0091, psig, Pass,  
222280, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:01:30,   4.6641, psig,         , psig,         , psig, Abort, Fill Low
222281, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:01:48,   7.9681, psig,   7.9561, psig,   0.0076, psig, Pass,  
222282, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:02:05,   7.9697, psig,   7.9581, psig,   0.0076, psig, Pass,  
222283, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:02:48,   7.9699, psig,   7.9573, psig,   0.0083, psig, Pass,  
222284, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:03:32,   7.9698, psig,   7.9575, psig,   0.0082, psig, Pass,  
222285, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:04:11,   7.9696, psig,   7.9571, psig,   0.0081, psig, Pass,  
222286, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:04:51,   7.9692, psig,   7.9572, psig,   0.0081, psig, Pass,  
222287, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:05:35,   7.9696, psig,   7.9570, psig,   0.0083, psig, Pass,  
222288, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:06:18,   7.9693, psig,   7.9565, psig,   0.0086, psig, Pass,  
222289, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:07:35,   7.9694, psig,   7.9568, psig,   0.0084, psig, Pass,  
222290, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:08:14,   7.9692, psig,   7.9569, psig,   0.0081, psig, Pass,  
222291, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:09:05,   7.9700, psig,   7.9578, psig,   0.0082, psig, Pass,  
222292, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:09:50,   7.9699, psig,   7.9576, psig,   0.0083, psig, Pass,  
222293, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:10:33,   7.9697, psig,   7.9570, psig,   0.0086, psig, Pass,  
222294, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:11:14,   7.9698, psig,   7.9574, psig,   0.0082, psig, Pass,  
222295, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:11:54,   7.9694, psig,   7.9572, psig,   0.0082, psig, Pass,  
222296, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:12:36,   7.9693, psig,   7.9570, psig,   0.0083, psig, Pass,  
222297, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:13:12,   7.9694, psig,   7.9568, psig,   0.0085, psig, Pass,  
222298, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:13:58,   7.9694, psig,   7.9570, psig,   0.0081, psig, Pass,  
222299, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:14:38,   7.9696, psig,   7.9571, psig,   0.0083, psig, Pass,  
222300, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:15:18,   7.9694, psig,   7.9570, psig,   0.0085, psig, Pass,  
222301, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:15:56,   7.9695, psig,   7.9572, psig,   0.0084, psig, Pass,  
222302, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:16:55,   4.2077, psig,         , psig,         , psig, Abort, Fill Low
222303, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:17:07,   4.6342, psig,         , psig,         , psig, Abort, Fill Low
222304, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:17:23,   7.9688, psig,   7.9565, psig,   0.0078, psig, Pass,  
222305, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:25:23,   7.9708, psig,   7.9579, psig,   0.0086, psig, Pass,  
