222547, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:17:46,   7.9764, psig,   7.9659, psig,   0.0073, psig, Pass,  
222940, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:56:43,   7.9777, psig,   7.9663, psig,   0.0076, psig, Pass,  
222941, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:57:23,   7.9777, psig,   7.9662, psig,   0.0077, psig, Pass,  
222942, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:58:07,   7.9775, psig,   7.9657, psig,   0.0076, psig, Pass,  
222943, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:58:49,   7.9775, psig,   7.9658, psig,   0.0078, psig, Pass,  
222944, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:59:28,   7.9772, psig,   7.9657, psig,   0.0079, psig, Pass,  
222945, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:00:01,   7.9771, psig,   7.9658, psig,   0.0076, psig, Pass,  
222946, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:00:41,   7.9774, psig,   7.9660, psig,   0.0078, psig, Pass,  
222947, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:01:16,   7.9773, psig,   7.9662, psig,   0.0077, psig, Pass,  
222948, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:01:47,   7.9771, psig,   7.9659, psig,   0.0076, psig, Pass,  
222949, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:02:21,   7.9773, psig,   7.9660, psig,   0.0077, psig, Pass,  
222950, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:02:56,   7.9773, psig,   7.9659, psig,   0.0079, psig, Pass,  
222951, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:03:35,   7.9772, psig,   7.9657, psig,   0.0076, psig, Pass,  
222952, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:16:16,   7.9780, psig,   7.9666, psig,   0.0076, psig, Pass,  
222953, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:16:50,   7.9775, psig,   7.9663, psig,   0.0076, psig, Pass,  
222954, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:17:20,   7.9771, psig,   7.9659, psig,   0.0076, psig, Pass,  
222955, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:17:55,   7.9769, psig,   7.9662, psig,   0.0074, psig, Pass,  
222956, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:18:23,   7.9770, psig,   7.9660, psig,   0.0075, psig, Pass,  
222957, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:18:57,   7.9769, psig,   7.9660, psig,   0.0076, psig, Pass,  
222958, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:19:30,   7.9768, psig,   7.9658, psig,   0.0075, psig, Pass,  
222959, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:20:11,   7.9770, psig,   7.9659, psig,   0.0076, psig, Pass,  
222960, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:20:49,   7.9770, psig,   7.9660, psig,   0.0077, psig, Pass,  
222961, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:21:18,   7.9771, psig,   7.9655, psig,   0.0075, psig, Pass,  
222962, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:21:50,   7.9770, psig,   7.9657, psig,   0.0079, psig, Pass,  
222963, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:22:19,   7.9770, psig,   7.9662, psig,   0.0074, psig, Pass,  
222964, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:22:49,   7.9770, psig,   7.9660, psig,   0.0075, psig, Pass,  
222965, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:23:22,   7.9771, psig,   7.9656, psig,   0.0077, psig, Pass,  
222966, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:24:06,   7.9772, psig,   7.9661, psig,   0.0075, psig, Pass,  
222967, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:24:39,   7.9771, psig,   7.9658, psig,   0.0076, psig, Pass,  
222968, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:25:10,   7.9770, psig,   7.9658, psig,   0.0076, psig, Pass,  
222969, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:25:38,   7.9772, psig,   7.9656, psig,   0.0078, psig, Pass,  
222970, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:26:03,   7.9771, psig,   7.9660, psig,   0.0077, psig, Pass,  
222971, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:26:29,   7.9774, psig,   7.9661, psig,   0.0075, psig, Pass,  
222972, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:27:02,   7.9773, psig,   7.9664, psig,   0.0075, psig, Pass,  
222973, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:27:32,   7.9775, psig,   7.9657, psig,   0.0078, psig, Pass,  
222974, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:28:03,   7.9775, psig,   7.9664, psig,   0.0076, psig, Pass,  
222975, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:28:30,   7.9772, psig,   7.9663, psig,   0.0076, psig, Pass,  
222976, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:28:59,   7.9775, psig,   7.9665, psig,   0.0075, psig, Pass,  
222977, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:29:25,   7.9774, psig,   7.9664, psig,   0.0078, psig, Pass,  
222978, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:30:02,   7.9775, psig,   7.9664, psig,   0.0075, psig, Pass,  
222979, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:30:29,   7.9774, psig,   7.9667, psig,   0.0076, psig, Pass,  
222980, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:30:59,   7.9775, psig,   7.9667, psig,   0.0077, psig, Pass,  
222981, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:31:32,   7.9777, psig,   7.9396, psig,   0.0070, psig, Pass,  
222982, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:32:17,   7.9777, psig,   7.9662, psig,   0.0077, psig, Pass,  
222983, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:32:45,   7.9775, psig,   7.9666, psig,   0.0075, psig, Pass,  
222984, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:33:19,   7.9778, psig,   7.9667, psig,   0.0074, psig, Pass,  
222985, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:33:44,   6.3729, psig,         , psig,         , psig, Abort, Fill Low
222986, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:33:53,   7.9782, psig,   7.9680, psig,   0.0065, psig, Pass,  
222987, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:34:32,   7.9784, psig,   7.9671, psig,   0.0078, psig, Pass,  
222988, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:34:55,   4.5860, psig,         , psig,         , psig, Abort, Fill Low
222989, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:35:04,   7.9778, psig,   7.9674, psig,   0.0066, psig, Pass,  
222990, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:35:42,   7.9788, psig,   7.9677, psig,   0.0077, psig, Pass,  
222991, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:36:18,   7.4669, psig,         , psig,         , psig, Abort, Fill Low
222992, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:36:28,   7.9789, psig,   7.9677, psig,   0.0074, psig, Pass,  
222993, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:36:54,   5.0008, psig,         , psig,         , psig, Abort, Fill Low
222994, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:37:02,   7.9785, psig,   7.9679, psig,   0.0068, psig, Pass,  
222995, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:37:34,   7.9792, psig,   7.9680, psig,   0.0076, psig, Pass,  
222996, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:38:03,   7.9794, psig,   7.9680, psig,   0.0077, psig, Pass,  
222997, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:38:44,   7.9796, psig,   7.9680, psig,   0.0077, psig, Pass,  
222998, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:39:16,   7.9791, psig,   7.9675, psig,   0.0077, psig, Pass,  
222999, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:39:43,   7.9791, psig,   7.9681, psig,   0.0076, psig, Pass,  
223000, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:40:14,   6.7912, psig,         , psig,         , psig, Abort, Fill Low
223001, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:40:25,   7.9791, psig,   7.9681, psig,   0.0070, psig, Pass,  
223002, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:40:56,   7.9794, psig,   7.9681, psig,   0.0077, psig, Pass,  
223003, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:41:32,   7.9796, psig,   7.9683, psig,   0.0075, psig, Pass,  
223004, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:42:08,   7.9796, psig,   7.9682, psig,   0.0074, psig, Pass,  
223005, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:42:36,   7.9792, psig,   7.9679, psig,   0.0075, psig, Pass,  
223006, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:43:08,   7.9793, psig,   7.9681, psig,   0.0075, psig, Pass,  
223007, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 06:43:40,   7.9793, psig,   7.9681, psig,   0.0076, psig, Pass,  
223008, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:11:10,   7.9809, psig,   7.9691, psig,   0.0080, psig, Pass,  
223009, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:11:58,   7.9794, psig,   7.9681, psig,   0.0078, psig, Pass,  
223010, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:13:06,   7.9792, psig,   7.9681, psig,   0.0076, psig, Pass,  
223011, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:13:50,   7.9788, psig,   7.9676, psig,   0.0076, psig, Pass,  
223012, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:14:26,   7.9787, psig,   7.9680, psig,   0.0075, psig, Pass,  
223013, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:15:17,   7.9788, psig,   7.9680, psig,   0.0074, psig, Pass,  
223014, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:15:54,   7.9787, psig,   7.9676, psig,   0.0075, psig, Pass,  
223015, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:16:38,   7.9787, psig,   7.9680, psig,   0.0075, psig, Pass,  
223016, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:17:14,   7.9790, psig,   7.9680, psig,   0.0075, psig, Pass,  
223017, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:17:59,   7.9788, psig,   7.9678, psig,   0.0074, psig, Pass,  
223018, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:18:49,   7.9790, psig,   7.9678, psig,   0.0077, psig, Pass,  
223019, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:19:23,   7.9790, psig,   7.9679, psig,   0.0076, psig, Pass,  
223020, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:19:54,   7.9792, psig,   7.9684, psig,   0.0077, psig, Pass,  
223021, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:20:35,   7.9790, psig,   7.9678, psig,   0.0077, psig, Pass,  
223022, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:32:09,   7.9796, psig,   7.9684, psig,   0.0076, psig, Pass,  
223023, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:32:44,   7.9791, psig,   7.9681, psig,   0.0074, psig, Pass,  
223024, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:33:05,   7.9787, psig,   7.9689, psig,   0.0069, psig, Pass,  
223025, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:33:50,   7.9790, psig,   7.9678, psig,   0.0076, psig, Pass,  
223026, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:34:26,   7.9786, psig,   7.9676, psig,   0.0076, psig, Pass,  
223027, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:35:06,   7.9787, psig,   7.9676, psig,   0.0076, psig, Pass,  
223028, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:36:01,   7.9787, psig,   7.9679, psig,   0.0075, psig, Pass,  
223029, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:36:41,   7.9787, psig,   7.9677, psig,   0.0077, psig, Pass,  
223030, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:37:21,   7.9791, psig,   7.9680, psig,   0.0077, psig, Pass,  
223031, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:38:00,   7.9789, psig,   7.9679, psig,   0.0076, psig, Pass,  
223032, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:38:50,   7.9790, psig,   7.9681, psig,   0.0076, psig, Pass,  
223033, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:39:25,   7.9790, psig,   7.9680, psig,   0.0076, psig, Pass,  
223034, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:40:01,   7.9791, psig,   7.9683, psig,   0.0073, psig, Pass,  
223035, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:40:32,   7.9792, psig,   7.9686, psig,   0.0074, psig, Pass,  
223036, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:41:22,   7.9792, psig,   7.9685, psig,   0.0076, psig, Pass,  
223037, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:41:58,   7.9791, psig,   7.9683, psig,   0.0075, psig, Pass,  
223038, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:42:37,   7.9792, psig,   7.9681, psig,   0.0075, psig, Pass,  
223039, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:43:16,   7.9791, psig,   7.9683, psig,   0.0073, psig, Pass,  
223040, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:43:54,   7.9793, psig,   7.9682, psig,   0.0075, psig, Pass,  
223041, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:44:35,   7.9792, psig,   7.9680, psig,   0.0072, psig, Pass,  
223042, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:45:27,   7.9792, psig,   7.9681, psig,   0.0075, psig, Pass,  
223043, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:47:52,   7.9789, psig,   7.9680, psig,   0.0076, psig, Pass,  
223044, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:48:27,   7.9790, psig,   7.9681, psig,   0.0075, psig, Pass,  
223045, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:49:05,   7.9788, psig,   7.9677, psig,   0.0077, psig, Pass,  
223046, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:49:37,   7.9786, psig,   7.9676, psig,   0.0076, psig, Pass,  
223047, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:50:11,   7.9788, psig,   7.9678, psig,   0.0077, psig, Pass,  
223048, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:50:47,   7.9788, psig,   7.9675, psig,   0.0078, psig, Pass,  
223049, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:51:21,   7.9790, psig,   7.9679, psig,   0.0076, psig, Pass,  
223050, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:52:03,   7.9789, psig,   7.9680, psig,   0.0077, psig, Pass,  
223051, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:52:52,   7.9790, psig,   7.9673, psig,   0.0077, psig, Pass,  
223052, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:53:32,   7.9788, psig,   7.9678, psig,   0.0080, psig, Pass,  
223053, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:54:11,   7.9786, psig,   7.9677, psig,   0.0076, psig, Pass,  
223054, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:54:46,   7.9789, psig,   7.9672, psig,   0.0077, psig, Pass,  
223055, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:55:33,   7.9790, psig,   7.9678, psig,   0.0078, psig, Pass,  
223056, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:56:07,   7.9786, psig,   7.9671, psig,   0.0078, psig, Pass,  
223057, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:56:48,   7.9788, psig,   7.9672, psig,   0.0079, psig, Pass,  
223058, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 07:57:17,   7.9790, psig,   7.9678, psig,   0.0078, psig, Pass,  
223059, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:02:16,   7.9792, psig,   7.9673, psig,   0.0080, psig, Pass,  
223060, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:02:50,   7.9784, psig,   7.9673, psig,   0.0076, psig, Pass,  
223061, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:03:30,   7.9782, psig,   7.9667, psig,   0.0078, psig, Pass,  
223062, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:04:05,   7.9784, psig,   7.9671, psig,   0.0077, psig, Pass,  
223063, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:04:40,   7.9782, psig,   7.9671, psig,   0.0079, psig, Pass,  
223064, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:05:31,   7.9784, psig,   7.9672, psig,   0.0078, psig, Pass,  
223065, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:06:05,   7.9783, psig,   7.9668, psig,   0.0078, psig, Pass,  
223066, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:06:44,   7.9781, psig,   7.9667, psig,   0.0078, psig, Pass,  
223067, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:07:24,   7.9783, psig,   7.9669, psig,   0.0079, psig, Pass,  
223068, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:08:51,   7.9784, psig,   7.9671, psig,   0.0078, psig, Pass,  
223069, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:09:37,   7.9781, psig,   7.9669, psig,   0.0077, psig, Pass,  
223070, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:10:15,   7.9783, psig,   7.9669, psig,   0.0078, psig, Pass,  
223071, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:11:25,   7.9783, psig,   7.9671, psig,   0.0077, psig, Pass,  
223072, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:12:00,   7.9784, psig,   7.9669, psig,   0.0079, psig, Pass,  
223073, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:12:42,   7.9781, psig,   7.9668, psig,   0.0078, psig, Pass,  
223074, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:13:25,   7.9783, psig,   7.9665, psig,   0.0079, psig, Pass,  
223075, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:14:29,   7.9783, psig,   7.9667, psig,   0.0079, psig, Pass,  
223076, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:15:10,   7.9782, psig,   7.9667, psig,   0.0079, psig, Pass,  
223077, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:16:08,   7.9783, psig,   7.9668, psig,   0.0079, psig, Pass,  
223078, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:16:52,   7.9781, psig,   7.9663, psig,   0.0083, psig, Pass,  
223079, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:17:24,   7.9782, psig,   7.9670, psig,   0.0078, psig, Pass,  
223080, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:17:59,   7.9781, psig,   7.9663, psig,   0.0079, psig, Pass,  
223081, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:18:36,   7.9782, psig,   7.9667, psig,   0.0079, psig, Pass,  
223082, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:19:10,   7.9780, psig,   7.9664, psig,   0.0081, psig, Pass,  
223083, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:19:48,   7.9784, psig,   7.9673, psig,   0.0079, psig, Pass,  
223084, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:20:22,   7.9783, psig,   7.9673, psig,   0.0078, psig, Pass,  
223085, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:21:02,   7.9785, psig,   7.9668, psig,   0.0081, psig, Pass,  
223086, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:21:42,   7.9785, psig,   7.9671, psig,   0.0078, psig, Pass,  
223087, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:24:44,   7.9784, psig,   7.9673, psig,   0.0076, psig, Pass,  
223088, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:25:14,   7.9780, psig,   7.9672, psig,   0.0075, psig, Pass,  
223089, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:25:49,   7.9780, psig,   7.9666, psig,   0.0078, psig, Pass,  
223090, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:26:22,   7.9780, psig,   7.9673, psig,   0.0073, psig, Pass,  
223091, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:26:51,   7.9779, psig,   7.9672, psig,   0.0074, psig, Pass,  
223092, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:27:24,   7.9780, psig,   7.9671, psig,   0.0075, psig, Pass,  
223093, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:27:55,   7.9781, psig,   7.9668, psig,   0.0079, psig, Pass,  
223094, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:28:31,   7.9783, psig,   7.9672, psig,   0.0077, psig, Pass,  
223095, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:29:05,   7.9780, psig,   7.9670, psig,   0.0077, psig, Pass,  
223096, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:29:37,   7.9781, psig,   7.9670, psig,   0.0078, psig, Pass,  
223097, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:30:09,   7.9785, psig,   7.9669, psig,   0.0078, psig, Pass,  
223098, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:30:46,   7.9781, psig,   7.9674, psig,   0.0074, psig, Pass,  
223099, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:31:28,   7.9785, psig,   7.9672, psig,   0.0078, psig, Pass,  
223100, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:31:58,   7.9782, psig,   7.9674, psig,   0.0076, psig, Pass,  
223101, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:32:30,   7.9788, psig,   7.9675, psig,   0.0075, psig, Pass,  
223102, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:33:03,   7.9784, psig,   7.9671, psig,   0.0078, psig, Pass,  
223103, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:33:34,   7.9784, psig,   7.9669, psig,   0.0079, psig, Pass,  
223104, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:34:03,   7.9785, psig,   7.9676, psig,   0.0076, psig, Pass,  
223105, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:34:32,   7.9783, psig,   7.9673, psig,   0.0078, psig, Pass,  
223106, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:35:13,   7.9787, psig,   7.9671, psig,   0.0078, psig, Pass,  
223107, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:35:53,   7.9787, psig,   7.9677, psig,   0.0076, psig, Pass,  
223108, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:36:26,   7.9784, psig,   7.9672, psig,   0.0078, psig, Pass,  
223109, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:36:59,   7.9786, psig,   7.9672, psig,   0.0079, psig, Pass,  
223110, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:37:41,   7.9785, psig,   7.9672, psig,   0.0078, psig, Pass,  
223111, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:38:25,   7.9786, psig,   7.9676, psig,   0.0077, psig, Pass,  
223112, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:39:01,   7.9783, psig,   7.9667, psig,   0.0079, psig, Pass,  
223113, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:39:36,   7.9785, psig,   7.9669, psig,   0.0079, psig, Pass,  
223114, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:40:20,   7.9784, psig,   7.9667, psig,   0.0079, psig, Pass,  
223115, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 08:40:55,   7.9786, psig,   7.9665, psig,   0.0083, psig, Pass,  
223116, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 09:18:03,   7.9785, psig,   7.9670, psig,   0.0079, psig, Pass,  
223117, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 09:18:47,   7.9770, psig,   7.9649, psig,   0.0082, psig, Pass,  
223118, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 09:20:14,   7.9770, psig,   7.9653, psig,   0.0081, psig, Pass,  
223119, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 09:20:58,   7.9766, psig,   7.9648, psig,   0.0079, psig, Pass,  
223120, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 09:21:39,   7.9767, psig,   7.9653, psig,   0.0078, psig, Pass,  
