232822, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233234, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233235, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233236, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:48,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233237, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233238, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233239, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233240, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:12,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233241, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233242, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233243, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:31,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233244, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233245, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:43,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233246, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233247, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:48:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233248, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233249, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233250, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:13,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233251, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233252, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233253, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:32,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233254, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233255, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233256, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233257, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:49:56,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233258, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233259, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233260, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233261, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:20,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233262, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:26,   0.0768, psig,         , psig,         , psig, Abort, Fill Low
233263, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:33,   0.3254, psig,         , psig,         , psig, Abort, Fill Low
233264, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:50:39,   0.6715, psig,         , psig,         , psig, Abort, Fill Low
