235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
235497, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:08:06,   8.0540, psig,   8.0387, psig,   0.0100, psig, Pass,  
235498, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:08:30,   8.0538, psig,   8.0387, psig,   0.0101, psig, Pass,  
235499, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:08:47,   8.0539, psig,   8.0387, psig,   0.0099, psig, Pass,  
235500, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:09:07,   8.0541, psig,   8.0385, psig,   0.0104, psig, Pass,  
235501, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:09:25,   8.0539, psig,   8.0397, psig,   0.0091, psig, Pass,  
235502, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:10:25,   8.0538, psig,   8.0407, psig,   0.0086, psig, Pass,  
235503, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:10:42,   8.0538, psig,   8.0403, psig,   0.0087, psig, Pass,  
235504, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:10:59,   8.0540, psig,   8.0403, psig,   0.0089, psig, Pass,  
235505, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:11:19,   8.0538, psig,   8.0406, psig,   0.0086, psig, Pass,  
235506, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:11:39,   8.0541, psig,   8.0402, psig,   0.0089, psig, Pass,  
235507, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:12:03,   8.0542, psig,   8.0403, psig,   0.0091, psig, Pass,  
235508, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:12:23,   8.0540, psig,   8.0408, psig,   0.0085, psig, Pass,  
235509, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:12:45,   8.0542, psig,   8.0406, psig,   0.0089, psig, Pass,  
235510, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:13:03,   8.0542, psig,   8.0408, psig,   0.0088, psig, Pass,  
235511, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:13:22,   8.0543, psig,   8.0404, psig,   0.0089, psig, Pass,  
235512, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:13:40,   8.0545, psig,   8.0413, psig,   0.0086, psig, Pass,  
235513, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:13:56,   8.0548, psig,   8.0415, psig,   0.0087, psig, Pass,  
235514, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:14:12,   8.0543, psig,   8.0413, psig,   0.0085, psig, Pass,  
235515, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:14:29,   8.0546, psig,   8.0407, psig,   0.0091, psig, Pass,  
235516, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:14:46,   8.0546, psig,   8.0409, psig,   0.0088, psig, Pass,  
235517, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:15:03,   8.0546, psig,   8.0413, psig,   0.0087, psig, Pass,  
235518, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:15:19,   8.0548, psig,   8.0415, psig,   0.0088, psig, Pass,  
235519, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:15:36,   8.0547, psig,   8.0412, psig,   0.0088, psig, Pass,  
235520, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:15:55,   8.0546, psig,   8.0413, psig,   0.0088, psig, Pass,  
235521, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:16:11,   8.0547, psig,   8.0414, psig,   0.0087, psig, Pass,  
235522, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:16:30,   8.0550, psig,   8.0408, psig,   0.0090, psig, Pass,  
235523, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:16:49,   8.0547, psig,   8.0413, psig,   0.0090, psig, Pass,  
235524, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:17:09,   8.0546, psig,   8.0412, psig,   0.0087, psig, Pass,  
235525, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:17:28,   8.0547, psig,   8.0413, psig,   0.0090, psig, Pass,  
235526, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:17:53,   8.0547, psig,   8.0408, psig,   0.0092, psig, Pass,  
235527, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:18:10,   8.0547, psig,   8.0407, psig,   0.0088, psig, Pass,  
235528, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:18:28,   8.0547, psig,   8.0411, psig,   0.0088, psig, Pass,  
235529, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:18:47,   8.0547, psig,   8.0415, psig,   0.0090, psig, Pass,  
235530, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:19:06,   8.0547, psig,   8.0417, psig,   0.0085, psig, Pass,  
235531, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:19:23,   8.0547, psig,   8.0411, psig,   0.0088, psig, Pass,  
235532, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:19:38,   2.1683, psig,         , psig,         , psig, Abort, Fill Low
235533, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:20:00,   8.0513, psig,   8.0377, psig,   0.0086, psig, Pass,  
235534, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:20:20,   8.0532, psig,   8.0401, psig,   0.0087, psig, Pass,  
235535, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:22:24,   8.0539, psig,   8.0404, psig,   0.0091, psig, Pass,  
235536, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:22:41,   8.0533, psig,   8.0394, psig,   0.0091, psig, Pass,  
235537, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:22:57,   8.0534, psig,   8.0397, psig,   0.0090, psig, Pass,  
235538, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:23:15,   8.0535, psig,   8.0397, psig,   0.0088, psig, Pass,  
235539, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:23:32,   8.0533, psig,   8.0398, psig,   0.0089, psig, Pass,  
235540, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:23:51,   8.0535, psig,   8.0405, psig,   0.0084, psig, Pass,  
235541, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:24:32,   8.0532, psig,   8.0408, psig,   0.0083, psig, Pass,  
235542, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:55:23,   8.0544, psig,   8.0406, psig,   0.0088, psig, Pass,  
235543, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:55:39,   8.0533, psig,   8.0394, psig,   0.0089, psig, Pass,  
235544, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:55:57,   8.0527, psig,   8.0386, psig,   0.0092, psig, Pass,  
235545, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:56:14,   8.0526, psig,   8.0395, psig,   0.0088, psig, Pass,  
235546, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:56:31,   8.0527, psig,   8.0388, psig,   0.0089, psig, Pass,  
235547, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:56:48,   8.0526, psig,   8.0391, psig,   0.0088, psig, Pass,  
235548, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:57:07,   8.0525, psig,   8.0388, psig,   0.0092, psig, Pass,  
235549, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:57:24,   8.0527, psig,   8.0391, psig,   0.0088, psig, Pass,  
235550, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:57:39,   8.0529, psig,   8.0395, psig,   0.0088, psig, Pass,  
235551, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:57:56,   8.0529, psig,   8.0393, psig,   0.0089, psig, Pass,  
235552, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:58:12,   8.0527, psig,   8.0393, psig,   0.0088, psig, Pass,  
235553, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:58:28,   8.0528, psig,   8.0397, psig,   0.0087, psig, Pass,  
235554, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:58:48,   8.0529, psig,   8.0396, psig,   0.0090, psig, Pass,  
235555, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:59:21,   8.0530, psig,   8.0392, psig,   0.0090, psig, Pass,  
235556, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:59:37,   8.0530, psig,   8.0393, psig,   0.0089, psig, Pass,  
235557, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:59:53,   8.0529, psig,   8.0393, psig,   0.0088, psig, Pass,  
235558, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:00:10,   8.0531, psig,   8.0396, psig,   0.0089, psig, Pass,  
235559, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:00:28,   8.0531, psig,   8.0399, psig,   0.0087, psig, Pass,  
235560, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:00:44,   8.0534, psig,   8.0399, psig,   0.0089, psig, Pass,  
235561, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:01:04,   8.0529, psig,   8.0397, psig,   0.0090, psig, Pass,  
235562, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:01:20,   8.0534, psig,   8.0399, psig,   0.0089, psig, Pass,  
235563, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:01:35,   8.0534, psig,   8.0398, psig,   0.0089, psig, Pass,  
235564, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:01:51,   8.0536, psig,   8.0401, psig,   0.0086, psig, Pass,  
235565, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:02:07,   8.0534, psig,   8.0397, psig,   0.0087, psig, Pass,  
235566, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:02:26,   8.0537, psig,   8.0401, psig,   0.0091, psig, Pass,  
235567, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:02:42,   8.0538, psig,   8.0402, psig,   0.0087, psig, Pass,  
235568, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:02:58,   8.0536, psig,   8.0396, psig,   0.0092, psig, Pass,  
235569, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:03:15,   8.0535, psig,   8.0401, psig,   0.0088, psig, Pass,  
235570, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:03:31,   8.0537, psig,   8.0401, psig,   0.0090, psig, Pass,  
235571, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:03:47,   8.0537, psig,   8.0403, psig,   0.0090, psig, Pass,  
235572, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:04:04,   8.0537, psig,   8.0403, psig,   0.0088, psig, Pass,  
235573, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:04:24,   8.0540, psig,   8.0408, psig,   0.0087, psig, Pass,  
235574, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:05:42,   8.0537, psig,   8.0400, psig,   0.0089, psig, Pass,  
235575, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:05:57,   8.0535, psig,   8.0403, psig,   0.0087, psig, Pass,  
235576, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:06:13,   8.0535, psig,   8.0401, psig,   0.0089, psig, Pass,  
235577, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:06:29,   8.0532, psig,   8.0399, psig,   0.0088, psig, Pass,  
235578, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:06:45,   8.0535, psig,   8.0403, psig,   0.0086, psig, Pass,  
235579, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:07:01,   8.0535, psig,   8.0404, psig,   0.0086, psig, Pass,  
235580, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:07:16,   8.0536, psig,   8.0404, psig,   0.0088, psig, Pass,  
235581, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:07:32,   8.0538, psig,   8.0401, psig,   0.0089, psig, Pass,  
235582, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:07:49,   8.0538, psig,   8.0408, psig,   0.0086, psig, Pass,  
235583, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:08:04,   8.0539, psig,   8.0409, psig,   0.0087, psig, Pass,  
235584, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:08:21,   8.0540, psig,   8.0401, psig,   0.0088, psig, Pass,  
235585, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:08:39,   8.0540, psig,   8.0404, psig,   0.0090, psig, Pass,  
235586, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:08:58,   8.0541, psig,   8.0406, psig,   0.0088, psig, Pass,  
235587, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:09:14,   8.0539, psig,   8.0407, psig,   0.0087, psig, Pass,  
235588, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:09:30,   8.0541, psig,   8.0405, psig,   0.0089, psig, Pass,  
235589, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:09:46,   8.0544, psig,   8.0411, psig,   0.0088, psig, Pass,  
235590, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:10:03,   8.0541, psig,   8.0412, psig,   0.0085, psig, Pass,  
235591, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:10:19,   8.0541, psig,   8.0407, psig,   0.0086, psig, Pass,  
235592, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:10:38,   8.0543, psig,   8.0410, psig,   0.0089, psig, Pass,  
235593, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:11:01,   8.0542, psig,   8.0415, psig,   0.0085, psig, Pass,  
235594, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:11:17,   8.0541, psig,   8.0409, psig,   0.0090, psig, Pass,  
235595, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:11:34,   8.0542, psig,   8.0410, psig,   0.0088, psig, Pass,  
235596, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:12:09,   8.0540, psig,   8.0404, psig,   0.0090, psig, Pass,  
235597, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:12:27,   8.0543, psig,   8.0409, psig,   0.0088, psig, Pass,  
235598, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:12:48,   8.0541, psig,   8.0405, psig,   0.0089, psig, Pass,  
235599, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:13:03,   8.0540, psig,   8.0406, psig,   0.0088, psig, Pass,  
235600, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:13:25,   8.0542, psig,   8.0406, psig,   0.0086, psig, Pass,  
235601, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:13:42,   8.0540, psig,   8.0406, psig,   0.0088, psig, Pass,  
235602, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:13:58,   8.0541, psig,   8.0410, psig,   0.0087, psig, Pass,  
235603, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:14:13,   8.0544, psig,   8.0411, psig,   0.0088, psig, Pass,  
235604, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:14:33,   8.0543, psig,   8.0409, psig,   0.0088, psig, Pass,  
235605, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:14:51,   8.0543, psig,   8.0407, psig,   0.0090, psig, Pass,  
235606, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:15:10,   8.0543, psig,   8.0417, psig,   0.0085, psig, Pass,  
235607, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:16:45,   8.0544, psig,   8.0410, psig,   0.0089, psig, Pass,  
235608, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:17:10,   8.0539, psig,   8.0406, psig,   0.0087, psig, Pass,  
235609, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:17:28,   8.0539, psig,   8.0406, psig,   0.0088, psig, Pass,  
235610, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:17:45,   8.0537, psig,   8.0405, psig,   0.0087, psig, Pass,  
235611, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:18:07,   8.0536, psig,   8.0410, psig,   0.0088, psig, Pass,  
235612, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:18:24,   8.0540, psig,   8.0410, psig,   0.0086, psig, Pass,  
235613, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:18:42,   8.0535, psig,   8.0403, psig,   0.0087, psig, Pass,  
235614, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:18:58,   8.0538, psig,   8.0407, psig,   0.0086, psig, Pass,  
235615, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:19:18,   8.0539, psig,   8.0413, psig,   0.0086, psig, Pass,  
235616, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:19:34,   8.0542, psig,   8.0405, psig,   0.0085, psig, Pass,  
235617, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:19:51,   8.0541, psig,   8.0411, psig,   0.0085, psig, Pass,  
235618, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 09:20:13,   8.0541, psig,   8.0418, psig,   0.0081, psig, Pass,  
235619, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:42:33,   8.0576, psig,   8.0422, psig,   0.0099, psig, Pass,  
235620, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:42:53,   8.0560, psig,   8.0405, psig,   0.0098, psig, Pass,  
235621, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:43:11,   8.0551, psig,   8.0405, psig,   0.0090, psig, Pass,  
235622, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:43:30,   8.0542, psig,   8.0408, psig,   0.0093, psig, Pass,  
235623, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:43:46,   8.0545, psig,   8.0396, psig,   0.0095, psig, Pass,  
235624, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:44:05,   2.1926, psig,         , psig,         , psig, Abort, Fill Low
235625, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:44:22,   8.0506, psig,   8.0366, psig,   0.0090, psig, Pass,  
235626, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:44:42,   8.0531, psig,   8.0380, psig,   0.0097, psig, Pass,  
235627, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:45:13,   8.0537, psig,   8.0393, psig,   0.0093, psig, Pass,  
235628, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:45:46,   8.0533, psig,   8.0407, psig,   0.0092, psig, Pass,  
235629, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:46:04,   8.0536, psig,   8.0386, psig,   0.0098, psig, Pass,  
235630, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:46:24,   8.0537, psig,   8.0395, psig,   0.0090, psig, Pass,  
235631, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:46:41,   8.0536, psig,   8.0393, psig,   0.0093, psig, Pass,  
235632, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:47:02,   8.0536, psig,   8.0388, psig,   0.0096, psig, Pass,  
235633, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:47:20,   8.0539, psig,   8.0401, psig,   0.0096, psig, Pass,  
235634, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:47:38,   8.0539, psig,   8.0394, psig,   0.0090, psig, Pass,  
235635, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:47:56,   8.0539, psig,   8.0396, psig,   0.0094, psig, Pass,  
235636, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:48:14,   8.0541, psig,   8.0393, psig,   0.0097, psig, Pass,  
235637, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:48:35,   8.0541, psig,   8.0392, psig,   0.0096, psig, Pass,  
235638, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:48:56,   8.0536, psig,   8.0396, psig,   0.0096, psig, Pass,  
235639, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:49:20,   8.0542, psig,   8.0396, psig,   0.0096, psig, Pass,  
235640, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:49:44,   8.0537, psig,   8.0398, psig,   0.0093, psig, Pass,  
235641, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:50:08,   8.0541, psig,   8.0396, psig,   0.0095, psig, Pass,  
235642, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:50:28,   8.0540, psig,   8.0395, psig,   0.0095, psig, Pass,  
235643, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:50:51,   8.0539, psig,   8.0397, psig,   0.0094, psig, Pass,  
235644, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:51:09,   8.0542, psig,   8.0399, psig,   0.0095, psig, Pass,  
235645, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:52:03,   8.0541, psig,   8.0395, psig,   0.0096, psig, Pass,  
235646, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:52:30,   8.0541, psig,   8.0393, psig,   0.0097, psig, Pass,  
235647, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:52:48,   8.0540, psig,   8.0397, psig,   0.0093, psig, Pass,  
235648, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:53:07,   8.0538, psig,   8.0388, psig,   0.0097, psig, Pass,  
235649, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:53:24,   8.0541, psig,   8.0400, psig,   0.0094, psig, Pass,  
235650, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:53:43,   8.0542, psig,   8.0399, psig,   0.0096, psig, Pass,  
235651, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:54:01,   8.0543, psig,   8.0403, psig,   0.0093, psig, Pass,  
235652, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:54:18,   8.0543, psig,   8.0397, psig,   0.0094, psig, Pass,  
235653, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:55:46,   8.0542, psig,   8.0409, psig,   0.0087, psig, Pass,  
235654, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:56:02,   6.0513, psig,         , psig,         , psig, Abort, Fill Low
235655, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:56:23,   8.0538, psig,   8.0399, psig,   0.0087, psig, Pass,  
235656, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:56:39,   8.0547, psig,   8.0414, psig,   0.0087, psig, Pass,  
235657, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:56:59,   8.0550, psig,   8.0413, psig,   0.0089, psig, Pass,  
235658, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:57:19,   8.0547, psig,   8.0415, psig,   0.0088, psig, Pass,  
235659, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:57:39,   8.0550, psig,   8.0408, psig,   0.0092, psig, Pass,  
235660, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:57:59,   8.0551, psig,   8.0413, psig,   0.0090, psig, Pass,  
235661, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:58:19,   8.0547, psig,   8.0411, psig,   0.0090, psig, Pass,  
235662, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:58:43,   8.0548, psig,   8.0411, psig,   0.0087, psig, Pass,  
235663, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:59:06,   8.0549, psig,   8.0409, psig,   0.0091, psig, Pass,  
235664, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 10:59:33,   8.0544, psig,   8.0406, psig,   0.0090, psig, Pass,  
235665, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:00:04,   8.0548, psig,   8.0412, psig,   0.0089, psig, Pass,  
235666, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:01:01,   8.0549, psig,   8.0416, psig,   0.0088, psig, Pass,  
235667, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:01:20,   8.0545, psig,   8.0407, psig,   0.0088, psig, Pass,  
235668, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:01:38,   8.0545, psig,   8.0413, psig,   0.0088, psig, Pass,  
235669, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:01:57,   8.0546, psig,   8.0412, psig,   0.0089, psig, Pass,  
235670, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:02:15,   8.0545, psig,   8.0413, psig,   0.0088, psig, Pass,  
235671, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:02:34,   8.0546, psig,   8.0409, psig,   0.0090, psig, Pass,  
235672, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:02:53,   8.0548, psig,   8.0416, psig,   0.0088, psig, Pass,  
235673, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:03:09,   8.0549, psig,   8.0411, psig,   0.0088, psig, Pass,  
235674, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:03:26,   8.0546, psig,   8.0411, psig,   0.0089, psig, Pass,  
235675, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:03:44,   8.0550, psig,   8.0411, psig,   0.0089, psig, Pass,  
235676, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:04:02,   8.0552, psig,   8.0417, psig,   0.0088, psig, Pass,  
235677, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:04:19,   8.0551, psig,   8.0415, psig,   0.0088, psig, Pass,  
235678, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:04:37,   8.0549, psig,   8.0408, psig,   0.0093, psig, Pass,  
235679, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:04:55,   8.0552, psig,   8.0417, psig,   0.0089, psig, Pass,  
235680, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:05:16,   8.0552, psig,   8.0412, psig,   0.0092, psig, Pass,  
235681, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:05:35,   8.0550, psig,   8.0414, psig,   0.0089, psig, Pass,  
235682, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:05:56,   8.0549, psig,   8.0411, psig,   0.0090, psig, Pass,  
235683, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:06:17,   8.0553, psig,   8.0414, psig,   0.0091, psig, Pass,  
235684, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:06:38,   8.0552, psig,   8.0421, psig,   0.0087, psig, Pass,  
235685, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:07:00,   8.0549, psig,   8.0414, psig,   0.0090, psig, Pass,  
235686, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:07:19,   8.0552, psig,   8.0421, psig,   0.0087, psig, Pass,  
235687, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:40:15,   8.0562, psig,   8.0424, psig,   0.0089, psig, Pass,  
235688, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:40:33,   8.0549, psig,   8.0414, psig,   0.0088, psig, Pass,  
235689, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:40:51,   8.0544, psig,   8.0404, psig,   0.0090, psig, Pass,  
235690, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:41:08,   8.0542, psig,   8.0411, psig,   0.0088, psig, Pass,  
235691, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:41:29,   8.0540, psig,   8.0399, psig,   0.0093, psig, Pass,  
235692, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:41:47,   8.0541, psig,   8.0404, psig,   0.0087, psig, Pass,  
