232252, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:00:22,   8.0682, psig,   8.0531, psig,   0.0102, psig, Pass,  
232645, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:16:42,   8.0739, psig,   8.0590, psig,   0.0094, psig, Pass,  
232646, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:17:01,   8.0734, psig,   8.0588, psig,   0.0094, psig, Pass,  
232647, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:17:26,   8.0737, psig,   8.0592, psig,   0.0094, psig, Pass,  
232648, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:17:47,   8.0738, psig,   8.0590, psig,   0.0096, psig, Pass,  
232649, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:18:13,   8.0740, psig,   8.0589, psig,   0.0095, psig, Pass,  
232650, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:18:34,   8.0739, psig,   8.0590, psig,   0.0093, psig, Pass,  
232651, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:18:53,   8.0740, psig,   8.0591, psig,   0.0095, psig, Pass,  
232652, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:19:26,   8.0740, psig,   8.0588, psig,   0.0098, psig, Pass,  
232653, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:20:08,   8.0741, psig,   8.0592, psig,   0.0095, psig, Pass,  
232654, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:20:27,   8.0740, psig,   8.0585, psig,   0.0096, psig, Pass,  
232655, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:20:47,   8.0739, psig,   8.0589, psig,   0.0096, psig, Pass,  
232656, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:21:05,   8.0741, psig,   8.0584, psig,   0.0099, psig, Pass,  
232657, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:21:26,   8.0739, psig,   8.0592, psig,   0.0093, psig, Pass,  
232658, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:21:43,   8.0740, psig,   8.0591, psig,   0.0096, psig, Pass,  
232659, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:22:02,   8.0741, psig,   8.0597, psig,   0.0092, psig, Pass,  
232660, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:22:19,   8.0745, psig,   8.0598, psig,   0.0094, psig, Pass,  
232661, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:22:36,   8.0742, psig,   8.0594, psig,   0.0094, psig, Pass,  
232662, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:22:57,   8.0742, psig,   8.0595, psig,   0.0097, psig, Pass,  
232663, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:23:15,   8.0743, psig,   8.0596, psig,   0.0095, psig, Pass,  
232664, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:23:30,   8.0744, psig,   8.0595, psig,   0.0099, psig, Pass,  
232665, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:23:47,   8.0745, psig,   8.0598, psig,   0.0093, psig, Pass,  
232666, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:24:03,   8.0745, psig,   8.0597, psig,   0.0095, psig, Pass,  
232667, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:24:20,   8.0748, psig,   8.0596, psig,   0.0098, psig, Pass,  
232668, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:24:37,   8.0747, psig,   8.0598, psig,   0.0095, psig, Pass,  
232669, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:24:53,   8.0746, psig,   8.0597, psig,   0.0099, psig, Pass,  
232670, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:25:13,   8.0749, psig,   8.0605, psig,   0.0093, psig, Pass,  
232671, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:26:52,   8.0750, psig,   8.0614, psig,   0.0091, psig, Pass,  
232672, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:27:07,   8.0744, psig,   8.0598, psig,   0.0094, psig, Pass,  
232673, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:27:22,   8.0745, psig,   8.0607, psig,   0.0090, psig, Pass,  
232674, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:27:38,   8.0746, psig,   8.0602, psig,   0.0092, psig, Pass,  
232675, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:27:53,   8.0743, psig,   8.0602, psig,   0.0092, psig, Pass,  
232676, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:28:13,   8.0746, psig,   8.0604, psig,   0.0092, psig, Pass,  
232677, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:28:29,   8.0746, psig,   8.0605, psig,   0.0092, psig, Pass,  
232678, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:28:47,   8.0744, psig,   8.0602, psig,   0.0092, psig, Pass,  
232679, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:29:05,   8.0747, psig,   8.0605, psig,   0.0092, psig, Pass,  
232680, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:29:23,   8.0750, psig,   8.0607, psig,   0.0089, psig, Pass,  
232681, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:29:41,   8.0751, psig,   8.0609, psig,   0.0089, psig, Pass,  
232682, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:29:59,   8.0746, psig,   8.0602, psig,   0.0092, psig, Pass,  
232683, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:30:17,   8.0748, psig,   8.0610, psig,   0.0090, psig, Pass,  
232684, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:30:37,   8.0748, psig,   8.0612, psig,   0.0089, psig, Pass,  
232685, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:30:56,   8.0750, psig,   8.0606, psig,   0.0093, psig, Pass,  
232686, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:31:13,   8.0748, psig,   8.0610, psig,   0.0092, psig, Pass,  
232687, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:31:30,   8.0749, psig,   8.0607, psig,   0.0092, psig, Pass,  
232688, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:31:46,   8.0752, psig,   8.0607, psig,   0.0094, psig, Pass,  
232689, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:32:03,   8.0749, psig,   8.0606, psig,   0.0092, psig, Pass,  
232690, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:32:22,   8.0751, psig,   8.0612, psig,   0.0090, psig, Pass,  
232691, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:32:41,   8.0751, psig,   8.0612, psig,   0.0092, psig, Pass,  
232692, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:33:08,   8.0752, psig,   8.0607, psig,   0.0093, psig, Pass,  
232693, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:33:29,   8.0752, psig,   8.0612, psig,   0.0092, psig, Pass,  
232694, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:33:50,   8.0752, psig,   8.0609, psig,   0.0092, psig, Pass,  
232695, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:34:11,   8.0747, psig,   8.0610, psig,   0.0089, psig, Pass,  
232696, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:34:27,   8.0746, psig,   8.0609, psig,   0.0092, psig, Pass,  
232697, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:34:44,   8.0750, psig,   8.0606, psig,   0.0090, psig, Pass,  
232698, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:35:09,   8.0752, psig,   8.0610, psig,   0.0091, psig, Pass,  
232699, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:35:27,   8.0751, psig,   8.0612, psig,   0.0092, psig, Pass,  
232700, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:35:45,   8.0752, psig,   8.0604, psig,   0.0095, psig, Pass,  
232701, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:36:02,   8.0754, psig,   8.0610, psig,   0.0090, psig, Pass,  
232702, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:36:20,   8.0750, psig,   8.0608, psig,   0.0094, psig, Pass,  
232703, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:36:38,   8.0753, psig,   8.0609, psig,   0.0092, psig, Pass,  
232704, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:38:27,   8.0754, psig,   8.0610, psig,   0.0093, psig, Pass,  
232705, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:38:50,   8.0749, psig,   8.0615, psig,   0.0088, psig, Pass,  
232706, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:39:12,   8.0750, psig,   8.0605, psig,   0.0091, psig, Pass,  
232707, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:39:28,   8.0748, psig,   8.0599, psig,   0.0097, psig, Pass,  
232708, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:39:44,   8.0747, psig,   8.0598, psig,   0.0096, psig, Pass,  
232709, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:40:14,   8.0748, psig,   8.0599, psig,   0.0094, psig, Pass,  
232710, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:40:33,   8.0750, psig,   8.0603, psig,   0.0095, psig, Pass,  
232711, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:40:51,   8.0749, psig,   8.0602, psig,   0.0095, psig, Pass,  
232712, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:41:10,   8.0746, psig,   8.0595, psig,   0.0093, psig, Pass,  
232713, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:41:27,   8.0749, psig,   8.0600, psig,   0.0096, psig, Pass,  
232714, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:41:48,   8.0750, psig,   8.0605, psig,   0.0094, psig, Pass,  
232715, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:42:06,   8.0749, psig,   8.0600, psig,   0.0094, psig, Pass,  
232716, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:42:24,   8.0749, psig,   8.0607, psig,   0.0095, psig, Pass,  
232717, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:42:41,   8.0749, psig,   8.0601, psig,   0.0094, psig, Pass,  
232718, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:42:57,   8.0752, psig,   8.0605, psig,   0.0094, psig, Pass,  
232719, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:43:13,   8.0747, psig,   8.0600, psig,   0.0095, psig, Pass,  
232720, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:43:30,   8.0750, psig,   8.0605, psig,   0.0095, psig, Pass,  
232721, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:43:47,   8.0751, psig,   8.0601, psig,   0.0096, psig, Pass,  
232722, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:44:11,   8.0753, psig,   8.0597, psig,   0.0099, psig, Pass,  
232723, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:44:31,   8.0750, psig,   8.0594, psig,   0.0101, psig, Pass,  
232724, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:44:48,   8.0752, psig,   8.0604, psig,   0.0094, psig, Pass,  
232725, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:45:04,   8.0754, psig,   8.0605, psig,   0.0096, psig, Pass,  
232726, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:45:22,   8.0749, psig,   8.0604, psig,   0.0095, psig, Pass,  
232727, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:45:42,   8.0749, psig,   8.0606, psig,   0.0094, psig, Pass,  
232728, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:46:06,   8.0751, psig,   8.0603, psig,   0.0095, psig, Pass,  
232729, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:46:26,   8.0754, psig,   8.0604, psig,   0.0094, psig, Pass,  
232730, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:46:46,   8.0753, psig,   8.0608, psig,   0.0094, psig, Pass,  
232731, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:47:02,   8.0751, psig,   8.0599, psig,   0.0096, psig, Pass,  
232732, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:47:21,   8.0751, psig,   8.0610, psig,   0.0092, psig, Pass,  
232733, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:47:41,   8.0753, psig,   8.0597, psig,   0.0099, psig, Pass,  
232734, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:47:57,   8.0754, psig,   8.0609, psig,   0.0095, psig, Pass,  
232735, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:48:16,   8.0753, psig,   8.0599, psig,   0.0098, psig, Pass,  
232736, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:48:32,   8.0751, psig,   8.0603, psig,   0.0094, psig, Pass,  
232737, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:48:57,   8.0754, psig,   8.0613, psig,   0.0091, psig, Pass,  
232738, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:35:40,   8.0668, psig,   8.0510, psig,   0.0101, psig, Pass,  
232739, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:36:24,   8.0641, psig,   8.0486, psig,   0.0100, psig, Pass,  
232740, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:37:21,   6.0616, psig,         , psig,         , psig, Abort, Fill Low
232741, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:37:56,   8.0592, psig,   8.0435, psig,   0.0101, psig, Pass,  
232742, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:38:32,   8.0614, psig,   8.0462, psig,   0.0099, psig, Pass,  
232743, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:39:25,   8.0615, psig,   8.0453, psig,   0.0104, psig, Pass,  
232744, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:40:17,   8.0612, psig,   8.0454, psig,   0.0101, psig, Pass,  
232745, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:41:18,   8.0610, psig,   8.0446, psig,   0.0104, psig, Pass,  
232746, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:41:58,   8.0606, psig,   8.0450, psig,   0.0101, psig, Pass,  
232747, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:42:38,   8.0605, psig,   8.0450, psig,   0.0101, psig, Pass,  
232748, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:43:28,   8.0604, psig,   8.0451, psig,   0.0103, psig, Pass,  
232749, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:44:17,   8.0603, psig,   8.0447, psig,   0.0100, psig, Pass,  
232750, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:45:11,   8.0600, psig,   8.0442, psig,   0.0102, psig, Pass,  
232751, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:45:55,   8.0601, psig,   8.0442, psig,   0.0101, psig, Pass,  
232752, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:46:36,   8.0598, psig,   8.0442, psig,   0.0100, psig, Pass,  
232753, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:47:19,   8.0596, psig,   8.0444, psig,   0.0102, psig, Pass,  
232754, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:48:47,   8.0595, psig,   8.0438, psig,   0.0102, psig, Pass,  
232755, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:49:29,   8.0595, psig,   8.0436, psig,   0.0103, psig, Pass,  
232756, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:50:21,   8.0592, psig,   8.0428, psig,   0.0104, psig, Pass,  
232757, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:51:28,   8.0592, psig,   8.0434, psig,   0.0101, psig, Pass,  
232758, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:52:14,   8.0588, psig,   8.0436, psig,   0.0099, psig, Pass,  
232759, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:52:53,   8.0591, psig,   8.0433, psig,   0.0101, psig, Pass,  
232760, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:53:37,   4.2279, psig,         , psig,         , psig, Abort, Fill Low
232761, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:54:15,   8.0563, psig,   8.0402, psig,   0.0103, psig, Pass,  
232762, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:55:11,   8.0587, psig,   8.0434, psig,   0.0101, psig, Pass,  
232763, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:56:17,   8.0590, psig,   8.0433, psig,   0.0102, psig, Pass,  
232764, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:57:03,   8.0593, psig,   8.0437, psig,   0.0101, psig, Pass,  
232765, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:58:17,   8.0590, psig,   8.0434, psig,   0.0100, psig, Pass,  
232766, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:59:07,   8.0591, psig,   8.0437, psig,   0.0101, psig, Pass,  
232767, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 13:59:52,   8.0586, psig,   8.0430, psig,   0.0102, psig, Pass,  
232768, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:00:44,   8.0588, psig,   8.0436, psig,   0.0101, psig, Pass,  
232769, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:01:50,   8.0587, psig,   8.0427, psig,   0.0100, psig, Pass,  
232770, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:02:41,   8.0587, psig,   8.0429, psig,   0.0101, psig, Pass,  
232771, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:03:21,   8.0584, psig,   8.0433, psig,   0.0099, psig, Pass,  
232772, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:04:00,   8.0582, psig,   8.0428, psig,   0.0099, psig, Pass,  
232773, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:04:52,   5.6026, psig,         , psig,         , psig, Abort, Fill Low
232774, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:05:26,   8.0566, psig,   8.0408, psig,   0.0100, psig, Pass,  
232775, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 14:06:02,   8.0582, psig,   8.0430, psig,   0.0099, psig, Pass,  
232776, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:51:02,   8.0591, psig,   8.0423, psig,   0.0105, psig, Pass,  
232777, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:51:52,   8.0574, psig,   8.0419, psig,   0.0098, psig, Pass,  
232778, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:52:32,   6.9182, psig,         , psig,         , psig, Abort, Fill Low
232779, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:53:09,   8.0545, psig,   8.0393, psig,   0.0096, psig, Pass,  
232780, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:53:44,   8.0561, psig,   8.0413, psig,   0.0095, psig, Pass,  
232781, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:54:32,   8.0562, psig,   8.0402, psig,   0.0101, psig, Pass,  
232782, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:55:18,   8.0561, psig,   8.0404, psig,   0.0101, psig, Pass,  
232783, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:56:00,   8.0561, psig,   8.0406, psig,   0.0099, psig, Pass,  
232784, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:56:43,   8.0564, psig,   8.0408, psig,   0.0100, psig, Pass,  
232785, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:57:28,   8.0562, psig,   8.0405, psig,   0.0101, psig, Pass,  
232786, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:58:29,   8.0560, psig,   8.0399, psig,   0.0103, psig, Pass,  
232787, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 15:59:47,   8.0565, psig,   8.0401, psig,   0.0106, psig, Pass,  
232788, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:00:43,   8.0563, psig,   8.0410, psig,   0.0099, psig, Pass,  
232789, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:01:38,   8.0563, psig,   8.0400, psig,   0.0103, psig, Pass,  
232790, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:02:18,   8.0562, psig,   8.0403, psig,   0.0102, psig, Pass,  
232791, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:02:59,   8.0562, psig,   8.0403, psig,   0.0102, psig, Pass,  
232792, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:03:37,   8.0563, psig,   8.0405, psig,   0.0103, psig, Pass,  
232793, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:04:19,   8.0562, psig,   8.0402, psig,   0.0103, psig, Pass,  
232794, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:05:01,   8.0565, psig,   8.0408, psig,   0.0100, psig, Pass,  
232795, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:05:51,   8.0567, psig,   8.0411, psig,   0.0101, psig, Pass,  
232796, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:06:28,   8.0568, psig,   8.0412, psig,   0.0101, psig, Pass,  
232797, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:07:12,   8.0569, psig,   8.0412, psig,   0.0101, psig, Pass,  
232798, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:07:47,   8.0569, psig,   8.0413, psig,   0.0099, psig, Pass,  
232799, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:08:24,   8.0571, psig,   8.0414, psig,   0.0101, psig, Pass,  
232800, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:09:07,   8.0570, psig,   8.0411, psig,   0.0102, psig, Pass,  
232801, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:09:47,   8.0572, psig,   8.0410, psig,   0.0106, psig, Pass,  
232802, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:10:29,   8.0571, psig,   8.0416, psig,   0.0102, psig, Pass,  
232803, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:11:10,   8.0573, psig,   8.0411, psig,   0.0105, psig, Pass,  
232804, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:11:53,   8.0571, psig,   8.0415, psig,   0.0101, psig, Pass,  
232805, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:12:37,   8.0572, psig,   8.0410, psig,   0.0104, psig, Pass,  
232806, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:13:24,   8.0575, psig,   8.0424, psig,   0.0099, psig, Pass,  
232807, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:14:13,   8.0576, psig,   8.0421, psig,   0.0100, psig, Pass,  
232808, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:15:01,   8.0576, psig,   8.0420, psig,   0.0101, psig, Pass,  
232809, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:15:44,   8.0575, psig,   8.0422, psig,   0.0099, psig, Pass,  
232810, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:16:20,   8.0577, psig,   8.0425, psig,   0.0099, psig, Pass,  
232811, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:17:20,   8.0574, psig,   8.0418, psig,   0.0101, psig, Pass,  
232812, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:18:02,   8.0577, psig,   8.0418, psig,   0.0102, psig, Pass,  
232813, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:18:45,   8.0577, psig,   8.0419, psig,   0.0101, psig, Pass,  
232814, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:19:45,   8.0578, psig,   8.0420, psig,   0.0102, psig, Pass,  
232815, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:20:26,   8.0579, psig,   8.0419, psig,   0.0103, psig, Pass,  
232816, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:21:20,   8.0578, psig,   8.0421, psig,   0.0102, psig, Pass,  
232817, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:22:05,   8.0577, psig,   8.0421, psig,   0.0101, psig, Pass,  
232818, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:22:56,   8.0579, psig,   8.0425, psig,   0.0100, psig, Pass,  
232819, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:23:52,   8.0580, psig,   8.0412, psig,   0.0108, psig, Pass,  
232820, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 16:25:08,   8.0578, psig,   8.0427, psig,   0.0099, psig, Pass,  
232821, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 23:34:42,   0.1491, psig,         , psig,         , psig, Abort, Fill Low
